,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#411e178d-75f1-47b0-a41b-552ee51d8279,86,3600.0134,"ModelPrediction(mean_s=array([3920.0308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86)})",014_001,320.01733,1.0888934,0.0
128,cluster_4_6858491#411e178d-75f1-47b0-a41b-552ee51d8279,91,3600.0134,"ModelPrediction(mean_s=array([4730.403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",014_002,1130.3894,1.3139958,0.0
129,cluster_4_6656114#17e6d786-8f50-4c82-89d9-92849d1375c9,73,3600.0134,"ModelPrediction(mean_s=array([3783.5986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73)})",014_003,183.5852,1.0509957,0.0
160,cluster_4_6855683#411e178d-75f1-47b0-a41b-552ee51d8279,89,3600.0134,"ModelPrediction(mean_s=array([4995.7236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89)})",014_003,1395.7102,1.3876958,0.0
992,cluster_8_6299463#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,120,3600.0134,"ModelPrediction(mean_s=array([4160.753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120)})",014_001,560.7395,1.1557604,0.0
900,cluster_4_6863523#411e178d-75f1-47b0-a41b-552ee51d8279,82,3600.01,"ModelPrediction(mean_s=array([3891.5842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82)})",023_003,291.57422,1.0809926,0.0
800,cluster_4_6253392#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,98,3600.01,"ModelPrediction(mean_s=array([5060.987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98)})",023_001,1460.9768,1.4058257,0.0
1472,cluster_4_6860384#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,91,3600.01,"ModelPrediction(mean_s=array([4977.0024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",023_002,1376.9924,1.3824968,0.0
480,cluster_4_5445457#1959f64c-41dd-4ed3-8908-40d173c14601,140,3600.01,"ModelPrediction(mean_s=array([4128.6294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(140)})",023_001,528.6194,1.1468383,0.0
546,cluster_4_6656173#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,71,3600.01,"ModelPrediction(mean_s=array([3910.007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71)})",023_002,309.99707,1.0861101,0.0
