,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#411e178d-75f1-47b0-a41b-552ee51d8279,86,3600.0134,"ModelPrediction(mean_s=array([2077.9385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86)})",014_001,1522.075,1.7324928,1.0
128,cluster_4_6858491#411e178d-75f1-47b0-a41b-552ee51d8279,91,3600.0134,"ModelPrediction(mean_s=array([2599.2869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",014_002,1000.72656,1.3850005,1.0
129,cluster_4_6656114#17e6d786-8f50-4c82-89d9-92849d1375c9,73,3600.0134,"ModelPrediction(mean_s=array([2047.9553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73)})",014_003,1552.0581,1.7578574,1.0
160,cluster_4_6855683#411e178d-75f1-47b0-a41b-552ee51d8279,89,3600.0134,"ModelPrediction(mean_s=array([2252.6252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89)})",014_003,1347.3882,1.5981413,1.0
992,cluster_8_6299463#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,120,3600.0134,"ModelPrediction(mean_s=array([1959.9109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120)})",014_001,1640.1025,1.836825,1.0
900,cluster_4_6863523#411e178d-75f1-47b0-a41b-552ee51d8279,82,3600.01,"ModelPrediction(mean_s=array([2071.2747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82)})",023_003,1528.7354,1.738065,1.0
800,cluster_4_6253392#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,98,3600.01,"ModelPrediction(mean_s=array([3219.342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98)})",023_001,380.66797,1.118244,1.0
1472,cluster_4_6860384#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,91,3600.01,"ModelPrediction(mean_s=array([3898.0378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",023_002,298.02783,1.0827852,0.0
480,cluster_4_5445457#1959f64c-41dd-4ed3-8908-40d173c14601,140,3600.01,"ModelPrediction(mean_s=array([3313.171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(140)})",023_001,286.8391,1.0865754,1.0
546,cluster_4_6656173#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,71,3600.01,"ModelPrediction(mean_s=array([2071.7954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71)})",023_002,1528.2146,1.7376281,1.0
65,cluster_4_6860384#411e178d-75f1-47b0-a41b-552ee51d8279,91,3600.01,"ModelPrediction(mean_s=array([2270.2703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",023_002,1329.7397,1.5857188,1.0
1184,cluster_4_6249405#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,113,3600.01,"ModelPrediction(mean_s=array([3367.4907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113)})",023_003,232.51929,1.0690483,1.0
1216,cluster_4_6863324#411e178d-75f1-47b0-a41b-552ee51d8279,81,3600.01,"ModelPrediction(mean_s=array([2895.491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81)})",023_003,704.51904,1.2433159,1.0
928,cluster_8_6303046#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,118,3600.01,"ModelPrediction(mean_s=array([2894.4968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118)})",023_003,705.5132,1.243743,1.0
675,cluster_4_6857288#411e178d-75f1-47b0-a41b-552ee51d8279,84,3600.01,"ModelPrediction(mean_s=array([418.04456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84)})",014_001,3181.9653,8.6115465,1.0
1315,cluster_4_6656173#17e6d786-8f50-4c82-89d9-92849d1375c9,71,3600.01,"ModelPrediction(mean_s=array([2082.3943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71)})",023_002,1517.6157,1.7287841,1.0
1504,cluster_8_6305184#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,128,3600.0063,"ModelPrediction(mean_s=array([3234.284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128)})",023_003,365.7224,1.1130768,1.0
