,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#411e178d-75f1-47b0-a41b-552ee51d8279,86,3600.0134,"ModelPrediction(mean_s=array([3138.976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86)})",014_001,461.03735,1.146875,1.0
128,cluster_4_6858491#411e178d-75f1-47b0-a41b-552ee51d8279,91,3600.0134,"ModelPrediction(mean_s=array([3122.9902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",014_002,477.0232,1.1527456,1.0
129,cluster_4_6656114#17e6d786-8f50-4c82-89d9-92849d1375c9,73,3600.0134,"ModelPrediction(mean_s=array([3055.7642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73)})",014_003,544.24927,1.1781058,1.0
160,cluster_4_6855683#411e178d-75f1-47b0-a41b-552ee51d8279,89,3600.0134,"ModelPrediction(mean_s=array([3168.463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89)})",014_003,431.55054,1.1362019,1.0
992,cluster_8_6299463#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,120,3600.0134,"ModelPrediction(mean_s=array([3124.692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120)})",014_001,475.32153,1.1521178,1.0
900,cluster_4_6863523#411e178d-75f1-47b0-a41b-552ee51d8279,82,3600.01,"ModelPrediction(mean_s=array([3134.2754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82)})",023_003,465.73462,1.148594,1.0
800,cluster_4_6253392#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,98,3600.01,"ModelPrediction(mean_s=array([3287.709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98)})",023_001,312.30103,1.0949905,1.0
1472,cluster_4_6860384#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,91,3600.01,"ModelPrediction(mean_s=array([3299.0603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",023_002,300.9497,1.0912229,1.0
480,cluster_4_5445457#1959f64c-41dd-4ed3-8908-40d173c14601,140,3600.01,"ModelPrediction(mean_s=array([2886.5095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(140)})",023_001,713.5005,1.2471845,1.0
546,cluster_4_6656173#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,71,3600.01,"ModelPrediction(mean_s=array([3114.9863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71)})",023_002,485.02368,1.1557065,1.0
65,cluster_4_6860384#411e178d-75f1-47b0-a41b-552ee51d8279,91,3600.01,"ModelPrediction(mean_s=array([3269.0132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",023_002,330.99683,1.1012528,1.0
1184,cluster_4_6249405#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,113,3600.01,"ModelPrediction(mean_s=array([2524.6045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113)})",023_003,1075.4055,1.4259698,1.0
1216,cluster_4_6863324#411e178d-75f1-47b0-a41b-552ee51d8279,81,3600.01,"ModelPrediction(mean_s=array([3087.6873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81)})",023_003,512.32275,1.1659244,1.0
928,cluster_8_6303046#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,118,3600.01,"ModelPrediction(mean_s=array([2812.6233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118)})",023_003,787.3867,1.2799474,1.0
675,cluster_4_6857288#411e178d-75f1-47b0-a41b-552ee51d8279,84,3600.01,"ModelPrediction(mean_s=array([3143.3362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84)})",014_001,456.67383,1.1452832,1.0
1315,cluster_4_6656173#17e6d786-8f50-4c82-89d9-92849d1375c9,71,3600.01,"ModelPrediction(mean_s=array([3119.569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71)})",023_002,480.44092,1.1540087,1.0
1504,cluster_8_6305184#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,128,3600.0063,"ModelPrediction(mean_s=array([2732.289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128)})",023_003,867.7173,1.3175789,1.0
674,cluster_8_6305420#7f313928-d12f-4874-9575-67d7d4ab7b22,109,3600.0063,"ModelPrediction(mean_s=array([2939.5151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109)})",023_001,660.4912,1.2246939,1.0
1153,cluster_4_6857348#411e178d-75f1-47b0-a41b-552ee51d8279,85,3600.0063,"ModelPrediction(mean_s=array([3133.4202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85)})",023_002,466.58618,1.1489064,1.0
