,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#411e178d-75f1-47b0-a41b-552ee51d8279,86,3600.0134,"ModelPrediction(mean_s=array([2629.4353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86)})",014_001,970.5781,1.3691204,1.0
128,cluster_4_6858491#411e178d-75f1-47b0-a41b-552ee51d8279,91,3600.0134,"ModelPrediction(mean_s=array([3009.2747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",014_002,590.7388,1.196306,1.0
129,cluster_4_6656114#17e6d786-8f50-4c82-89d9-92849d1375c9,73,3600.0134,"ModelPrediction(mean_s=array([2610.7778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73)})",014_003,989.2356,1.3789046,1.0
160,cluster_4_6855683#411e178d-75f1-47b0-a41b-552ee51d8279,89,3600.0134,"ModelPrediction(mean_s=array([3320.347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89)})",014_003,279.6665,1.084228,1.0
992,cluster_8_6299463#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,120,3600.0134,"ModelPrediction(mean_s=array([2794.2627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120)})",014_001,805.75073,1.2883589,1.0
900,cluster_4_6863523#411e178d-75f1-47b0-a41b-552ee51d8279,82,3600.01,"ModelPrediction(mean_s=array([2069.6665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82)})",023_003,1530.3435,1.7394155,1.0
800,cluster_4_6253392#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,98,3600.01,"ModelPrediction(mean_s=array([3059.635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98)})",023_001,540.375,1.1766142,1.0
1472,cluster_4_6860384#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,91,3600.01,"ModelPrediction(mean_s=array([2946.055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",023_002,653.9551,1.2219765,1.0
480,cluster_4_5445457#1959f64c-41dd-4ed3-8908-40d173c14601,140,3600.01,"ModelPrediction(mean_s=array([2748.6438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(140)})",023_001,851.3662,1.3097404,1.0
546,cluster_4_6656173#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,71,3600.01,"ModelPrediction(mean_s=array([2625.3093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71)})",023_002,974.7007,1.3712708,1.0
65,cluster_4_6860384#411e178d-75f1-47b0-a41b-552ee51d8279,91,3600.01,"ModelPrediction(mean_s=array([2681.6409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",023_002,918.36914,1.3424654,1.0
1184,cluster_4_6249405#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,113,3600.01,"ModelPrediction(mean_s=array([3291.993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113)})",023_003,308.0171,1.0935656,1.0
1216,cluster_4_6863324#411e178d-75f1-47b0-a41b-552ee51d8279,81,3600.01,"ModelPrediction(mean_s=array([1654.7119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81)})",023_003,1945.2981,2.1756113,1.0
928,cluster_8_6303046#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,118,3600.01,"ModelPrediction(mean_s=array([2848.4946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118)})",023_003,751.5154,1.263829,1.0
675,cluster_4_6857288#411e178d-75f1-47b0-a41b-552ee51d8279,84,3600.01,"ModelPrediction(mean_s=array([2631.714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84)})",014_001,968.2959,1.3679335,1.0
1315,cluster_4_6656173#17e6d786-8f50-4c82-89d9-92849d1375c9,71,3600.01,"ModelPrediction(mean_s=array([2627.878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71)})",023_002,972.1321,1.3699305,1.0
