,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#411e178d-75f1-47b0-a41b-552ee51d8279,86,3600.0134,"ModelPrediction(mean_s=array([3766.9102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86)})",014_001,166.89673,1.04636,0.0
128,cluster_4_6858491#411e178d-75f1-47b0-a41b-552ee51d8279,91,3600.0134,"ModelPrediction(mean_s=array([4207.329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",014_002,607.3157,1.1686982,0.0
129,cluster_4_6656114#17e6d786-8f50-4c82-89d9-92849d1375c9,73,3600.0134,"ModelPrediction(mean_s=array([3762.791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73)})",014_003,162.77759,1.0452158,0.0
160,cluster_4_6855683#411e178d-75f1-47b0-a41b-552ee51d8279,89,3600.0134,"ModelPrediction(mean_s=array([4092.5632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89)})",014_003,492.5498,1.1368189,0.0
992,cluster_8_6299463#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,120,3600.0134,"ModelPrediction(mean_s=array([3491.6992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120)})",014_001,108.31421,1.0310205,1.0
900,cluster_4_6863523#411e178d-75f1-47b0-a41b-552ee51d8279,82,3600.01,"ModelPrediction(mean_s=array([3766.964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82)})",023_003,166.9541,1.046376,0.0
800,cluster_4_6253392#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,98,3600.01,"ModelPrediction(mean_s=array([4194.0337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98)})",023_001,594.0237,1.1650062,0.0
1472,cluster_4_6860384#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,91,3600.01,"ModelPrediction(mean_s=array([4105.0435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",023_002,505.03345,1.1402867,0.0
480,cluster_4_5445457#1959f64c-41dd-4ed3-8908-40d173c14601,140,3600.01,"ModelPrediction(mean_s=array([3855.587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(140)})",023_001,255.5769,1.0709934,0.0
546,cluster_4_6656173#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,71,3600.01,"ModelPrediction(mean_s=array([3767.4995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71)})",023_002,167.4895,1.0465248,0.0
