,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1064,query_4,ext_tpcds1000#078#002,1781489438980,autoslo-4-1781489438980-0,4,296,3683.7626953125,1328.6920166015625,,,0.36068880558013916,2355.07080078125,True,lstm,1.0197396278381348
200,query_6,ext_tpcds1000#075#003,1781489438980,autoslo-4-1781489438980-0,4,296,3681.514892578125,1012.322509765625,,,0.27497443556785583,2669.1923828125,True,lstm,1.2910771369934082
1067,query_161,ext_tpcds1000#009#002,1781478035304,autoslo-4-1781478035304-0,4,266,3650.68505859375,6349.8623046875,,,1.7393618822097778,0.0,True,lstm,0.0
549,query_222,ext_tpcds1000#093#001,1781478035304,autoslo-4-1781478035304-0,4,259,3634.99267578125,4088.6162109375,,,1.124793529510498,0.0,True,lstm,0.0
491,query_243,ext_tpcds1000#038#002,1781478035304,autoslo-4-1781478035304-0,4,258,3631.4306640625,5120.95751953125,,,1.4101762771606445,0.0,True,lstm,0.0
2566,query_173,ext_tpcds1000#067#002,1781478035304,autoslo-4-1781478035304-0,4,264,3616.07958984375,4727.34814453125,,,1.307313084602356,0.0,True,lstm,0.0
1129,query_23,ext_tpcds1000#069#003,1781484238915,autoslo-4-1781484238915-0,4,296,3615.52099609375,2238.862548828125,,,0.6192364692687988,1376.658447265625,True,lstm,0.47926807403564453
1484,query_227,ext_tpcds1000#072#001,1781522879274,autoslo-4-1781522879274-0,4,216,3612.560302734375,4342.99658203125,,,1.2021934986114502,0.0,True,lstm,0.0
586,query_65,ext_tpcds1000#009#002,1778846572149,autoslo-4-1778846572149-0,4,169,3611.712890625,3337.4482421875,,,0.9240624308586121,274.2646484375,True,lstm,0.07897567749023438
1037,query_276,ext_tpcds1000#070#003,1781478035304,autoslo-4-1781478035304-0,4,255,3607.224365234375,5406.57568359375,,,1.4988187551498413,0.0,True,lstm,0.0
2630,query_196,ext_tpcds1000#061#002,1781489438980,autoslo-4-1781489438980-0,4,289,3606.9111328125,5216.7626953125,,,1.446324110031128,0.0,True,lstm,0.0
2922,query_101,ext_tpcds1000#078#003,1781513174670,autoslo-4-1781513174670-0,4,243,3605.487548828125,5223.86181640625,,,1.448864221572876,0.0,True,lstm,0.0
2663,query_176,ext_tpcds1000#099#002,1781478035304,autoslo-4-1781478035304-0,4,264,3604.720703125,3933.1650390625,,,1.091115117073059,0.0,True,lstm,0.0
