,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1390,query_132,ext_tpcds1000#087#002,1778846572149,autoslo-4-1778846572149-0,4,138,3651.69482421875,2596.709716796875,,,0.7110971212387085,1054.985107421875,True,lstm,0.3409461975097656
717,query_134,ext_tpcds1000#065#002,1778868881242,autoslo-4-1778868881242-0,4,218,3646.770263671875,2924.449951171875,,,0.8019287586212158,722.3203125,True,lstm,0.2207355499267578
939,query_201,ext_tpcds1000#008#003,1778861305520,autoslo-4-1778861305520-0,4,250,3627.152587890625,2969.625244140625,,,0.818720817565918,657.52734375,True,lstm,0.20001220703125
262,query_245,ext_tpcds1000#052#001,1781478035304,autoslo-4-1781478035304-0,4,258,3626.855224609375,2949.77392578125,,,0.8133144974708557,677.081298828125,True,lstm,0.20663738250732422
2730,query_271,ext_tpcds1000#028#001,1781484238915,autoslo-4-1781484238915-0,4,275,3624.300048828125,5087.3603515625,,,1.4036808013916016,0.0,True,lstm,0.0
2028,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4466.173828125,,,1.233620524406433,0.0,True,lstm,0.0
1322,query_222,ext_tpcds1000#093#001,1778861305520,autoslo-4-1778861305520-0,4,248,3617.193603515625,3227.7919921875,,,0.8923470377922058,389.401611328125,True,lstm,0.11390018463134766
712,query_68,ext_tpcds1000#095#001,1781489438980,autoslo-4-1781489438980-0,4,291,3615.22802734375,2539.56689453125,,,0.7024638056755066,1075.6611328125,True,lstm,0.3531613349914551
1353,query_277,ext_tpcds1000#036#002,1781478035304,autoslo-4-1781478035304-0,4,255,3612.75,3149.329833984375,,,0.8717264533042908,463.420166015625,True,lstm,0.13727951049804688
1739,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,6633.251953125,,,1.8372881412506104,0.0,True,lstm,0.0
1584,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,3524.879638671875,,,0.9766104817390442,84.419677734375,True,lstm,0.023667335510253906
905,query_64,ext_tpcds1000#028#003,1778861305520,autoslo-4-1778861305520-0,4,277,3609.075439453125,3516.22412109375,,,0.9742728471755981,92.851318359375,True,lstm,0.026063919067382812
1930,query_189,ext_tpcds1000#076#002,1781478035304,autoslo-4-1781478035304-0,4,264,3608.765869140625,5004.6064453125,,,1.386791706085205,0.0,True,lstm,0.0
910,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3389.7919921875,,,0.9393718838691711,218.781005859375,True,lstm,0.06254386901855469
1196,query_279,ext_tpcds1000#064#001,1781522879274,autoslo-4-1781522879274-0,4,190,3606.859619140625,4258.30126953125,,,1.1806118488311768,0.0,True,lstm,0.0
2319,query_246,ext_tpcds1000#076#003,1781513174670,autoslo-4-1781513174670-0,4,151,3606.629150390625,3009.399169921875,,,0.8344076871871948,597.22998046875,True,lstm,0.18103313446044922
1676,query_269,ext_tpcds1000#093#001,1781494395969,autoslo-4-1781494395969-0,4,135,3606.587890625,1954.7763671875,,,0.5420016050338745,1651.8115234375,True,lstm,0.6124863624572754
2157,query_210,ext_tpcds1000#088#002,1778868881242,autoslo-4-1778868881242-0,4,174,3605.927490234375,4699.568359375,,,1.303289771080017,0.0,True,lstm,0.0
1291,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,1939.28857421875,,,0.5378821492195129,1666.126708984375,True,lstm,0.6201157569885254
1575,query_220,ext_tpcds1000#099#003,1778861305520,autoslo-4-1778861305520-0,4,248,3603.50732421875,3317.744384765625,,,0.9206986427307129,285.762939453125,True,lstm,0.08262252807617188
1897,query_218,ext_tpcds1000#078#003,1781483786331,autoslo-8-1781483786331-0,8,267,3603.376953125,4771.98291015625,,,1.3243085145950317,0.0,True,lstm,0.0
1932,query_1,ext_tpcds1000#028#002,1778827732917,autoslo-4-1778827732917-0,4,131,3603.273681640625,587.6696166992188,,,0.16309325397014618,3015.60400390625,True,lstm,1.8134331703186035
2121,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,2773.9169921875,,,0.769861102104187,829.22265625,True,lstm,0.26154518127441406
