,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1390,query_132,ext_tpcds1000#087#002,1778846572149,autoslo-4-1778846572149-0,4,138,3651.69482421875,2676.07275390625,,,0.7328303456306458,975.6220703125,True,lstm,0.31084108352661133
717,query_134,ext_tpcds1000#065#002,1778868881242,autoslo-4-1778868881242-0,4,218,3646.770263671875,4460.189453125,,,1.223051905632019,0.0,True,lstm,0.0
939,query_201,ext_tpcds1000#008#003,1778861305520,autoslo-4-1778861305520-0,4,250,3627.152587890625,5230.61669921875,,,1.4420723915100098,0.0,True,lstm,0.0
262,query_245,ext_tpcds1000#052#001,1781478035304,autoslo-4-1781478035304-0,4,258,3626.855224609375,4951.6484375,,,1.3652732372283936,0.0,True,lstm,0.0
2730,query_271,ext_tpcds1000#028#001,1781484238915,autoslo-4-1781484238915-0,4,275,3624.300048828125,7855.1416015625,,,2.167354106903076,0.0,True,lstm,0.0
2028,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,7380.10205078125,,,2.0384886264801025,0.0,True,lstm,0.0
1322,query_222,ext_tpcds1000#093#001,1778861305520,autoslo-4-1778861305520-0,4,248,3617.193603515625,5493.58203125,,,1.518741488456726,0.0,True,lstm,0.0
712,query_68,ext_tpcds1000#095#001,1781489438980,autoslo-4-1781489438980-0,4,291,3615.22802734375,3762.703369140625,,,1.0407928228378296,0.0,True,lstm,0.0
1353,query_277,ext_tpcds1000#036#002,1781478035304,autoslo-4-1781478035304-0,4,255,3612.75,5957.56494140625,,,1.6490387916564941,0.0,True,lstm,0.0
1739,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,9378.189453125,,,2.5975849628448486,0.0,True,lstm,0.0
1584,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,4774.05859375,,,1.322710633277893,0.0,True,lstm,0.0
905,query_64,ext_tpcds1000#028#003,1778861305520,autoslo-4-1778861305520-0,4,277,3609.075439453125,3919.1240234375,,,1.085908055305481,0.0,True,lstm,0.0
1930,query_189,ext_tpcds1000#076#002,1781478035304,autoslo-4-1781478035304-0,4,264,3608.765869140625,6449.63671875,,,1.787213921546936,0.0,True,lstm,0.0
