,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1390,query_132,ext_tpcds1000#087#002,1778846572149,autoslo-4-1778846572149-0,4,138,3651.69482421875,2285.51123046875,,,0.6258768439292908,1366.18359375,True,lstm,0.46860170364379883
717,query_134,ext_tpcds1000#065#002,1778868881242,autoslo-4-1778868881242-0,4,218,3646.770263671875,2329.647705078125,,,0.6388249397277832,1317.12255859375,True,lstm,0.44812488555908203
939,query_201,ext_tpcds1000#008#003,1778861305520,autoslo-4-1778861305520-0,4,250,3627.152587890625,4633.85302734375,,,1.277545690536499,0.0,True,lstm,0.0
262,query_245,ext_tpcds1000#052#001,1781478035304,autoslo-4-1781478035304-0,4,258,3626.855224609375,3802.006591796875,,,1.048292875289917,0.0,True,lstm,0.0
2730,query_271,ext_tpcds1000#028#001,1781484238915,autoslo-4-1781484238915-0,4,275,3624.300048828125,4344.08642578125,,,1.1986000537872314,0.0,True,lstm,0.0
2028,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4782.119140625,,,1.3208889961242676,0.0,True,lstm,0.0
1322,query_222,ext_tpcds1000#093#001,1778861305520,autoslo-4-1778861305520-0,4,248,3617.193603515625,3295.242431640625,,,0.9109942317008972,321.951171875,True,lstm,0.09321880340576172
712,query_68,ext_tpcds1000#095#001,1781489438980,autoslo-4-1781489438980-0,4,291,3615.22802734375,3081.690673828125,,,0.8524194359779358,533.537353515625,True,lstm,0.15967655181884766
1353,query_277,ext_tpcds1000#036#002,1781478035304,autoslo-4-1781478035304-0,4,255,3612.75,3895.551513671875,,,1.0782787799835205,0.0,True,lstm,0.0
1739,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,5957.23583984375,,,1.6500442028045654,0.0,True,lstm,0.0
1584,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,3161.88818359375,,,0.8760393261909485,447.4111328125,True,lstm,0.13234424591064453
905,query_64,ext_tpcds1000#028#003,1778861305520,autoslo-4-1778861305520-0,4,277,3609.075439453125,2611.80517578125,,,0.7236770987510681,997.270263671875,True,lstm,0.3234100341796875
1930,query_189,ext_tpcds1000#076#002,1781478035304,autoslo-4-1781478035304-0,4,264,3608.765869140625,5387.56787109375,,,1.492911458015442,0.0,True,lstm,0.0
910,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,2571.935791015625,,,0.7127293348312378,1036.63720703125,True,lstm,0.338653564453125
1196,query_279,ext_tpcds1000#064#001,1781522879274,autoslo-4-1781522879274-0,4,190,3606.859619140625,5183.28369140625,,,1.4370627403259277,0.0,True,lstm,0.0
2319,query_246,ext_tpcds1000#076#003,1781513174670,autoslo-4-1781513174670-0,4,151,3606.629150390625,2556.087158203125,,,0.7087191343307495,1050.5419921875,True,lstm,0.3442959785461426
1676,query_269,ext_tpcds1000#093#001,1781494395969,autoslo-4-1781494395969-0,4,135,3606.587890625,1524.849365234375,,,0.4227955639362335,2081.738525390625,True,lstm,0.8608665466308594
2157,query_210,ext_tpcds1000#088#002,1778868881242,autoslo-4-1778868881242-0,4,174,3605.927490234375,4621.29296875,,,1.2815823554992676,0.0,True,lstm,0.0
1291,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,1177.8875732421875,,,0.32669955492019653,2427.52783203125,True,lstm,1.1187143325805664
1575,query_220,ext_tpcds1000#099#003,1778861305520,autoslo-4-1778861305520-0,4,248,3603.50732421875,4067.3857421875,,,1.1287297010421753,0.0,True,lstm,0.0
1897,query_218,ext_tpcds1000#078#003,1781483786331,autoslo-8-1781483786331-0,8,267,3603.376953125,5875.29541015625,,,1.6304969787597656,0.0,True,lstm,0.0
1932,query_1,ext_tpcds1000#028#002,1778827732917,autoslo-4-1778827732917-0,4,131,3603.273681640625,484.2687683105469,,,0.13439688086509705,3119.0048828125,True,lstm,2.0069580078125
2121,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,3562.826416015625,,,0.9888116121292114,40.313232421875,True,lstm,0.011251449584960938
1260,query_246,ext_tpcds1000#076#003,1781494395969,autoslo-4-1781494395969-0,4,145,3602.792724609375,2381.167724609375,,,0.6609227657318115,1221.625,True,lstm,0.41411828994750977
