,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1390,query_132,ext_tpcds1000#087#002,1778846572149,autoslo-4-1778846572149-0,4,138,3651.69482421875,2822.06005859375,,,0.772808313369751,829.634765625,True,lstm,0.2577242851257324
717,query_134,ext_tpcds1000#065#002,1778868881242,autoslo-4-1778868881242-0,4,218,3646.770263671875,4176.216796875,,,1.1451822519302368,0.0,True,lstm,0.0
939,query_201,ext_tpcds1000#008#003,1778861305520,autoslo-4-1778861305520-0,4,250,3627.152587890625,4356.9189453125,,,1.2011953592300415,0.0,True,lstm,0.0
262,query_245,ext_tpcds1000#052#001,1781478035304,autoslo-4-1781478035304-0,4,258,3626.855224609375,3996.612548828125,,,1.1019498109817505,0.0,True,lstm,0.0
2730,query_271,ext_tpcds1000#028#001,1781484238915,autoslo-4-1781484238915-0,4,275,3624.300048828125,6831.203125,,,1.884833812713623,0.0,True,lstm,0.0
2028,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,7498.9033203125,,,2.071303367614746,0.0,True,lstm,0.0
1322,query_222,ext_tpcds1000#093#001,1778861305520,autoslo-4-1778861305520-0,4,248,3617.193603515625,5109.23046875,,,1.4124846458435059,0.0,True,lstm,0.0
712,query_68,ext_tpcds1000#095#001,1781489438980,autoslo-4-1781489438980-0,4,291,3615.22802734375,3680.177490234375,,,1.01796555519104,0.0,True,lstm,0.0
1353,query_277,ext_tpcds1000#036#002,1781478035304,autoslo-4-1781478035304-0,4,255,3612.75,4019.74609375,,,1.112655520439148,0.0,True,lstm,0.0
1739,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,9263.2568359375,,,2.56575083732605,0.0,True,lstm,0.0
1584,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,4983.5078125,,,1.3807411193847656,0.0,True,lstm,0.0
905,query_64,ext_tpcds1000#028#003,1778861305520,autoslo-4-1778861305520-0,4,277,3609.075439453125,4861.33349609375,,,1.3469747304916382,0.0,True,lstm,0.0
