,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1390,query_132,ext_tpcds1000#087#002,1778846572149,autoslo-4-1778846572149-0,4,138,3651.69482421875,2898.715576171875,,,0.7938000559806824,752.979248046875,True,lstm,0.23092365264892578
717,query_134,ext_tpcds1000#065#002,1778868881242,autoslo-4-1778868881242-0,4,218,3646.770263671875,3280.389404296875,,,0.8995327949523926,366.380859375,True,lstm,0.1058797836303711
939,query_201,ext_tpcds1000#008#003,1778861305520,autoslo-4-1778861305520-0,4,250,3627.152587890625,3422.874755859375,,,0.9436809420585632,204.27783203125,True,lstm,0.057967185974121094
262,query_245,ext_tpcds1000#052#001,1781478035304,autoslo-4-1781478035304-0,4,258,3626.855224609375,2962.901123046875,,,0.8169339299201965,663.9541015625,True,lstm,0.20219707489013672
2730,query_271,ext_tpcds1000#028#001,1781484238915,autoslo-4-1781484238915-0,4,275,3624.300048828125,7851.1123046875,,,2.1662423610687256,0.0,True,lstm,0.0
2028,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,5305.00244140625,,,1.4653167724609375,0.0,True,lstm,0.0
1322,query_222,ext_tpcds1000#093#001,1778861305520,autoslo-4-1778861305520-0,4,248,3617.193603515625,3184.023193359375,,,0.8802468180656433,433.17041015625,True,lstm,0.12755298614501953
712,query_68,ext_tpcds1000#095#001,1781489438980,autoslo-4-1781489438980-0,4,291,3615.22802734375,3923.3984375,,,1.0852422714233398,0.0,True,lstm,0.0
1353,query_277,ext_tpcds1000#036#002,1781478035304,autoslo-4-1781478035304-0,4,255,3612.75,4450.1494140625,,,1.2317900657653809,0.0,True,lstm,0.0
1739,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,6391.9794921875,,,1.7704601287841797,0.0,True,lstm,0.0
1584,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,4268.62060546875,,,1.1826729774475098,0.0,True,lstm,0.0
905,query_64,ext_tpcds1000#028#003,1778861305520,autoslo-4-1778861305520-0,4,277,3609.075439453125,5131.85986328125,,,1.4219319820404053,0.0,True,lstm,0.0
1930,query_189,ext_tpcds1000#076#002,1781478035304,autoslo-4-1781478035304-0,4,264,3608.765869140625,5173.16015625,,,1.4334983825683594,0.0,True,lstm,0.0
910,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,4037.881103515625,,,1.1189689636230469,0.0,True,lstm,0.0
1196,query_279,ext_tpcds1000#064#001,1781522879274,autoslo-4-1781522879274-0,4,190,3606.859619140625,7353.77734375,,,2.0388309955596924,0.0,True,lstm,0.0
2319,query_246,ext_tpcds1000#076#003,1781513174670,autoslo-4-1781513174670-0,4,151,3606.629150390625,3376.814697265625,,,0.9362800121307373,229.814453125,True,lstm,0.0658407211303711
1676,query_269,ext_tpcds1000#093#001,1781494395969,autoslo-4-1781494395969-0,4,135,3606.587890625,3007.4912109375,,,0.8338882327079773,599.0966796875,True,lstm,0.1816558837890625
2157,query_210,ext_tpcds1000#088#002,1778868881242,autoslo-4-1778868881242-0,4,174,3605.927490234375,6081.65869140625,,,1.6865726709365845,0.0,True,lstm,0.0
1291,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,4600.44580078125,,,1.2759822607040405,0.0,True,lstm,0.0
1575,query_220,ext_tpcds1000#099#003,1778861305520,autoslo-4-1778861305520-0,4,248,3603.50732421875,3931.237548828125,,,1.0909475088119507,0.0,True,lstm,0.0
1897,query_218,ext_tpcds1000#078#003,1781483786331,autoslo-8-1781483786331-0,8,267,3603.376953125,4821.2763671875,,,1.3379883766174316,0.0,True,lstm,0.0
1932,query_1,ext_tpcds1000#028#002,1778827732917,autoslo-4-1778827732917-0,4,131,3603.273681640625,1347.4129638671875,,,0.3739413321018219,2255.86083984375,True,lstm,0.9836564064025879
2121,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,4996.447265625,,,1.3866926431655884,0.0,True,lstm,0.0
1260,query_246,ext_tpcds1000#076#003,1781494395969,autoslo-4-1781494395969-0,4,145,3602.792724609375,3324.991455078125,,,0.9228928089141846,277.80126953125,True,lstm,0.08024215698242188
557,query_222,ext_tpcds1000#024#001,1781494395969,autoslo-4-1781494395969-0,4,165,3602.65185546875,4399.79296875,,,1.2212650775909424,0.0,True,lstm,0.0
1033,query_232,ext_tpcds1000#094#003,1781488939845,autoslo-8-1781488939845-0,8,280,3602.497314453125,4651.00927734375,,,1.2910513877868652,0.0,True,lstm,0.0
2344,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,6120.53759765625,,,1.6990437507629395,0.0,True,lstm,0.0
2122,query_270,ext_tpcds1000#014#003,1781494395969,autoslo-4-1781494395969-0,4,134,3602.2841796875,7413.29150390625,,,2.0579419136047363,0.0,True,lstm,0.0
2864,query_264,ext_tpcds1000#076#001,1781494395969,autoslo-4-1781494395969-0,4,135,3602.16064453125,3650.3193359375,,,1.0133694410324097,0.0,True,lstm,0.0
1643,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,8115.07861328125,,,2.2528536319732666,0.0,True,lstm,0.0
2800,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,6500.203125,,,1.8045668601989746,0.0,True,lstm,0.0
1166,query_197,ext_tpcds1000#023#001,1778846572149,autoslo-4-1778846572149-0,4,132,3602.036865234375,1591.45751953125,,,0.44182154536247253,2010.579345703125,True,lstm,0.8168492317199707
1225,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,7765.72216796875,,,2.1559252738952637,0.0,True,lstm,0.0
2506,query_235,ext_tpcds1000#051#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.933837890625,4873.54150390625,,,1.3530347347259521,0.0,True,lstm,0.0
293,query_292,ext_tpcds1000#002#003,1781484238915,autoslo-4-1781484238915-0,4,275,3601.834228515625,5304.06640625,,,1.4726015329360962,0.0,True,lstm,0.0
2279,query_271,ext_tpcds1000#028#001,1781478035304,autoslo-4-1781478035304-0,4,255,3601.78955078125,7059.06689453125,,,1.959877610206604,0.0,True,lstm,0.0
1865,query_259,ext_tpcds1000#002#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.693359375,4067.141357421875,,,1.1292303800582886,0.0,True,lstm,0.0
2508,query_221,ext_tpcds1000#053#003,1781504195418,autoslo-4-1781504195418-0,4,217,3601.66943359375,3359.584716796875,,,0.9327853918075562,242.084716796875,True,lstm,0.069580078125
1646,query_240,ext_tpcds1000#011#003,1781494395969,autoslo-4-1781494395969-0,4,145,3601.452880859375,2486.95361328125,,,0.6905417442321777,1114.499267578125,True,lstm,0.37027883529663086
1507,query_155,ext_tpcds1000#067#001,1781484238915,autoslo-4-1781484238915-0,4,285,3601.3671875,6026.26806640625,,,1.673327922821045,0.0,True,lstm,0.0
2633,query_282,ext_tpcds1000#036#001,1781488939845,autoslo-8-1781488939845-0,8,277,3601.250244140625,3391.61572265625,,,0.941788375377655,209.634521484375,True,lstm,0.05997467041015625
2116,query_284,ext_tpcds1000#064#002,1781488939845,autoslo-8-1781488939845-0,8,277,3601.2021484375,4710.20703125,,,1.3079540729522705,0.0,True,lstm,0.0
2470,query_271,ext_tpcds1000#028#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.16796875,4001.990234375,,,1.111303448677063,0.0,True,lstm,0.0
2601,query_236,ext_tpcds1000#079#003,1781484238915,autoslo-4-1781484238915-0,4,279,3601.157470703125,6656.59765625,,,1.8484605550765991,0.0,True,lstm,0.0
1293,query_274,ext_tpcds1000#028#001,1781513174670,autoslo-4-1781513174670-0,4,137,3601.109375,5293.2578125,,,1.4698964357376099,0.0,True,lstm,0.0
1583,query_262,ext_tpcds1000#016#003,1781513174670,autoslo-4-1781513174670-0,4,139,3601.044189453125,4642.60693359375,,,1.2892390489578247,0.0,True,lstm,0.0
2275,query_231,ext_tpcds1000#097#001,1781484238915,autoslo-4-1781484238915-0,4,280,3601.044189453125,5884.15478515625,,,1.6340135335922241,0.0,True,lstm,0.0
1511,query_128,ext_tpcds1000#097#003,1781513174670,autoslo-4-1781513174670-0,4,233,3601.040771484375,3695.8427734375,,,1.026326298713684,0.0,True,lstm,0.0
104,query_259,ext_tpcds1000#002#002,1781489438980,autoslo-4-1781489438980-0,4,289,3601.027099609375,4667.3427734375,,,1.2961143255233765,0.0,True,lstm,0.0
1616,query_256,ext_tpcds1000#075#003,1781513174670,autoslo-4-1781513174670-0,4,140,3601.016845703125,4247.9619140625,,,1.1796562671661377,0.0,True,lstm,0.0
102,query_170,ext_tpcds1000#034#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.9892578125,4703.6484375,,,1.3062100410461426,0.0,True,lstm,0.0
522,query_225,ext_tpcds1000#072#002,1778861305520,autoslo-4-1778861305520-0,4,248,3600.9755859375,5828.1171875,,,1.6184828281402588,0.0,True,lstm,0.0
1385,query_238,ext_tpcds1000#029#001,1781522879274,autoslo-4-1781522879274-0,4,204,3600.97216796875,3333.595947265625,,,0.925748884677887,267.376220703125,True,lstm,0.07715225219726562
1572,query_287,ext_tpcds1000#063#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.930908203125,4064.314697265625,,,1.128684401512146,0.0,True,lstm,0.0
1159,query_238,ext_tpcds1000#046#002,1781484238915,autoslo-4-1781484238915-0,4,279,3600.920654296875,5607.82373046875,,,1.5573304891586304,0.0,True,lstm,0.0
2661,query_291,ext_tpcds1000#074#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.920654296875,4251.70703125,,,1.1807277202606201,0.0,True,lstm,0.0
103,query_230,ext_tpcds1000#094#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.913818359375,5736.666015625,,,1.593113899230957,0.0,True,lstm,0.0
2312,query_289,ext_tpcds1000#064#001,1781478035304,autoslo-4-1781478035304-0,4,254,3600.913818359375,6478.02978515625,,,1.798996090888977,0.0,True,lstm,0.0
7,query_240,ext_tpcds1000#070#001,1781488939845,autoslo-8-1781488939845-0,8,280,3600.913818359375,4597.9326171875,,,1.2768794298171997,0.0,True,lstm,0.0
2468,query_258,ext_tpcds1000#075#002,1781488939845,autoslo-8-1781488939845-0,8,280,3600.910400390625,3726.60986328125,,,1.0349076986312866,0.0,True,lstm,0.0
