,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1390,query_132,ext_tpcds1000#087#002,1778846572149,autoslo-4-1778846572149-0,4,138,3651.69482421875,2337.6640625,,,0.6401586532592773,1314.03076171875,True,lstm,0.44603919982910156
717,query_134,ext_tpcds1000#065#002,1778868881242,autoslo-4-1778868881242-0,4,218,3646.770263671875,4489.56298828125,,,1.2311066389083862,0.0,True,lstm,0.0
939,query_201,ext_tpcds1000#008#003,1778861305520,autoslo-4-1778861305520-0,4,250,3627.152587890625,3364.480712890625,,,0.927581787109375,262.671875,True,lstm,0.07517433166503906
262,query_245,ext_tpcds1000#052#001,1781478035304,autoslo-4-1781478035304-0,4,258,3626.855224609375,2952.166015625,,,0.8139740228652954,674.689208984375,True,lstm,0.2058267593383789
2730,query_271,ext_tpcds1000#028#001,1781484238915,autoslo-4-1781484238915-0,4,275,3624.300048828125,5498.05810546875,,,1.5169986486434937,0.0,True,lstm,0.0
2028,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,5071.16748046875,,,1.4007283449172974,0.0,True,lstm,0.0
1322,query_222,ext_tpcds1000#093#001,1778861305520,autoslo-4-1778861305520-0,4,248,3617.193603515625,4257.8017578125,,,1.1771008968353271,0.0,True,lstm,0.0
712,query_68,ext_tpcds1000#095#001,1781489438980,autoslo-4-1781489438980-0,4,291,3615.22802734375,3909.474365234375,,,1.0813908576965332,0.0,True,lstm,0.0
1353,query_277,ext_tpcds1000#036#002,1781478035304,autoslo-4-1781478035304-0,4,255,3612.75,4489.36181640625,,,1.24264395236969,0.0,True,lstm,0.0
1739,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,7792.69677734375,,,2.158432960510254,0.0,True,lstm,0.0
1584,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,3698.653076171875,,,1.0247565507888794,0.0,True,lstm,0.0
