,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1390,query_132,ext_tpcds1000#087#002,1778846572149,autoslo-4-1778846572149-0,4,138,3651.69482421875,2750.263916015625,,,0.7531472444534302,901.430908203125,True,lstm,0.2834944725036621
717,query_134,ext_tpcds1000#065#002,1778868881242,autoslo-4-1778868881242-0,4,218,3646.770263671875,2952.015380859375,,,0.8094876408576965,694.7548828125,True,lstm,0.21135377883911133
939,query_201,ext_tpcds1000#008#003,1778861305520,autoslo-4-1778861305520-0,4,250,3627.152587890625,3017.2587890625,,,0.8318532705307007,609.893798828125,True,lstm,0.1840991973876953
262,query_245,ext_tpcds1000#052#001,1781478035304,autoslo-4-1781478035304-0,4,258,3626.855224609375,3305.96337890625,,,0.9115234017372131,320.891845703125,True,lstm,0.09263801574707031
2730,query_271,ext_tpcds1000#028#001,1781484238915,autoslo-4-1781484238915-0,4,275,3624.300048828125,5491.01025390625,,,1.5150539875030518,0.0,True,lstm,0.0
2028,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4873.40234375,,,1.3461027145385742,0.0,True,lstm,0.0
1322,query_222,ext_tpcds1000#093#001,1778861305520,autoslo-4-1778861305520-0,4,248,3617.193603515625,3183.27001953125,,,0.8800386190414429,433.923583984375,True,lstm,0.12778949737548828
712,query_68,ext_tpcds1000#095#001,1781489438980,autoslo-4-1781489438980-0,4,291,3615.22802734375,4601.173828125,,,1.272720217704773,0.0,True,lstm,0.0
1353,query_277,ext_tpcds1000#036#002,1781478035304,autoslo-4-1781478035304-0,4,255,3612.75,4193.2216796875,,,1.1606731414794922,0.0,True,lstm,0.0
1739,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,4732.779296875,,,1.3108923435211182,0.0,True,lstm,0.0
1584,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,3990.32470703125,,,1.1055676937103271,0.0,True,lstm,0.0
905,query_64,ext_tpcds1000#028#003,1778861305520,autoslo-4-1778861305520-0,4,277,3609.075439453125,3607.640625,,,0.9996024370193481,1.434814453125,True,lstm,0.00039768218994140625
