,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1390,query_132,ext_tpcds1000#087#002,1778846572149,autoslo-4-1778846572149-0,4,138,3651.69482421875,3020.901123046875,,,0.8272600173950195,630.793701171875,True,lstm,0.18963623046875
717,query_134,ext_tpcds1000#065#002,1778868881242,autoslo-4-1778868881242-0,4,218,3646.770263671875,3116.98193359375,,,0.8547239899635315,529.788330078125,True,lstm,0.15697669982910156
939,query_201,ext_tpcds1000#008#003,1778861305520,autoslo-4-1778861305520-0,4,250,3627.152587890625,3079.33740234375,,,0.8489682674407959,547.815185546875,True,lstm,0.16373348236083984
262,query_245,ext_tpcds1000#052#001,1781478035304,autoslo-4-1781478035304-0,4,258,3626.855224609375,3232.86279296875,,,0.89136803150177,393.992431640625,True,lstm,0.11499786376953125
2730,query_271,ext_tpcds1000#028#001,1781484238915,autoslo-4-1781484238915-0,4,275,3624.300048828125,7572.291015625,,,2.089311361312866,0.0,True,lstm,0.0
2028,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4698.94091796875,,,1.2979140281677246,0.0,True,lstm,0.0
1322,query_222,ext_tpcds1000#093#001,1778861305520,autoslo-4-1778861305520-0,4,248,3617.193603515625,3504.182861328125,,,0.9687573313713074,113.0107421875,True,lstm,0.03174114227294922
712,query_68,ext_tpcds1000#095#001,1781489438980,autoslo-4-1781489438980-0,4,291,3615.22802734375,4712.96142578125,,,1.3036415576934814,0.0,True,lstm,0.0
1353,query_277,ext_tpcds1000#036#002,1781478035304,autoslo-4-1781478035304-0,4,255,3612.75,4607.1455078125,,,1.2752461433410645,0.0,True,lstm,0.0
1739,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,4612.078125,,,1.2774603366851807,0.0,True,lstm,0.0
1584,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,5009.15234375,,,1.3878462314605713,0.0,True,lstm,0.0
905,query_64,ext_tpcds1000#028#003,1778861305520,autoslo-4-1778861305520-0,4,277,3609.075439453125,4660.501953125,,,1.2913285493850708,0.0,True,lstm,0.0
1930,query_189,ext_tpcds1000#076#002,1781478035304,autoslo-4-1781478035304-0,4,264,3608.765869140625,4850.515625,,,1.344092607498169,0.0,True,lstm,0.0
910,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,4223.12451171875,,,1.170303225517273,0.0,True,lstm,0.0
1196,query_279,ext_tpcds1000#064#001,1781522879274,autoslo-4-1781522879274-0,4,190,3606.859619140625,4539.21044921875,,,1.2584937810897827,0.0,True,lstm,0.0
2319,query_246,ext_tpcds1000#076#003,1781513174670,autoslo-4-1781513174670-0,4,151,3606.629150390625,2984.209228515625,,,0.8274233937263489,622.419921875,True,lstm,0.1894388198852539
1676,query_269,ext_tpcds1000#093#001,1781494395969,autoslo-4-1781494395969-0,4,135,3606.587890625,3480.519287109375,,,0.9650449156761169,126.068603515625,True,lstm,0.03558063507080078
2157,query_210,ext_tpcds1000#088#002,1778868881242,autoslo-4-1778868881242-0,4,174,3605.927490234375,3040.89453125,,,0.8433043956756592,565.032958984375,True,lstm,0.1704273223876953
1291,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,4469.87255859375,,,1.2397663593292236,0.0,True,lstm,0.0
1575,query_220,ext_tpcds1000#099#003,1778861305520,autoslo-4-1778861305520-0,4,248,3603.50732421875,3729.713623046875,,,1.0350232124328613,0.0,True,lstm,0.0
1897,query_218,ext_tpcds1000#078#003,1781483786331,autoslo-8-1781483786331-0,8,267,3603.376953125,4192.00244140625,,,1.1633538007736206,0.0,True,lstm,0.0
1932,query_1,ext_tpcds1000#028#002,1778827732917,autoslo-4-1778827732917-0,4,131,3603.273681640625,1600.85107421875,,,0.4442768394947052,2002.422607421875,True,lstm,0.811307430267334
2121,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,3761.835205078125,,,1.0440436601638794,0.0,True,lstm,0.0
1260,query_246,ext_tpcds1000#076#003,1781494395969,autoslo-4-1781494395969-0,4,145,3602.792724609375,2994.238037109375,,,0.8310880661010742,608.5546875,True,lstm,0.18501949310302734
