,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2443.17919921875,,,0.6741376519203186,1180.9755859375,True,lstm,0.3943209648132324
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,3928.475341796875,,,1.085100531578064,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3929.614501953125,,,1.0889663696289062,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1420.615234375,,,0.39387574791908264,2186.14453125,True,lstm,0.9317197799682617
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2521.054931640625,,,0.6990705132484436,1085.24072265625,True,lstm,0.3580036163330078
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2242.82666015625,,,0.6220716834068298,1362.588623046875,True,lstm,0.4746999740600586
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1141.166015625,,,0.31677475571632385,2461.28662109375,True,lstm,1.149564266204834
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,3885.177978515625,,,1.0785770416259766,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2794.2724609375,,,0.7760024070739746,806.5830078125,True,lstm,0.2535996437072754
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,1050.1240234375,,,0.2916329503059387,2550.717529296875,True,lstm,1.2322592735290527
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2159.141357421875,,,0.5996596217155457,1441.47021484375,True,lstm,0.5113930702209473
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,3762.10791015625,,,1.044857382774353,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,3281.79443359375,,,0.9114643335342407,318.779296875,True,lstm,0.09270286560058594
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,4458.080078125,,,1.2381724119186401,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,4831.517578125,,,1.3418986797332764,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,5134.7431640625,,,1.4261229038238525,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,4188.25,,,1.1632529497146606,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,3107.35986328125,,,0.8630459308624268,493.09716796875,True,lstm,0.14728736877441406
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,7666.06787109375,,,2.129207134246826,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,1827.7838134765625,,,0.5076571106910706,1772.6458740234375,True,lstm,0.6779489517211914
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,3752.59423828125,,,1.0422728061676025,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,2638.53173828125,,,0.7328450083732605,961.863525390625,True,lstm,0.3108210563659668
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,1740.30615234375,,,0.4833662211894989,1860.082275390625,True,lstm,0.7269806861877441
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,2888.6015625,,,0.8023034930229187,711.783447265625,True,lstm,0.22026824951171875
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,4646.76611328125,,,1.2906365394592285,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2493.5927734375,,,0.6925952434539795,1106.76806640625,True,lstm,0.3673095703125
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,1777.1566162109375,,,0.4936065375804901,1823.1939697265625,True,lstm,0.7060165405273438
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,1805.0557861328125,,,0.5013560652732849,1795.2913818359375,True,lstm,0.6904387474060059
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,2991.215576171875,,,0.8308162689208984,609.117919921875,True,lstm,0.1853466033935547
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,1902.8116455078125,,,0.5285123586654663,1697.5045166015625,True,lstm,0.6376891136169434
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,7725.04443359375,,,2.1456573009490967,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,2650.7451171875,,,0.7362555265426636,949.560791015625,True,lstm,0.30617809295654297
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,2800.6298828125,,,0.7778881192207336,799.669189453125,True,lstm,0.2511725425720215
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,1733.2601318359375,,,0.48144134879112244,1866.8878173828125,True,lstm,0.7309708595275879
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,3497.072021484375,90.09033203125,1.025761604309082,0.9748853445053101,90.09033203125,False,lstm,0.025435447692871094
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,3681.255126953125,138.9833984375,1.0392357110977173,1.0392357110977173,0.0,False,lstm,0.03848552703857422
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1240.1986083984375,2301.75537109375,2.85595703125,0.3501453101634979,2301.75537109375,False,lstm,1.0494070053100586
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,3451.580078125,82.7548828125,1.0239759683609009,0.9765854477882385,82.7548828125,False,lstm,0.023693084716796875
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,3100.8115234375,431.38720703125,1.1391206979751587,0.8778700828552246,431.38720703125,False,lstm,0.13025665283203125
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,3298.92431640625,221.755859375,1.067220687866211,0.9370133280754089,221.755859375,False,lstm,0.06505775451660156
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,1640.5404052734375,1874.4432373046875,2.1425766944885254,0.46672776341438293,1874.4432373046875,False,lstm,0.7620091438293457
