,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2310.952880859375,,,0.6376529335975647,1313.201904296875,True,lstm,0.44996118545532227
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4185.62255859375,,,1.1561282873153687,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3551.80078125,,,0.9842674136161804,56.772216796875,True,lstm,0.015857696533203125
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1943.298583984375,,,0.5387934446334839,1663.461181640625,True,lstm,0.6184229850769043
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2398.83203125,,,0.6651789546012878,1207.463623046875,True,lstm,0.4076991081237793
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,4843.41552734375,,,1.3433724641799927,0.0,True,lstm,0.0
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,3919.44189453125,,,1.0879926681518555,0.0,True,lstm,0.0
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,5954.1005859375,,,1.652937412261963,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3425.892333984375,,,0.9514106512069702,174.963134765625,True,lstm,0.04980945587158203
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,2399.230224609375,,,0.6662970781326294,1201.611328125,True,lstm,0.4060196876525879
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2555.209716796875,,,0.7096599340438843,1045.40185546875,True,lstm,0.3429694175720215
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4194.421875,,,1.1649248600006104,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,3764.605712890625,,,1.0455571413040161,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,6263.537109375,,,1.7396141290664673,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,3998.49951171875,,,1.1105374097824097,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,4148.4384765625,,,1.1521867513656616,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,2850.694580078125,,,0.7917575836181641,749.769287109375,True,lstm,0.23350000381469727
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,4591.4208984375,,,1.2752327919006348,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,8580.890625,,,2.383294105529785,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,2431.707763671875,,,0.6753937602043152,1168.721923828125,True,lstm,0.3924593925476074
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,4815.56005859375,,,1.3375086784362793,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,3043.084716796875,,,0.8452085256576538,557.310546875,True,lstm,0.16817188262939453
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,6249.78955078125,,,1.7358653545379639,0.0,True,lstm,0.0
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3180.445068359375,,,0.8833624720573425,419.93994140625,True,lstm,0.12401962280273438
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,3595.7421875,,,0.9987152814865112,4.62548828125,True,lstm,0.001285552978515625
