,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2490.830810546875,,,0.6872860193252563,1133.323974609375,True,lstm,0.37500476837158203
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4522.95849609375,,,1.249305248260498,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,4625.8037109375,,,1.2818927764892578,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1755.11669921875,,,0.48661869764328003,1851.64306640625,True,lstm,0.7202744483947754
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2550.741943359375,,,0.7073025107383728,1055.5537109375,True,lstm,0.3462967872619629
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,4712.9296875,,,1.3071807622909546,0.0,True,lstm,0.0
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,3142.225830078125,,,0.872246265411377,460.226806640625,True,lstm,0.13668346405029297
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,5854.11474609375,,,1.6251800060272217,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3282.620849609375,,,0.9116225242614746,318.234619140625,True,lstm,0.092529296875
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,2856.61376953125,,,0.7933183908462524,744.227783203125,True,lstm,0.23153066635131836
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,3934.05029296875,,,1.0926061868667603,0.0,True,lstm,0.0
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,5208.068359375,,,1.4464467763900757,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,4420.3251953125,,,1.2276724576950073,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,8481.4296875,,,2.3556041717529297,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,5718.84228515625,,,1.5883429050445557,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,5334.73779296875,,,1.481669306755066,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,4760.1875,,,1.3221039772033691,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,5575.890625,,,1.5486619472503662,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,10747.0927734375,,,2.9849443435668945,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,3176.07421875,,,0.8821375370025635,424.35546875,True,lstm,0.12540721893310547
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,5805.1240234375,,,1.6123573780059814,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,3074.7626953125,,,0.8540070056915283,525.632568359375,True,lstm,0.15781593322753906
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,4635.453125,,,1.2874869108200073,0.0,True,lstm,0.0
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3759.446533203125,,,1.044179081916809,0.0,True,lstm,0.0
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,4227.53271484375,,,1.1741946935653687,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2928.150390625,,,0.8132935762405396,672.21044921875,True,lstm,0.2066631317138672
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2401.798828125,,,0.6671013832092285,1198.5517578125,True,lstm,0.404813289642334
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,2880.463134765625,,,0.8000515103340149,719.884033203125,True,lstm,0.22307920455932617
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,4779.419921875,,,1.327493667602539,0.0,True,lstm,0.0
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,3323.634765625,,,0.9231507778167725,276.681396484375,True,lstm,0.07996273040771484
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,10746.478515625,,,2.984870672225952,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,3528.575927734375,,,0.9800766706466675,71.72998046875,True,lstm,0.020124435424804688
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,3965.58251953125,,,1.1014591455459595,0.0,True,lstm,0.0
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2339.3076171875,,,0.6497809886932373,1260.84033203125,True,lstm,0.4311199188232422
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,4191.203125,604.040771484375,1.1683895587921143,1.1683895587921143,0.0,False,lstm,0.1556262969970703
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,5476.55517578125,1934.283447265625,1.5460573434829712,1.5460573434829712,0.0,False,lstm,0.43570804595947266
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1771.0699462890625,1770.8841552734375,1.9998950958251953,0.5000262260437012,1770.8841552734375,False,lstm,0.6930947303771973
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,3952.64697265625,418.31201171875,1.1183565855026245,1.1183565855026245,0.0,False,lstm,0.11186027526855469
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,3882.922119140625,350.723388671875,1.0992932319641113,1.0992932319641113,0.0,False,lstm,0.09466743469238281
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,4190.1396484375,669.45947265625,1.1901506185531616,1.1901506185531616,0.0,False,lstm,0.17407989501953125
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,3588.113525390625,73.1298828125,1.0208052396774292,1.0208052396774292,0.0,False,lstm,0.02059173583984375
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,5369.16943359375,1857.56982421875,1.52898108959198,1.52898108959198,0.0,False,lstm,0.42460155487060547
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,2410.126708984375,1094.25,1.4540218114852905,0.687747597694397,1094.25,False,lstm,0.37433338165283203
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,3263.42431640625,238.84765625,1.0731892585754395,0.9318020939826965,238.84765625,False,lstm,0.07063484191894531
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,4125.181640625,628.833251953125,1.1798542737960815,1.1798542737960815,0.0,False,lstm,0.1653909683227539
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,1298.888671875,2196.8095703125,2.6912994384765625,0.3715677261352539,2196.8095703125,False,lstm,0.9900240898132324
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,4859.55322265625,1368.682373046875,1.3920748233795166,1.3920748233795166,0.0,False,lstm,0.3307952880859375
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,3102.37646484375,380.29443359375,1.1225816011428833,0.8908038139343262,380.29443359375,False,lstm,0.115631103515625
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,4204.84716796875,729.9560546875,1.2100658416748047,1.2100658416748047,0.0,False,lstm,0.1906747817993164
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,2041.9942626953125,1399.3277587890625,1.6852749586105347,0.5933749675750732,1399.3277587890625,False,lstm,0.5219287872314453
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,2084.085693359375,1345.942138671875,1.645819067955017,0.607600212097168,1345.942138671875,False,lstm,0.49823808670043945
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,5555.05810546875,2141.379638671875,1.6272939443588257,1.6272939443588257,0.0,False,lstm,0.48691844940185547
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,3384.97216796875,11.796875,1.003485083580017,0.9965270161628723,11.796875,False,lstm,0.00347900390625
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,3396.445068359375,5.54736328125,1.0016359090805054,1.0016359090805054,0.0,False,lstm,0.0016345977783203125
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,5050.20703125,1671.643310546875,1.4947792291641235,1.4947792291641235,0.0,False,lstm,0.4019784927368164
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,3429.252685546875,66.052001953125,1.0196396112442017,1.0196396112442017,0.0,False,lstm,0.019449234008789062
1164,query_157,ext_tpcds1000#057#001,1778839357246,autoslo-4-1778839357246-0,4,84,3360.77685546875,3193.608642578125,167.168212890625,1.0523446798324585,0.9502590298652649,167.168212890625,False,lstm,0.05102062225341797
293,query_247,ext_tpcds1000#053#002,1778861305520,autoslo-4-1778861305520-0,4,240,3359.510986328125,3928.842529296875,569.33154296875,1.1694685220718384,1.1694685220718384,0.0,False,lstm,0.15654945373535156
104,query_237,ext_tpcds1000#054#003,1778861305520,autoslo-4-1778861305520-0,4,245,3357.714111328125,4992.3173828125,1634.603271484375,1.4868202209472656,1.4868202209472656,0.0,False,lstm,0.3966398239135742
42,query_269,ext_tpcds1000#076#003,1778868881242,autoslo-4-1778868881242-0,4,156,3352.162841796875,3646.968505859375,294.8056640625,1.0879448652267456,1.0879448652267456,0.0,False,lstm,0.0842905044555664
999,query_93,ext_tpcds1000#057#002,1778833176612,autoslo-4-1778833176612-0,4,166,3310.635986328125,3417.313720703125,106.677734375,1.0322227478027344,1.0322227478027344,0.0,False,lstm,0.031714439392089844
133,query_82,ext_tpcds1000#058#001,1778833176612,autoslo-4-1778833176612-0,4,175,3303.769775390625,2938.7880859375,364.981689453125,1.124194622039795,0.8895257115364075,364.981689453125,False,lstm,0.11706686019897461
428,query_84,ext_tpcds1000#079#002,1778822197626,autoslo-4-1778822197626-0,4,112,3297.578125,3231.63916015625,65.93896484375,1.0204042196273804,0.980003833770752,65.93896484375,False,lstm,0.020198822021484375
1252,query_113,ext_tpcds1000#070#002,1778868881242,autoslo-4-1778868881242-0,4,219,3297.44287109375,3625.762451171875,328.319580078125,1.0995678901672363,1.0995678901672363,0.0,False,lstm,0.09491729736328125
872,query_237,ext_tpcds1000#054#003,1778868881242,autoslo-4-1778868881242-0,4,170,3294.802490234375,4174.90283203125,880.100341796875,1.2671177387237549,1.2671177387237549,0.0,False,lstm,0.23674488067626953
399,query_180,ext_tpcds1000#043#003,1778833176612,autoslo-4-1778833176612-0,4,130,3283.920166015625,3314.360595703125,30.4404296875,1.0092695951461792,1.0092695951461792,0.0,False,lstm,0.009226799011230469
1156,query_260,ext_tpcds1000#032#002,1778861305520,autoslo-4-1778861305520-0,4,234,3281.215576171875,2844.7158203125,436.499755859375,1.1534422636032104,0.8669701218605042,436.499755859375,False,lstm,0.14275074005126953
134,query_220,ext_tpcds1000#099#003,1778868881242,autoslo-4-1778868881242-0,4,173,3259.49267578125,5112.86181640625,1853.369140625,1.5686066150665283,1.5686066150665283,0.0,False,lstm,0.45018768310546875
549,query_293,ext_tpcds1000#029#002,1778861305520,autoslo-4-1778861305520-0,4,219,3246.84716796875,1834.4222412109375,1412.4249267578125,1.769956350326538,0.5649856925010681,1412.4249267578125,False,lstm,0.5709547996520996
1158,query_221,ext_tpcds1000#085#003,1778868881242,autoslo-4-1778868881242-0,4,173,3235.468994140625,1217.8109130859375,2017.6580810546875,2.6567909717559814,0.3763939440250397,2017.6580810546875,False,lstm,0.977118968963623
776,query_266,ext_tpcds1000#052#003,1778861305520,autoslo-4-1778861305520-0,4,234,3231.944091796875,3539.705078125,307.760986328125,1.0952247381210327,1.0952247381210327,0.0,False,lstm,0.09095954895019531
233,query_189,ext_tpcds1000#037#002,1778846572149,autoslo-4-1778846572149-0,4,133,3211.539794921875,2084.638427734375,1126.9013671875,1.5405739545822144,0.6491087079048157,1126.9013671875,False,lstm,0.43215513229370117
453,query_83,ext_tpcds1000#094#002,1778861305520,autoslo-4-1778861305520-0,4,269,3191.62353515625,4747.896484375,1556.27294921875,1.4876116514205933,1.4876116514205933,0.0,False,lstm,0.3971719741821289
395,query_262,ext_tpcds1000#032#001,1778868881242,autoslo-4-1778868881242-0,4,162,3190.72265625,2725.619384765625,465.103271484375,1.170641303062439,0.8542326092720032,465.103271484375,False,lstm,0.15755176544189453
111,query_156,ext_tpcds1000#069#002,1778839357246,autoslo-4-1778839357246-0,4,84,3190.637451171875,3034.978515625,155.658935546875,1.051288366317749,0.9512138366699219,155.658935546875,False,lstm,0.05001640319824219
232,query_172,ext_tpcds1000#005#003,1778833176612,autoslo-4-1778833176612-0,4,136,3188.343994140625,2868.404296875,319.939697265625,1.1115392446517944,0.8996533155441284,319.939697265625,False,lstm,0.10574579238891602
491,query_72,ext_tpcds1000#045#002,1778846572149,autoslo-4-1778846572149-0,4,164,3168.668212890625,1399.826904296875,1768.84130859375,2.2636144161224365,0.44177135825157166,1768.84130859375,False,lstm,0.816962718963623
139,query_80,ext_tpcds1000#002#001,1778822197626,autoslo-4-1778822197626-0,4,112,3157.115478515625,2917.421875,239.693603515625,1.082159399986267,0.9240782856941223,239.693603515625,False,lstm,0.07895851135253906
875,query_118,ext_tpcds1000#058#002,1778833176612,autoslo-4-1778833176612-0,4,162,3133.699951171875,3287.818359375,154.118408203125,1.0491809844970703,1.0491809844970703,0.0,False,lstm,0.04800987243652344
