,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2532.388916015625,,,0.6987529397010803,1091.765869140625,True,lstm,0.3584580421447754
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4324.93896484375,,,1.1946094036102295,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3919.737060546875,,,1.0862290859222412,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1980.3118896484375,,,0.5490556955337524,1626.4478759765625,True,lstm,0.599555492401123
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2624.912109375,,,0.7278693318367004,981.383544921875,True,lstm,0.31763362884521484
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,4197.36279296875,,,1.1641829013824463,0.0,True,lstm,0.0
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,2893.324462890625,,,0.8031540513038635,709.128173828125,True,lstm,0.2192087173461914
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,6537.80322265625,,,1.8149811029434204,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3630.883544921875,,,1.0083391666412354,0.0,True,lstm,0.0
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,1919.30810546875,,,0.533016562461853,1681.533447265625,True,lstm,0.6292028427124023
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2679.582763671875,,,0.7442021369934082,921.02880859375,True,lstm,0.2954425811767578
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4573.23291015625,,,1.2701327800750732,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,4093.899169921875,,,1.1370129585266113,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,6402.55224609375,,,1.7782237529754639,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,3770.07763671875,,,1.0470958948135376,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,4423.5810546875,,,1.228604793548584,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,2889.76025390625,,,0.8026077747344971,710.70361328125,True,lstm,0.21988916397094727
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,4556.62890625,,,1.2655695676803589,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,8854.2060546875,,,2.4592058658599854,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,3349.216796875,,,0.9302269816398621,251.212890625,True,lstm,0.07232666015625
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,5118.89697265625,,,1.4217597246170044,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,3619.52294921875,,,1.0053126811981201,0.0,True,lstm,0.0
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,5295.40380859375,,,1.4707868099212646,0.0,True,lstm,0.0
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3161.22802734375,,,0.8780249953269958,439.156982421875,True,lstm,0.1300802230834961
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,4501.970703125,,,1.2504197359085083,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,1945.9273681640625,,,0.5404812097549438,1654.4334716796875,True,lstm,0.61529541015625
