,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2450.249267578125,,,0.6760884523391724,1173.905517578125,True,lstm,0.3914313316345215
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,3986.692138671875,,,1.1011807918548584,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3804.059326171875,,,1.0541727542877197,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1927.060791015625,,,0.5342914462089539,1679.698974609375,True,lstm,0.6268138885498047
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2553.06982421875,,,0.7079480290412903,1053.225830078125,True,lstm,0.3453845977783203
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,3064.236083984375,,,0.8498982191085815,541.17919921875,True,lstm,0.16263866424560547
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1809.0479736328125,,,0.5021712183952332,1793.4046630859375,True,lstm,0.6888141632080078
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,6215.078125,,,1.7253882884979248,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3932.204833984375,,,1.0920196771621704,0.0,True,lstm,0.0
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,1435.5692138671875,,,0.3986760377883911,2165.2724609375,True,lstm,0.9196062088012695
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2584.717041015625,,,0.7178549766540527,1015.89453125,True,lstm,0.33148765563964844
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,3901.0126953125,,,1.0834357738494873,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,3834.498291015625,,,1.0649687051773071,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,7198.3837890625,,,1.9992552995681763,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,3918.268310546875,,,1.0882540941238403,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,4560.67626953125,,,1.2666815519332886,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,3201.350830078125,,,0.88914954662323,399.113037109375,True,lstm,0.11748981475830078
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,4429.2841796875,,,1.2302005290985107,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,9433.787109375,,,2.620181083679199,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,3606.2646484375,,,1.0016206502914429,0.0,True,lstm,0.0
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,5700.05712890625,,,1.5831754207611084,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,3761.84228515625,,,1.0448415279388428,0.0,True,lstm,0.0
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,3237.052490234375,,,0.899084210395813,363.3359375,True,lstm,0.10637855529785156
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3433.16943359375,,,0.9535561800003052,167.215576171875,True,lstm,0.04755687713623047
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,4403.537109375,,,1.223079800605774,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2545.500244140625,,,0.7070125341415405,1054.860595703125,True,lstm,0.3467068672180176
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2085.192138671875,,,0.5791636109352112,1515.158447265625,True,lstm,0.5461702346801758
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,2317.79736328125,,,0.6437705159187317,1282.5498046875,True,lstm,0.4404129981994629
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,4459.37255859375,,,1.2385998964309692,0.0,True,lstm,0.0
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2579.654052734375,,,0.7165076732635498,1020.662109375,True,lstm,0.33336639404296875
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,8540.2255859375,,,2.3720765113830566,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,2778.714599609375,,,0.7717995643615723,821.59130859375,True,lstm,0.2590303421020508
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,3600.96875,,,1.0001859664916992,0.0,True,lstm,0.0
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2540.064697265625,,,0.7055445313453674,1060.083251953125,True,lstm,0.348785400390625
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,4224.17578125,637.013427734375,1.1775814294815063,1.1775814294815063,0.0,False,lstm,0.16346263885498047
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,4116.5751953125,574.303466796875,1.1621285676956177,1.1621285676956177,0.0,False,lstm,0.1502532958984375
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,2026.882080078125,1515.072021484375,1.747489094734192,0.5722496509552002,1515.072021484375,False,lstm,0.5581798553466797
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,4064.53955078125,530.20458984375,1.1500153541564941,1.1500153541564941,0.0,False,lstm,0.13977527618408203
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,4563.99169921875,1031.79296875,1.2921106815338135,1.2921106815338135,0.0,False,lstm,0.25627708435058594
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,4430.34033203125,909.66015625,1.2583762407302856,1.2583762407302856,0.0,False,lstm,0.22982215881347656
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,3154.277587890625,360.7060546875,1.1143544912338257,0.8973804712295532,360.7060546875,False,lstm,0.1082754135131836
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,5804.4599609375,2292.8603515625,1.652938961982727,1.652938961982727,0.0,False,lstm,0.5025548934936523
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,2849.014892578125,655.36181640625,1.2300310134887695,0.8129876255989075,655.36181640625,False,lstm,0.20703935623168945
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,2434.088134765625,1068.183837890625,1.4388434886932373,0.6950026154518127,1068.183837890625,False,lstm,0.36383962631225586
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,4391.8486328125,895.500244140625,1.2561243772506714,1.2561243772506714,0.0,False,lstm,0.22803115844726562
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,1240.1690673828125,2255.529296875,2.8187270164489746,0.35477006435394287,2255.529296875,False,lstm,1.036285400390625
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,3563.064208984375,72.193359375,1.0206806659698486,1.0206806659698486,0.0,False,lstm,0.02046966552734375
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,3633.311767578125,150.640869140625,1.0432543754577637,1.0432543754577637,0.0,False,lstm,0.04234504699707031
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,3703.76416015625,228.873046875,1.0658648014068604,1.0658648014068604,0.0,False,lstm,0.06378650665283203
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,3065.78515625,375.536865234375,1.1224929094314575,0.8908742666244507,375.536865234375,False,lstm,0.11555194854736328
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,2425.498291015625,1004.529541015625,1.414153814315796,0.7071366310119629,1004.529541015625,False,lstm,0.34653139114379883
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,3248.575439453125,165.10302734375,1.0508232116699219,0.9516348838806152,165.10302734375,False,lstm,0.04957389831542969
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,3271.813232421875,124.955810546875,1.0381916761398315,0.963213324546814,124.955810546875,False,lstm,0.03748035430908203
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,3094.22119140625,296.676513671875,1.0958808660507202,0.912507951259613,296.676513671875,False,lstm,0.09155845642089844
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,4429.78271484375,1051.218994140625,1.3111437559127808,1.3111437559127808,0.0,False,lstm,0.27089977264404297
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,3055.295166015625,307.905517578125,1.1007777452468872,0.9084486365318298,307.905517578125,False,lstm,0.09601688385009766
1164,query_157,ext_tpcds1000#057#001,1778839357246,autoslo-4-1778839357246-0,4,84,3360.77685546875,2351.113525390625,1009.663330078125,1.4294404983520508,0.6995744109153748,1009.663330078125,False,lstm,0.3572831153869629
293,query_247,ext_tpcds1000#053#002,1778861305520,autoslo-4-1778861305520-0,4,240,3359.510986328125,3683.7626953125,324.251708984375,1.096517562866211,1.096517562866211,0.0,False,lstm,0.09213924407958984
104,query_237,ext_tpcds1000#054#003,1778861305520,autoslo-4-1778861305520-0,4,245,3357.714111328125,3933.896484375,576.182373046875,1.1715996265411377,1.1715996265411377,0.0,False,lstm,0.1583700180053711
42,query_269,ext_tpcds1000#076#003,1778868881242,autoslo-4-1778868881242-0,4,156,3352.162841796875,2648.732177734375,703.4306640625,1.2655725479125977,0.7901561856269836,703.4306640625,False,lstm,0.23552465438842773
999,query_93,ext_tpcds1000#057#002,1778833176612,autoslo-4-1778833176612-0,4,166,3310.635986328125,2937.44873046875,373.187255859375,1.127044677734375,0.887276291847229,373.187255859375,False,lstm,0.1195988655090332
133,query_82,ext_tpcds1000#058#001,1778833176612,autoslo-4-1778833176612-0,4,175,3303.769775390625,2026.08203125,1277.687744140625,1.630620002746582,0.6132636666297913,1277.687744140625,False,lstm,0.48896026611328125
428,query_84,ext_tpcds1000#079#002,1778822197626,autoslo-4-1778822197626-0,4,112,3297.578125,3083.48095703125,214.09716796875,1.069433569908142,0.9350744485855103,214.09716796875,False,lstm,0.06712913513183594
1252,query_113,ext_tpcds1000#070#002,1778868881242,autoslo-4-1778868881242-0,4,219,3297.44287109375,2650.77783203125,646.6650390625,1.243952989578247,0.8038889169692993,646.6650390625,False,lstm,0.2182941436767578
872,query_237,ext_tpcds1000#054#003,1778868881242,autoslo-4-1778868881242-0,4,170,3294.802490234375,3249.26953125,45.532958984375,1.0140132904052734,0.9861803650856018,45.532958984375,False,lstm,0.013916015625
399,query_180,ext_tpcds1000#043#003,1778833176612,autoslo-4-1778833176612-0,4,130,3283.920166015625,3238.238037109375,45.68212890625,1.01410710811615,0.9860891699790955,45.68212890625,False,lstm,0.014008522033691406
1156,query_260,ext_tpcds1000#032#002,1778861305520,autoslo-4-1778861305520-0,4,234,3281.215576171875,3329.7705078125,48.554931640625,1.0147978067398071,1.0147978067398071,0.0,False,lstm,0.014689445495605469
134,query_220,ext_tpcds1000#099#003,1778868881242,autoslo-4-1778868881242-0,4,173,3259.49267578125,4510.6865234375,1251.19384765625,1.3838615417480469,1.3838615417480469,0.0,False,lstm,0.3248777389526367
549,query_293,ext_tpcds1000#029#002,1778861305520,autoslo-4-1778861305520-0,4,219,3246.84716796875,2184.480224609375,1062.366943359375,1.4863249063491821,0.6728004217147827,1062.366943359375,False,lstm,0.39630651473999023
1158,query_221,ext_tpcds1000#085#003,1778868881242,autoslo-4-1778868881242-0,4,173,3235.468994140625,2201.611083984375,1033.85791015625,1.4695916175842285,0.6804611682891846,1033.85791015625,False,lstm,0.38498449325561523
776,query_266,ext_tpcds1000#052#003,1778861305520,autoslo-4-1778861305520-0,4,234,3231.944091796875,3675.603759765625,443.65966796875,1.1372733116149902,1.1372733116149902,0.0,False,lstm,0.1286334991455078
233,query_189,ext_tpcds1000#037#002,1778846572149,autoslo-4-1778846572149-0,4,133,3211.539794921875,2198.42626953125,1013.113525390625,1.4608358144760132,0.6845396161079407,1013.113525390625,False,lstm,0.37900876998901367
453,query_83,ext_tpcds1000#094#002,1778861305520,autoslo-4-1778861305520-0,4,269,3191.62353515625,2915.70849609375,275.9150390625,1.094630479812622,0.9135502576828003,275.9150390625,False,lstm,0.09041690826416016
395,query_262,ext_tpcds1000#032#001,1778868881242,autoslo-4-1778868881242-0,4,162,3190.72265625,3423.7041015625,232.9814453125,1.0730184316635132,1.0730184316635132,0.0,False,lstm,0.07047557830810547
111,query_156,ext_tpcds1000#069#002,1778839357246,autoslo-4-1778839357246-0,4,84,3190.637451171875,2127.821044921875,1062.81640625,1.4994858503341675,0.6668952703475952,1062.81640625,False,lstm,0.4051222801208496
232,query_172,ext_tpcds1000#005#003,1778833176612,autoslo-4-1778833176612-0,4,136,3188.343994140625,2573.027587890625,615.31640625,1.2391409873962402,0.8070106506347656,615.31640625,False,lstm,0.2144184112548828
491,query_72,ext_tpcds1000#045#002,1778846572149,autoslo-4-1778846572149-0,4,164,3168.668212890625,1506.9168701171875,1661.7513427734375,2.1027491092681885,0.47556790709495544,1661.7513427734375,False,lstm,0.7432456016540527
139,query_80,ext_tpcds1000#002#001,1778822197626,autoslo-4-1778822197626-0,4,112,3157.115478515625,2818.076904296875,339.03857421875,1.120308518409729,0.8926112651824951,339.03857421875,False,lstm,0.11360406875610352
875,query_118,ext_tpcds1000#058#002,1778833176612,autoslo-4-1778833176612-0,4,162,3133.699951171875,2265.66943359375,868.030517578125,1.3831231594085693,0.7230014204978943,868.030517578125,False,lstm,0.3243441581726074
77,query_177,ext_tpcds1000#046#002,1778846572149,autoslo-4-1778846572149-0,4,135,3119.86669921875,2842.99365234375,276.873046875,1.0973879098892212,0.9112548232078552,276.873046875,False,lstm,0.09293270111083984
878,query_63,ext_tpcds1000#097#002,1778822197626,autoslo-4-1778822197626-0,4,112,3104.193603515625,2492.13427734375,612.059326171875,1.2455964088439941,0.8028282523155212,612.059326171875,False,lstm,0.21961450576782227
78,query_90,ext_tpcds1000#058#001,1778822197626,autoslo-4-1778822197626-0,4,111,3059.53466796875,2160.861328125,898.67333984375,1.415886640548706,0.706271231174469,898.67333984375,False,lstm,0.34775590896606445
839,query_71,ext_tpcds1000#028#001,1778833176612,autoslo-4-1778833176612-0,4,178,3054.616455078125,2854.60400390625,200.012451171875,1.0700665712356567,0.9345212578773499,200.012451171875,False,lstm,0.06772089004516602
1258,query_174,ext_tpcds1000#064#003,1778839357246,autoslo-4-1778839357246-0,4,78,3041.869140625,3057.54541015625,15.67626953125,1.0051535367965698,1.0051535367965698,0.0,False,lstm,0.0051403045654296875
844,query_282,ext_tpcds1000#036#001,1778868881242,autoslo-4-1778868881242-0,4,147,3037.013916015625,3209.467041015625,172.453125,1.0567837953567505,1.0567837953567505,0.0,False,lstm,0.055230140686035156
779,query_19,ext_tpcds1000#004#002,1778822197626,autoslo-4-1778822197626-0,4,127,3012.0810546875,1445.763671875,1566.3173828125,2.0833840370178223,0.47998830676078796,1566.3173828125,False,lstm,0.7339935302734375
1231,query_70,ext_tpcds1000#061#002,1778822197626,autoslo-4-1778822197626-0,4,112,3011.56103515625,2068.5673828125,942.99365234375,1.4558680057525635,0.6868754625320435,942.99365234375,False,lstm,0.37560224533081055
650,query_115,ext_tpcds1000#069#002,1778822197626,autoslo-4-1778822197626-0,4,107,2993.20458984375,2073.51318359375,919.69140625,1.4435425996780396,0.6927402019500732,919.69140625,False,lstm,0.36710023880004883
333,query_130,ext_tpcds1000#004#001,1778839357246,autoslo-4-1778839357246-0,4,103,2989.991943359375,1811.740478515625,1178.25146484375,1.6503422260284424,0.6059349179267883,1178.25146484375,False,lstm,0.5009827613830566
998,query_78,ext_tpcds1000#024#002,1778833176612,autoslo-4-1778833176612-0,4,175,2950.398681640625,3311.91796875,361.519287109375,1.1225323677062988,1.1225323677062988,0.0,False,lstm,0.11558723449707031
106,query_207,ext_tpcds1000#031#003,1778868881242,autoslo-4-1778868881242-0,4,175,2924.479248046875,2261.70361328125,662.775634765625,1.2930426597595215,0.7733696699142456,662.775634765625,False,lstm,0.25699806213378906
136,query_147,ext_tpcds1000#071#002,1778846572149,autoslo-4-1778846572149-0,4,137,2856.981689453125,2024.46923828125,832.512451171875,1.4112249612808228,0.7086042165756226,832.512451171875,False,lstm,0.34445810317993164
810,query_88,ext_tpcds1000#016#001,1778833176612,autoslo-4-1778833176612-0,4,167,2842.4853515625,2326.5859375,515.8994140625,1.221740961074829,0.8185040950775146,515.8994140625,False,lstm,0.20027685165405273
1096,query_175,ext_tpcds1000#026#001,1778861305520,autoslo-4-1778861305520-0,4,250,2831.357666015625,2362.329833984375,469.02783203125,1.1985446214675903,0.834345281124115,469.02783203125,False,lstm,0.1811079978942871
495,query_176,ext_tpcds1000#004#002,1778839357246,autoslo-4-1778839357246-0,4,69,2812.68017578125,979.3536376953125,1833.3265380859375,2.871975898742676,0.34819233417510986,1833.3265380859375,False,lstm,1.0550003051757812
169,query_170,ext_tpcds1000#034#001,1778861305520,autoslo-4-1778861305520-0,4,251,2790.514892578125,2629.44580078125,161.069091796875,1.061255931854248,0.9422798156738281,161.069091796875,False,lstm,0.05945301055908203
587,query_101,ext_tpcds1000#053#001,1778833176612,autoslo-4-1778833176612-0,4,164,2790.267333984375,1398.9627685546875,1391.3045654296875,1.9945259094238281,0.5013722777366638,1391.3045654296875,False,lstm,0.690406322479248
970,query_170,ext_tpcds1000#061#001,1778846572149,autoslo-4-1778846572149-0,4,135,2784.8828125,2745.3125,39.5703125,1.014413833618164,0.985791027545929,39.5703125,False,lstm,0.014310836791992188
207,query_56,ext_tpcds1000#025#002,1778822197626,autoslo-4-1778822197626-0,4,112,2767.806396484375,1705.0439453125,1062.762451171875,1.6233049631118774,0.6160271763801575,1062.762451171875,False,lstm,0.484464168548584
879,query_127,ext_tpcds1000#060#001,1778822197626,autoslo-4-1778822197626-0,4,107,2762.944580078125,468.5196838378906,2294.4248046875,5.89717960357666,0.1695725917816162,2294.4248046875,False,lstm,1.7744741439819336
296,query_139,ext_tpcds1000#034#002,1778846572149,autoslo-4-1778846572149-0,4,138,2735.58642578125,3017.5263671875,281.93994140625,1.1030638217926025,1.1030638217926025,0.0,False,lstm,0.09809160232543945
205,query_151,ext_tpcds1000#081#002,1778833176612,autoslo-4-1778833176612-0,4,146,2733.904296875,3059.397705078125,325.493408203125,1.1190581321716309,1.1190581321716309,0.0,False,lstm,0.1124873161315918
336,query_184,ext_tpcds1000#046#001,1778839357246,autoslo-4-1778839357246-0,4,64,2707.86279296875,1696.9249267578125,1010.9378662109375,1.5957469940185547,0.6266657710075378,1010.9378662109375,False,lstm,0.46734189987182617
649,query_130,ext_tpcds1000#061#001,1778822197626,autoslo-4-1778822197626-0,4,107,2701.68359375,683.6817626953125,2018.0018310546875,3.9516685009002686,0.25305765867233276,2018.0018310546875,False,lstm,1.3741378784179688
456,query_85,ext_tpcds1000#095#003,1778833176612,autoslo-4-1778833176612-0,4,169,2626.433349609375,2473.763916015625,152.66943359375,1.0617154836654663,0.9418719410896301,152.66943359375,False,lstm,0.05988597869873047
836,query_146,ext_tpcds1000#033#003,1778861305520,autoslo-4-1778861305520-0,4,255,2618.732666015625,2758.029541015625,139.296875,1.0531924962997437,1.0531924962997437,0.0,False,lstm,0.05182600021362305
1073,query_117,ext_tpcds1000#077#002,1778822197626,autoslo-4-1778822197626-0,4,107,2590.812744140625,1833.95263671875,756.860107421875,1.4126933813095093,0.7078676819801331,756.860107421875,False,lstm,0.34549808502197266
548,query_153,ext_tpcds1000#029#001,1778861305520,autoslo-4-1778861305520-0,4,255,2578.99853515625,4083.978759765625,1504.980224609375,1.5835522413253784,1.5835522413253784,0.0,False,lstm,0.4596705436706543
625,query_183,ext_tpcds1000#099#003,1778839357246,autoslo-4-1778839357246-0,4,64,2572.20068359375,1828.7139892578125,743.4866943359375,1.4065626859664917,0.7109530568122864,743.4866943359375,False,lstm,0.34114885330200195
595,query_197,ext_tpcds1000#024#003,1778839357246,autoslo-4-1778839357246-0,4,46,2523.948974609375,826.1476440429688,1697.80126953125,3.055082082748413,0.32732343673706055,1697.80126953125,False,lstm,1.1168065071105957
44,query_109,ext_tpcds1000#064#002,1778835128511,autoslo-8-1778835128511-0,8,128,2517.30712890625,1582.8577880859375,934.4493408203125,1.5903558731079102,0.6287900805473328,934.4493408203125,False,lstm,0.4639577865600586
330,query_133,ext_tpcds1000#042#001,1778861305520,autoslo-4-1778861305520-0,4,256,2468.729736328125,2379.51953125,89.210205078125,1.0374908447265625,0.9638639092445374,89.210205078125,False,lstm,0.036805152893066406
176,query_193,ext_tpcds1000#040#002,1778839357246,autoslo-4-1778839357246-0,4,46,2385.6591796875,505.941650390625,1879.717529296875,4.715285301208496,0.21207624673843384,1879.717529296875,False,lstm,1.550809383392334
1129,query_99,ext_tpcds1000#051#001,1778868881242,autoslo-4-1778868881242-0,4,171,2371.24658203125,3407.18017578125,1035.93359375,1.436872959136963,1.436872959136963,0.0,False,lstm,0.3624691963195801
871,query_192,ext_tpcds1000#076#001,1778868881242,autoslo-4-1778868881242-0,4,194,2356.66162109375,3660.5615234375,1303.89990234375,1.553282618522644,1.553282618522644,0.0,False,lstm,0.4403705596923828
1005,query_84,ext_tpcds1000#079#002,1778827732917,autoslo-4-1778827732917-0,4,88,2323.009765625,2707.257080078125,384.247314453125,1.1654092073440552,1.1654092073440552,0.0,False,lstm,0.15307235717773438
426,query_165,ext_tpcds1000#044#003,1778833176612,autoslo-4-1778833176612-0,4,138,2322.355224609375,2068.285400390625,254.06982421875,1.1228408813476562,0.8905981779098511,254.06982421875,False,lstm,0.11586189270019531
204,query_206,ext_tpcds1000#098#001,1778868881242,autoslo-4-1778868881242-0,4,176,2303.346435546875,2482.244140625,178.897705078125,1.07766854763031,1.07766854763031,0.0,False,lstm,0.07480001449584961
842,query_197,ext_tpcds1000#078#001,1778844782091,autoslo-8-1778844782091-0,8,159,2293.57470703125,2442.005126953125,148.430419921875,1.0647157430648804,1.0647157430648804,0.0,False,lstm,0.06270790100097656
971,query_284,ext_tpcds1000#064#002,1778844782091,autoslo-8-1778844782091-0,8,120,2253.506103515625,1959.947998046875,293.55810546875,1.1497784852981567,0.8697327375411987,293.55810546875,False,lstm,0.13956928253173828
1131,query_76,ext_tpcds1000#022#002,1778827732917,autoslo-4-1778827732917-0,4,92,2248.42041015625,1684.15380859375,564.2666015625,1.3350446224212646,0.7490386366844177,564.2666015625,False,lstm,0.28896474838256836
745,query_199,ext_tpcds1000#071#001,1778868881242,autoslo-4-1778868881242-0,4,184,2237.615966796875,1922.7413330078125,314.8746337890625,1.163763403892517,0.8592811822891235,314.8746337890625,False,lstm,0.1516590118408203
110,query_133,ext_tpcds1000#029#003,1778839357246,autoslo-4-1778839357246-0,4,103,2228.02197265625,1868.7005615234375,359.3214111328125,1.192284107208252,0.838726282119751,359.3214111328125,False,lstm,0.1758708953857422
298,query_102,ext_tpcds1000#087#002,1778827732917,autoslo-4-1778827732917-0,4,72,2224.6630859375,1741.3155517578125,483.3475341796875,1.2775760889053345,0.7827322483062744,483.3475341796875,False,lstm,0.244964599609375
1000,query_98,ext_tpcds1000#066#002,1778868881242,autoslo-4-1778868881242-0,4,164,2213.919921875,2391.373291015625,177.453369140625,1.080153465270996,1.080153465270996,0.0,False,lstm,0.0771031379699707
