,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2379.765869140625,,,0.6566402316093445,1244.388916015625,True,lstm,0.42061901092529297
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,3990.19921875,,,1.102149486541748,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3652.206787109375,,,1.0120917558670044,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1595.66796875,,,0.4424103796482086,2011.091796875,True,lstm,0.8155174255371094
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2485.913818359375,,,0.6893261075019836,1120.3818359375,True,lstm,0.3720407485961914
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,3041.550048828125,,,0.8436059951782227,563.865234375,True,lstm,0.17006969451904297
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1556.597900390625,,,0.43209391832351685,2045.854736328125,True,lstm,0.8391122817993164
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,5984.0146484375,,,1.6612420082092285,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2752.06640625,,,0.7642812728881836,848.7890625,True,lstm,0.26881933212280273
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,1591.48095703125,,,0.4419747292995453,2009.360595703125,True,lstm,0.816502571105957
