,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,1545.66162109375,,,0.42648884654045105,2078.4931640625,True,lstm,0.8521690368652344
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,3406.920166015625,,,0.9410396218299866,213.458984375,True,lstm,0.06077003479003906
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3174.58740234375,,,0.8797348141670227,433.985595703125,True,lstm,0.12813472747802734
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1217.43994140625,,,0.33754396438598633,2389.31982421875,True,lstm,1.0860595703125
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,1633.159912109375,,,0.45286357402801514,1973.1357421875,True,lstm,0.7921643257141113
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2723.531494140625,,,0.7554002404212952,881.8837890625,True,lstm,0.28050756454467773
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1292.133056640625,,,0.35868147015571594,2310.319580078125,True,lstm,1.0253205299377441
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,4433.091796875,,,1.2306852340698242,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2822.524169921875,,,0.783848226070404,778.331298828125,True,lstm,0.24353981018066406
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,2136.257080078125,,,0.5932660698890686,1464.58447265625,True,lstm,0.5221123695373535
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2201.084228515625,,,0.6113084554672241,1399.52734375,True,lstm,0.4921536445617676
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,2867.698486328125,,,0.7964513897895813,732.89599609375,True,lstm,0.22758913040161133
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,2780.530517578125,,,0.7722465395927429,820.043212890625,True,lstm,0.2584514617919922
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,5013.78369140625,,,1.3925117254257202,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,4329.90771484375,,,1.2025822401046753,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,4773.01611328125,,,1.3256568908691406,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,3426.93798828125,,,0.9518045783042908,173.52587890625,True,lstm,0.04939556121826172
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,3562.578369140625,,,0.9894794821739197,37.878662109375,True,lstm,0.010576248168945312
