,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,825.6014404296875,,,0.2278052419424057,2798.55322265625,True,lstm,1.479264259338379
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,2635.380615234375,,,0.7279294729232788,984.99853515625,True,lstm,0.3175511360168457
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,1848.402587890625,,,0.512225329875946,1760.17041015625,True,lstm,0.6689906120300293
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,459.3766174316406,,,0.12736545503139496,3147.383056640625,True,lstm,2.060694694519043
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,829.6109008789062,,,0.2300451695919037,2776.684814453125,True,lstm,1.4694795608520508
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,1058.877685546875,,,0.29369091987609863,2546.53759765625,True,lstm,1.2252273559570312
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,815.7269287109375,,,0.2264365404844284,2786.7255859375,True,lstm,1.48529052734375
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,1279.333740234375,,,0.35516005754470825,2322.79931640625,True,lstm,1.035186767578125
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3139.895263671875,,,0.871985912322998,460.960205078125,True,lstm,0.13698196411132812
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,814.9124145507812,,,0.22631165385246277,2785.92919921875,True,lstm,1.485842227935791
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2069.19580078125,,,0.5746789574623108,1531.415771484375,True,lstm,0.5539436340332031
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,2860.8681640625,,,0.7945544123649597,739.726318359375,True,lstm,0.22997379302978516
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,2718.84716796875,,,0.7551149725914001,881.7265625,True,lstm,0.2808852195739746
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,2541.335693359375,,,0.7058221697807312,1059.19677734375,True,lstm,0.3483920097351074
