,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2622.456298828125,,,0.7236049175262451,1001.698486328125,True,lstm,0.32350969314575195
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4574.68994140625,,,1.263594150543213,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3900.346923828125,,,1.0808557271957397,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,2057.239501953125,,,0.5703843832015991,1549.520263671875,True,lstm,0.5614447593688965
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2742.907470703125,,,0.7605886459350586,863.38818359375,True,lstm,0.2736625671386719
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,3546.077392578125,,,0.9835420250892639,59.337890625,True,lstm,0.016594886779785156
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,2012.5966796875,,,0.5586740374565125,1589.85595703125,True,lstm,0.5821890830993652
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,6851.72900390625,,,1.9021309614181519,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,4205.4326171875,,,1.167898178100586,0.0,True,lstm,0.0
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,1562.1300048828125,,,0.4338235855102539,2038.7115478515625,True,lstm,0.8351173400878906
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2864.46630859375,,,0.7955499291419983,736.145263671875,True,lstm,0.22872161865234375
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4431.240234375,,,1.2306967973709106,0.0,True,lstm,0.0
