,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,1537.377685546875,,,0.424203097820282,2086.777099609375,True,lstm,0.8575429916381836
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,6922.611328125,,,1.9121233224868774,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,5931.9228515625,,,1.6438417434692383,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,912.8109741210938,,,0.25308337807655334,2693.94873046875,True,lstm,1.3740363121032715
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,1547.571044921875,,,0.4291303753852844,2058.724609375,True,lstm,0.8459944725036621
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,3316.9501953125,,,0.919991135597229,288.465087890625,True,lstm,0.08339118957519531
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1421.248779296875,,,0.3945225477218628,2181.203857421875,True,lstm,0.9300789833068848
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,3875.48974609375,,,1.0758874416351318,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,5012.30126953125,,,1.3919751644134521,0.0,True,lstm,0.0
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,2597.34765625,,,0.7213168144226074,1003.493896484375,True,lstm,0.3266768455505371
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,4617.8125,,,1.2825077772140503,0.0,True,lstm,0.0
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,5711.44091796875,,,1.5862494707107544,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,5254.07421875,,,1.4592324495315552,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,7820.27978515625,,,2.171978712081909,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,10402.8193359375,,,2.889263868331909,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,9257.3662109375,,,2.5711395740509033,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,7163.177734375,,,1.9895151853561401,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,4124.4619140625,,,1.1455384492874146,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,11089.40625,,,3.0800201892852783,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,2277.475830078125,,,0.632556676864624,1322.953857421875,True,lstm,0.45798540115356445
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,4115.86474609375,,,1.1431702375411987,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,3541.606201171875,,,0.9836714863777161,58.7890625,True,lstm,0.016463279724121094
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,3123.850341796875,,,0.8676425814628601,476.5380859375,True,lstm,0.14197540283203125
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,4893.19482421875,,,1.3590754270553589,0.0,True,lstm,0.0
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,6691.2666015625,,,1.8584953546524048,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,3669.257568359375,,,1.0191360712051392,0.0,True,lstm,0.0
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2860.80126953125,,,0.794589638710022,739.54931640625,True,lstm,0.22992944717407227
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,2117.72314453125,,,0.5881997346878052,1482.6240234375,True,lstm,0.5306887626647949
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,4178.94189453125,,,1.1607096195220947,0.0,True,lstm,0.0
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,3146.099853515625,,,0.8738398551940918,454.21630859375,True,lstm,0.1348581314086914
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,10999.7080078125,,,3.055206060409546,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,5357.3642578125,,,1.4880303144454956,0.0,True,lstm,0.0
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,3311.42236328125,,,0.9197631478309631,288.876708984375,True,lstm,0.08363914489746094
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2417.799560546875,,,0.6715834140777588,1182.348388671875,True,lstm,0.3981170654296875
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,3372.820556640625,214.341796875,1.0635497570037842,0.9402475357055664,214.341796875,False,lstm,0.06161212921142578
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,5450.65869140625,1908.386962890625,1.5387465953826904,1.5387465953826904,0.0,False,lstm,0.4309682846069336
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1440.0811767578125,2101.873046875,2.4595518112182617,0.4065781533718109,2101.873046875,False,lstm,0.8999791145324707
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,3250.149658203125,284.185302734375,1.087437629699707,0.9195929765701294,284.185302734375,False,lstm,0.08382415771484375
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,2412.64599609375,1119.552734375,1.4640352725982666,0.6830436587333679,1119.552734375,False,lstm,0.3811964988708496
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,3152.253662109375,368.426513671875,1.1168771982192993,0.8953536152839661,368.426513671875,False,lstm,0.11053657531738281
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,3369.32275390625,145.660888671875,1.04323148727417,0.9585599899291992,145.660888671875,False,lstm,0.04232311248779297
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,7144.51171875,3632.912109375,2.034546136856079,2.034546136856079,0.0,False,lstm,0.7102727890014648
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,1928.54443359375,1575.832275390625,1.8171097040176392,0.5503244996070862,1575.832275390625,False,lstm,0.5972471237182617
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,1408.5225830078125,2093.74951171875,2.4864861965179443,0.4021739661693573,2093.74951171875,False,lstm,0.9108705520629883
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,3678.78076171875,182.432373046875,1.0521780252456665,1.0521780252456665,0.0,False,lstm,0.05086231231689453
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,1836.599853515625,1659.098388671875,1.9033533334732056,0.5253885388374329,1659.098388671875,False,lstm,0.6436171531677246
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,4902.8359375,1411.965087890625,1.4044735431671143,1.4044735431671143,0.0,False,lstm,0.3396625518798828
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,2412.1904296875,1070.48046875,1.4437793493270874,0.6926265954971313,1070.48046875,False,lstm,0.3672642707824707
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,6423.57275390625,2948.681640625,1.848568081855774,1.848568081855774,0.0,False,lstm,0.6144113540649414
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,1907.7047119140625,1533.6173095703125,1.803907036781311,0.5543522834777832,1533.6173095703125,False,lstm,0.5899548530578613
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,1426.326416015625,2003.701416015625,2.404798746109009,0.4158352315425873,2003.701416015625,False,lstm,0.8774662017822266
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,6512.6005859375,3098.922119140625,1.9077955484390259,1.9077955484390259,0.0,False,lstm,0.6459484100341797
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,2577.40771484375,819.361328125,1.317901372909546,0.758782148361206,819.361328125,False,lstm,0.27604055404663086
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,4154.33740234375,763.439697265625,1.2251437902450562,1.2251437902450562,0.0,False,lstm,0.20305824279785156
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,6077.8203125,2699.256591796875,1.798936128616333,1.798936128616333,0.0,False,lstm,0.5871953964233398
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,3031.388671875,331.81201171875,1.1094586849212646,0.9013404250144958,331.81201171875,False,lstm,0.10387229919433594
