,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2905.055908203125,,,0.801581621170044,719.098876953125,True,lstm,0.22116851806640625
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4305.7568359375,,,1.1893110275268555,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3600.14111328125,,,0.9976633787155151,8.431884765625,True,lstm,0.0023393630981445312
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1935.975341796875,,,0.5367630124092102,1670.784423828125,True,lstm,0.6221985816955566
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2993.87841796875,,,0.8301810622215271,612.417236328125,True,lstm,0.1861114501953125
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2971.582763671875,,,0.8241998553276062,633.83251953125,True,lstm,0.1933422088623047
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1646.396728515625,,,0.4570210576057434,1956.055908203125,True,lstm,0.7830257415771484
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,5909.376953125,,,1.64052152633667,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2936.71630859375,,,0.8155606985092163,664.13916015625,True,lstm,0.20387935638427734
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,1706.2752685546875,,,0.47385457158088684,1894.5662841796875,True,lstm,0.7468547821044922
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2828.12060546875,,,0.7854556441307068,772.490966796875,True,lstm,0.24149131774902344
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4824.330078125,,,1.3398704528808594,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,4119.79150390625,,,1.1442041397094727,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,5538.05224609375,,,1.5381203889846802,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,3890.416748046875,,,1.0805187225341797,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,4040.986083984375,,,1.1223429441452026,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,3560.60498046875,,,0.9889295101165771,39.85888671875,True,lstm,0.011132240295410156
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,3920.862548828125,,,1.0889902114868164,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,8580.3583984375,,,2.383146286010742,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,2134.62890625,,,0.5928816795349121,1465.80078125,True,lstm,0.5227603912353516
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,4978.27783203125,,,1.382703185081482,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,2882.60791015625,,,0.8006365299224854,717.787353515625,True,lstm,0.22234821319580078
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,2186.020263671875,,,0.607162356376648,1414.3681640625,True,lstm,0.4989590644836426
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,2952.815185546875,,,0.8201387524604797,647.56982421875,True,lstm,0.19828176498413086
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,4173.60107421875,,,1.1592152118682861,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2129.92529296875,,,0.5915865898132324,1470.435546875,True,lstm,0.5249471664428711
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,1805.66357421875,,,0.5015243887901306,1794.68701171875,True,lstm,0.6901030540466309
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,2365.0810546875,,,0.6569036245346069,1235.26611328125,True,lstm,0.42021799087524414
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,3624.866943359375,,,1.0068142414093018,0.0,True,lstm,0.0
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2516.998779296875,,,0.699104905128479,1083.3173828125,True,lstm,0.3579545021057129
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,8223.87109375,,,2.284208059310913,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,2788.455810546875,,,0.7745052576065063,811.85009765625,True,lstm,0.25553083419799805
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,2976.356201171875,,,0.8266969323158264,623.94287109375,True,lstm,0.19031715393066406
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2083.115966796875,,,0.5786195397377014,1517.031982421875,True,lstm,0.5471100807189941
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,4575.37939453125,988.217041015625,1.2754870653152466,1.2754870653152466,0.0,False,lstm,0.24332809448242188
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,3956.470947265625,414.19921875,1.116930365562439,1.116930365562439,0.0,False,lstm,0.11058425903320312
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1644.6588134765625,1897.2952880859375,2.1536102294921875,0.4643365740776062,1897.2952880859375,False,lstm,0.7671456336975098
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,4403.82275390625,869.48779296875,1.246011734008789,1.246011734008789,0.0,False,lstm,0.21994781494140625
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,4622.59765625,1090.39892578125,1.3087025880813599,1.3087025880813599,0.0,False,lstm,0.26903629302978516
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,4568.9736328125,1048.29345703125,1.297753095626831,1.297753095626831,0.0,False,lstm,0.2606344223022461
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,2313.4853515625,1201.498291015625,1.5193455219268799,0.6581781506538391,1201.498291015625,False,lstm,0.41827964782714844
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,5001.185546875,1489.5859375,1.4241901636123657,1.4241901636123657,0.0,False,lstm,0.3536033630371094
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,2236.728271484375,1267.6484375,1.566742181777954,0.6382670998573303,1267.6484375,False,lstm,0.44899845123291016
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,2658.24462890625,844.02734375,1.3175129890441895,0.7590057849884033,844.02734375,False,lstm,0.27574586868286133
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,3669.579345703125,173.23095703125,1.049546241760254,1.049546241760254,0.0,False,lstm,0.04835796356201172
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,1011.0036010742188,2484.694580078125,3.4576516151428223,0.289213627576828,2484.694580078125,False,lstm,1.2405896186828613
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,3012.885498046875,477.9853515625,1.158647060394287,0.8630756139755249,477.9853515625,False,lstm,0.14725303649902344
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,3823.401123046875,340.730224609375,1.097835898399353,1.097835898399353,0.0,False,lstm,0.09334087371826172
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,2739.65283203125,735.23828125,1.268369197845459,0.7884140014648438,735.23828125,False,lstm,0.23773193359375
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,2226.07958984375,1215.242431640625,1.545911431312561,0.646867573261261,1215.242431640625,False,lstm,0.43561363220214844
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,2046.1044921875,1383.92333984375,1.6763697862625122,0.596527099609375,1383.92333984375,False,lstm,0.5166306495666504
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,4237.65234375,823.973876953125,1.241374135017395,1.241374135017395,0.0,False,lstm,0.2162189483642578
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,2955.715576171875,441.053466796875,1.149220585823059,0.8701549768447876,441.053466796875,False,lstm,0.1390838623046875
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,2647.796630859375,743.10107421875,1.2806488275527954,0.7808541655540466,743.10107421875,False,lstm,0.24736690521240234
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,4230.3720703125,851.808349609375,1.2521214485168457,1.2521214485168457,0.0,False,lstm,0.2248392105102539
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,3093.3125,269.88818359375,1.0872489213943481,0.9197525978088379,269.88818359375,False,lstm,0.08365058898925781
1164,query_157,ext_tpcds1000#057#001,1778839357246,autoslo-4-1778839357246-0,4,84,3360.77685546875,2382.140869140625,978.635986328125,1.4108220338821411,0.7088066339492798,978.635986328125,False,lstm,0.34417247772216797
293,query_247,ext_tpcds1000#053#002,1778861305520,autoslo-4-1778861305520-0,4,240,3359.510986328125,3923.75390625,564.242919921875,1.1679538488388062,1.1679538488388062,0.0,False,lstm,0.15525341033935547
104,query_237,ext_tpcds1000#054#003,1778861305520,autoslo-4-1778861305520-0,4,245,3357.714111328125,3877.82275390625,520.108642578125,1.1548995971679688,1.1548995971679688,0.0,False,lstm,0.1440134048461914
42,query_269,ext_tpcds1000#076#003,1778868881242,autoslo-4-1778868881242-0,4,156,3352.162841796875,2816.54150390625,535.621337890625,1.1901698112487793,0.8402162194252014,535.621337890625,False,lstm,0.17409610748291016
