,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2589.22705078125,,,0.7144361138343811,1034.927734375,True,lstm,0.3362617492675781
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4517.595703125,,,1.24782395362854,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,4145.5869140625,,,1.1488161087036133,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,2006.26708984375,,,0.5562519431114197,1600.49267578125,True,lstm,0.5865340232849121
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2677.16015625,,,0.7423573732376099,929.135498046875,True,lstm,0.2979245185852051
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,4716.189453125,,,1.3080849647521973,0.0,True,lstm,0.0
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,2744.153076171875,,,0.7617457509040833,858.299560546875,True,lstm,0.2721424102783203
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,6312.216796875,,,1.7523552179336548,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3832.878662109375,,,1.064435601234436,0.0,True,lstm,0.0
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,2409.5751953125,,,0.6691700220108032,1191.266357421875,True,lstm,0.4017171859741211
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,3063.689697265625,,,0.8508803844451904,536.921875,True,lstm,0.1614837646484375
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4506.55419921875,,,1.251613974571228,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,4244.90869140625,,,1.1789534091949463,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,7163.5263671875,,,1.9895741939544678,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,4600.36669921875,,,1.2776991128921509,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,4758.50830078125,,,1.3216274976730347,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,3679.370361328125,,,1.0219156742095947,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,3931.8974609375,,,1.092055082321167,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,9647.9931640625,,,2.679675817489624,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,3569.5263671875,,,0.9914167523384094,30.9033203125,True,lstm,0.008620262145996094
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,5299.95556640625,,,1.472048282623291,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,3667.51513671875,,,1.0186423063278198,0.0,True,lstm,0.0
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,4809.9326171875,,,1.3359482288360596,0.0,True,lstm,0.0
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3663.02001953125,,,1.0173968076705933,0.0,True,lstm,0.0
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,5205.04931640625,,,1.4456993341445923,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2818.26513671875,,,0.782772958278656,782.095703125,True,lstm,0.24491262435913086
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2100.22119140625,,,0.5833379626274109,1500.12939453125,True,lstm,0.5389885902404785
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,2098.17822265625,,,0.5827710628509521,1502.1689453125,True,lstm,0.5399608612060547
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,4245.85986328125,,,1.1792962551116943,0.0,True,lstm,0.0
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2934.902099609375,,,0.8151789903640747,665.4140625,True,lstm,0.2043476104736328
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,8996.7275390625,,,2.4988715648651123,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,2978.478515625,,,0.8272848725318909,621.827392578125,True,lstm,0.1896061897277832
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,3625.765869140625,,,1.0070735216140747,0.0,True,lstm,0.0
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2500.632080078125,,,0.6945914626121521,1099.515869140625,True,lstm,0.36443138122558594
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,4711.34326171875,1124.180908203125,1.3133900165557861,1.3133900165557861,0.0,False,lstm,0.2726116180419922
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,4657.6181640625,1115.346435546875,1.3148674964904785,1.3148674964904785,0.0,False,lstm,0.27373600006103516
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1920.4176025390625,1621.5364990234375,1.8443665504455566,0.5421915650367737,1621.5364990234375,False,lstm,0.6121358871459961
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,4525.9443359375,991.609375,1.2805646657943726,1.2805646657943726,0.0,False,lstm,0.2473011016845703
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,4973.7080078125,1441.50927734375,1.4081053733825684,1.4081053733825684,0.0,False,lstm,0.34224510192871094
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,4736.27392578125,1215.59375,1.345272421836853,1.345272421836853,0.0,False,lstm,0.2965965270996094
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,2672.247314453125,842.736328125,1.3153661489486694,0.760244607925415,842.736328125,False,lstm,0.27411508560180664
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,6321.2109375,2809.611328125,1.800094485282898,1.800094485282898,0.0,False,lstm,0.5878391265869141
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,2443.590576171875,1060.7861328125,1.4341095685958862,0.6972967982292175,1060.7861328125,False,lstm,0.36054420471191406
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,2044.144287109375,1458.127685546875,1.7133194208145142,0.5836623311042786,1458.127685546875,False,lstm,0.5384325981140137
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,4395.92578125,899.577392578125,1.2572906017303467,1.2572906017303467,0.0,False,lstm,0.2289590835571289
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,1574.92333984375,1920.77490234375,2.2195990085601807,0.45053184032440186,1920.77490234375,False,lstm,0.7973265647888184
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,3986.566650390625,495.69580078125,1.1419976949691772,1.1419976949691772,0.0,False,lstm,0.13277912139892578
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,4213.46533203125,730.79443359375,1.2098373174667358,1.2098373174667358,0.0,False,lstm,0.19048595428466797
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,3685.853515625,210.96240234375,1.0607105493545532,1.0607105493545532,0.0,False,lstm,0.05893898010253906
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,2854.2392578125,587.082763671875,1.2056879997253418,0.829401969909668,587.082763671875,False,lstm,0.18705034255981445
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,2151.9814453125,1278.04638671875,1.5938929319381714,0.6273947358131409,1278.04638671875,False,lstm,0.46617937088012695
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,3917.81982421875,504.141357421875,1.147682785987854,1.147682785987854,0.0,False,lstm,0.13774490356445312
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,3464.438232421875,67.669189453125,1.0199216604232788,1.0199216604232788,0.0,False,lstm,0.019725799560546875
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,3018.87060546875,372.027099609375,1.1232337951660156,0.8902865648269653,372.027099609375,False,lstm,0.1162118911743164
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,4859.3125,1480.748779296875,1.4382776021957397,1.4382776021957397,0.0,False,lstm,0.3634462356567383
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,3602.9267578125,239.72607421875,1.0712791681289673,1.0712791681289673,0.0,False,lstm,0.06885337829589844
1164,query_157,ext_tpcds1000#057#001,1778839357246,autoslo-4-1778839357246-0,4,84,3360.77685546875,2448.61181640625,912.1650390625,1.372523307800293,0.7285850644111633,912.1650390625,False,lstm,0.3166508674621582
293,query_247,ext_tpcds1000#053#002,1778861305520,autoslo-4-1778861305520-0,4,240,3359.510986328125,4118.17333984375,758.662353515625,1.2258251905441284,1.2258251905441284,0.0,False,lstm,0.2036142349243164
104,query_237,ext_tpcds1000#054#003,1778861305520,autoslo-4-1778861305520-0,4,245,3357.714111328125,4458.66259765625,1100.948486328125,1.3278863430023193,1.3278863430023193,0.0,False,lstm,0.2835884094238281
42,query_269,ext_tpcds1000#076#003,1778868881242,autoslo-4-1778868881242-0,4,156,3352.162841796875,2958.755859375,393.406982421875,1.1329636573791504,0.8826408386230469,393.406982421875,False,lstm,0.12483692169189453
999,query_93,ext_tpcds1000#057#002,1778833176612,autoslo-4-1778833176612-0,4,166,3310.635986328125,2787.533203125,523.102783203125,1.1876579523086548,0.8419932723045349,523.102783203125,False,lstm,0.1719832420349121
133,query_82,ext_tpcds1000#058#001,1778833176612,autoslo-4-1778833176612-0,4,175,3303.769775390625,2293.78369140625,1009.986083984375,1.4403144121170044,0.6942928433418274,1009.986083984375,False,lstm,0.36486148834228516
428,query_84,ext_tpcds1000#079#002,1778822197626,autoslo-4-1778822197626-0,4,112,3297.578125,3084.3427734375,213.2353515625,1.0691348314285278,0.9353357553482056,213.2353515625,False,lstm,0.0668497085571289
1252,query_113,ext_tpcds1000#070#002,1778868881242,autoslo-4-1778868881242-0,4,219,3297.44287109375,2974.93994140625,322.5029296875,1.1084065437316895,0.9021960496902466,322.5029296875,False,lstm,0.10292339324951172
872,query_237,ext_tpcds1000#054#003,1778868881242,autoslo-4-1778868881242-0,4,170,3294.802490234375,3510.809326171875,216.0068359375,1.0655598640441895,1.0655598640441895,0.0,False,lstm,0.06350040435791016
399,query_180,ext_tpcds1000#043#003,1778833176612,autoslo-4-1778833176612-0,4,130,3283.920166015625,3437.33349609375,153.413330078125,1.046716570854187,1.046716570854187,0.0,False,lstm,0.045658111572265625
1156,query_260,ext_tpcds1000#032#002,1778861305520,autoslo-4-1778861305520-0,4,234,3281.215576171875,3761.6845703125,480.468994140625,1.1464301347732544,1.1464301347732544,0.0,False,lstm,0.13665294647216797
134,query_220,ext_tpcds1000#099#003,1778868881242,autoslo-4-1778868881242-0,4,173,3259.49267578125,4534.671875,1275.17919921875,1.3912200927734375,1.3912200927734375,0.0,False,lstm,0.3301811218261719
549,query_293,ext_tpcds1000#029#002,1778861305520,autoslo-4-1778861305520-0,4,219,3246.84716796875,2240.625732421875,1006.221435546875,1.4490805864334106,0.6900927424430847,1006.221435546875,False,lstm,0.3709292411804199
