,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,1135.4630126953125,,,0.31330421566963196,2488.69189453125,True,lstm,1.1605806350708008
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4275.80322265625,,,1.181037425994873,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,2908.26708984375,,,0.8059327602386475,700.305908203125,True,lstm,0.21575498580932617
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,586.6217041015625,,,0.16264507174491882,3020.13818359375,True,lstm,1.8161849975585938
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,1156.1444091796875,,,0.3205905854701996,2450.1513671875,True,lstm,1.1375904083251953
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2154.473388671875,,,0.5975659489631653,1450.94189453125,True,lstm,0.5148906707763672
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1207.431884765625,,,0.33516940474510193,2395.020751953125,True,lstm,1.0931191444396973
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,2138.153564453125,,,0.5935798287391663,1463.9794921875,True,lstm,0.5215835571289062
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2731.484619140625,,,0.7585654854774475,869.370849609375,True,lstm,0.27632617950439453
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,1903.22900390625,,,0.5285511612892151,1697.612548828125,True,lstm,0.6376156806945801
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2466.86474609375,,,0.6851238012313843,1133.746826171875,True,lstm,0.3781557083129883
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,3242.06982421875,,,0.9004262685775757,358.524658203125,True,lstm,0.10488700866699219
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,2860.072998046875,,,0.7943381071090698,740.500732421875,True,lstm,0.23024606704711914
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,3698.871826171875,,,1.0273123979568481,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,4597.1474609375,,,1.27680504322052,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,4798.3046875,,,1.3326804637908936,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,3602.5693359375,,,1.0005847215652466,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,2903.598876953125,,,0.8064528703689575,696.858154296875,True,lstm,0.21510982513427734
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,5407.2822265625,,,1.5018421411514282,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,1090.498291015625,,,0.30288004875183105,2509.931396484375,True,lstm,1.1944184303283691
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,2428.69482421875,,,0.6745634078979492,1171.700439453125,True,lstm,0.3936896324157715
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,2094.5615234375,,,0.5817587971687317,1505.833740234375,True,lstm,0.5416994094848633
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,1959.4844970703125,,,0.5442425012588501,1640.9039306640625,True,lstm,0.6083602905273438
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,2323.835205078125,,,0.6454407572746277,1276.5498046875,True,lstm,0.4378218650817871
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,3518.031982421875,,,0.9771313071250916,82.335693359375,True,lstm,0.023134231567382812
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,1838.849365234375,,,0.5107402801513672,1761.511474609375,True,lstm,0.6718940734863281
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,1686.5341796875,,,0.4684360921382904,1913.81640625,True,lstm,0.7583556175231934
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,1682.4376220703125,,,0.4672987163066864,1917.9095458984375,True,lstm,0.7607865333557129
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,2186.3330078125,,,0.6072584986686707,1414.00048828125,True,lstm,0.49880075454711914
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,1479.7962646484375,,,0.411018431186676,2120.52001953125,True,lstm,0.8891172409057617
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,5416.107421875,,,1.5043421983718872,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,2421.0068359375,,,0.672444760799408,1179.299072265625,True,lstm,0.3968353271484375
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,1863.6407470703125,,,0.5176349878311157,1736.6583251953125,True,lstm,0.658484935760498
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,1175.72265625,,,0.32657620310783386,2424.42529296875,True,lstm,1.1190919876098633
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,2035.577880859375,1551.58447265625,1.762233018875122,0.5674618482589722,1551.58447265625,False,lstm,0.5665817260742188
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,2989.70703125,552.564697265625,1.1848223209381104,0.8440083861351013,552.564697265625,False,lstm,0.16959285736083984
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,825.086669921875,2716.867431640625,4.2928266525268555,0.2329467386007309,2716.867431640625,False,lstm,1.4569454193115234
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,1945.7093505859375,1588.6256103515625,1.8164762258529663,0.5505164265632629,1588.6256103515625,False,lstm,0.5968985557556152
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,1380.89794921875,2151.30078125,2.5578999519348145,0.390945702791214,2151.30078125,False,lstm,0.9391865730285645
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,1851.844970703125,1668.835205078125,1.9011744260787964,0.5259906649589539,1668.835205078125,False,lstm,0.6424717903137207
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,2725.5595703125,789.424072265625,1.2896374464035034,0.7754117250442505,789.424072265625,False,lstm,0.2543611526489258
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,3959.411376953125,447.811767578125,1.1275235414505005,1.1275235414505005,0.0,False,lstm,0.12002372741699219
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,1404.748291015625,2099.62841796875,2.4946651458740234,0.4008553922176361,2099.62841796875,False,lstm,0.9141545295715332
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,1138.2119140625,2364.06005859375,3.0769946575164795,0.32499244809150696,2364.06005859375,False,lstm,1.1239533424377441
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,1785.1112060546875,1711.2371826171875,1.9586166143417358,0.5105644464492798,1711.2371826171875,False,lstm,0.6722383499145508
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,821.0908203125,2674.607421875,4.257383346557617,0.2348860651254654,2674.607421875,False,lstm,1.4486546516418457
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,2561.6328125,929.238037109375,1.3627521991729736,0.7338091135025024,929.238037109375,False,lstm,0.3095064163208008
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,1362.5841064453125,2120.0869140625,2.5559308528900146,0.39124688506126404,2120.0869140625,False,lstm,0.9384164810180664
