,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2587.69287109375,,,0.7140128016471863,1036.4619140625,True,lstm,0.3368544578552246
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4602.78466796875,,,1.2713543176651,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,4058.98486328125,,,1.124817132949829,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1962.194091796875,,,0.5440323948860168,1644.565673828125,True,lstm,0.6087465286254883
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2684.844482421875,,,0.7444881796836853,921.451171875,True,lstm,0.2950582504272461
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,3736.53857421875,,,1.0363683700561523,0.0,True,lstm,0.0
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,2477.19775390625,,,0.687641978263855,1125.2548828125,True,lstm,0.37448692321777344
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,6614.46533203125,,,1.8362634181976318,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3927.621337890625,,,1.0907467603683472,0.0,True,lstm,0.0
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,1688.17626953125,,,0.4688282608985901,1912.665283203125,True,lstm,0.7575187683105469
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2729.415771484375,,,0.7580422759056091,871.19580078125,True,lstm,0.27701616287231445
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4413.0849609375,,,1.2256544828414917,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,4275.8564453125,,,1.1875486373901367,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,7495.8359375,,,2.0818686485290527,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,4340.14404296875,,,1.2054252624511719,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,4808.0478515625,,,1.3353865146636963,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,3254.283935546875,,,0.9038512706756592,346.179931640625,True,lstm,0.1010904312133789
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,4574.3759765625,,,1.2704987525939941,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,10193.6455078125,,,2.8312275409698486,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,3469.662353515625,,,0.96368008852005,130.767333984375,True,lstm,0.036995887756347656
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,5570.4853515625,,,1.5471872091293335,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,4015.15625,,,1.1151987314224243,0.0,True,lstm,0.0
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,4671.77392578125,,,1.2975749969482422,0.0,True,lstm,0.0
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3568.726318359375,,,0.9912068843841553,31.65869140625,True,lstm,0.008831977844238281
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,5067.0244140625,,,1.4073630571365356,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2180.846923828125,,,0.6057301163673401,1419.513916015625,True,lstm,0.5013208389282227
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2065.64599609375,,,0.573734700679779,1534.70458984375,True,lstm,0.5555882453918457
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,2440.895751953125,,,0.6779612302780151,1159.451416015625,True,lstm,0.38866519927978516
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,4525.59912109375,,,1.256994366645813,0.0,True,lstm,0.0
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2622.94775390625,,,0.728532612323761,977.368408203125,True,lstm,0.3167228698730469
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,9124.462890625,,,2.5343503952026367,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,2994.3408203125,,,0.8316906690597534,605.965087890625,True,lstm,0.1842947006225586
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,3718.45166015625,,,1.0328174829483032,0.0,True,lstm,0.0
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2499.230224609375,,,0.6942020654678345,1100.917724609375,True,lstm,0.3649921417236328
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,4614.8984375,1027.736083984375,1.2865039110183716,1.2865039110183716,0.0,False,lstm,0.25192832946777344
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,4590.212890625,1047.941162109375,1.295838713645935,1.295838713645935,0.0,False,lstm,0.2591581344604492
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1941.5989990234375,1600.3551025390625,1.8242459297180176,0.5481716990470886,1600.3551025390625,False,lstm,0.6011667251586914
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,4356.7900390625,822.455078125,1.2327042818069458,1.2327042818069458,0.0,False,lstm,0.20921039581298828
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,4915.63623046875,1383.4375,1.391664743423462,1.391664743423462,0.0,False,lstm,0.33050060272216797
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,4795.61474609375,1274.9345703125,1.3621273040771484,1.3621273040771484,0.0,False,lstm,0.3090476989746094
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,3586.338134765625,71.3544921875,1.0203001499176025,1.0203001499176025,0.0,False,lstm,0.020096778869628906
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,6198.54541015625,2686.94580078125,1.7651629447937012,1.7651629447937012,0.0,False,lstm,0.5682430267333984
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,3130.6142578125,373.762451171875,1.119389533996582,0.8933441042900085,373.762451171875,False,lstm,0.11278343200683594
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,2760.466064453125,741.805908203125,1.2687249183654785,0.7881929278373718,741.805908203125,False,lstm,0.23801231384277344
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,4588.3349609375,1091.986572265625,1.3123220205307007,1.3123220205307007,0.0,False,lstm,0.27179813385009766
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,1308.613525390625,2187.084716796875,2.6712992191314697,0.3743496835231781,2187.084716796875,False,lstm,0.9825649261474609
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,3800.99853515625,310.127685546875,1.0888396501541138,1.0888396501541138,0.0,False,lstm,0.0851125717163086
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,3941.328125,458.6572265625,1.1316969394683838,1.1316969394683838,0.0,False,lstm,0.12371826171875
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,3721.49560546875,246.6044921875,1.0709675550460815,1.0709675550460815,0.0,False,lstm,0.06856250762939453
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,2908.59716796875,532.724853515625,1.1831552982330322,0.8451976180076599,532.724853515625,False,lstm,0.16818475723266602
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,2181.854736328125,1248.173095703125,1.572069764137268,0.6361041069030762,1248.173095703125,False,lstm,0.4523930549621582
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,3697.048583984375,283.3701171875,1.083010196685791,1.083010196685791,0.0,False,lstm,0.07974433898925781
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,3419.223876953125,22.454833984375,1.006610631942749,1.006610631942749,0.0,False,lstm,0.006588935852050781
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,3003.50146484375,387.396240234375,1.128981590270996,0.8857540488243103,387.396240234375,False,lstm,0.12131595611572266
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,4808.3505859375,1429.786865234375,1.4231936931610107,1.4231936931610107,0.0,False,lstm,0.3529033660888672
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,3343.934814453125,19.265869140625,1.0057613849639893,0.9942715764045715,19.265869140625,False,lstm,0.00574493408203125
1164,query_157,ext_tpcds1000#057#001,1778839357246,autoslo-4-1778839357246-0,4,84,3360.77685546875,2382.342041015625,978.434814453125,1.4107029438018799,0.7088664770126343,978.434814453125,False,lstm,0.344088077545166
293,query_247,ext_tpcds1000#053#002,1778861305520,autoslo-4-1778861305520-0,4,240,3359.510986328125,4015.385986328125,655.875,1.1952292919158936,1.1952292919158936,0.0,False,lstm,0.17833805084228516
104,query_237,ext_tpcds1000#054#003,1778861305520,autoslo-4-1778861305520-0,4,245,3357.714111328125,4252.49755859375,894.783447265625,1.2664859294891357,1.2664859294891357,0.0,False,lstm,0.23624610900878906
42,query_269,ext_tpcds1000#076#003,1778868881242,autoslo-4-1778868881242-0,4,156,3352.162841796875,2932.859619140625,419.30322265625,1.1429673433303833,0.874915599822998,419.30322265625,False,lstm,0.13362789154052734
999,query_93,ext_tpcds1000#057#002,1778833176612,autoslo-4-1778833176612-0,4,166,3310.635986328125,2854.006591796875,456.62939453125,1.1599959135055542,0.8620719909667969,456.62939453125,False,lstm,0.14841651916503906
133,query_82,ext_tpcds1000#058#001,1778833176612,autoslo-4-1778833176612-0,4,175,3303.769775390625,2054.837646484375,1248.93212890625,1.6078009605407715,0.6219675540924072,1248.93212890625,False,lstm,0.4748673439025879
428,query_84,ext_tpcds1000#079#002,1778822197626,autoslo-4-1778822197626-0,4,112,3297.578125,3083.072265625,214.505859375,1.0695754289627075,0.9349504709243774,214.505859375,False,lstm,0.0672616958618164
1252,query_113,ext_tpcds1000#070#002,1778868881242,autoslo-4-1778868881242-0,4,219,3297.44287109375,2939.51123046875,357.931640625,1.1217656135559082,0.8914517760276794,357.931640625,False,lstm,0.11490392684936523
872,query_237,ext_tpcds1000#054#003,1778868881242,autoslo-4-1778868881242-0,4,170,3294.802490234375,3422.71142578125,127.908935546875,1.0388214588165283,1.0388214588165283,0.0,False,lstm,0.038086891174316406
399,query_180,ext_tpcds1000#043#003,1778833176612,autoslo-4-1778833176612-0,4,130,3283.920166015625,3425.817138671875,141.89697265625,1.0432096719741821,1.0432096719741821,0.0,False,lstm,0.04230213165283203
1156,query_260,ext_tpcds1000#032#002,1778861305520,autoslo-4-1778861305520-0,4,234,3281.215576171875,3559.5185546875,278.302978515625,1.0848170518875122,1.0848170518875122,0.0,False,lstm,0.08141136169433594
134,query_220,ext_tpcds1000#099#003,1778868881242,autoslo-4-1778868881242-0,4,173,3259.49267578125,4638.150390625,1378.65771484375,1.4229669570922852,1.4229669570922852,0.0,False,lstm,0.35274410247802734
549,query_293,ext_tpcds1000#029#002,1778861305520,autoslo-4-1778861305520-0,4,219,3246.84716796875,2239.27783203125,1007.5693359375,1.4499528408050537,0.6896775960922241,1007.5693359375,False,lstm,0.37153100967407227
1158,query_221,ext_tpcds1000#085#003,1778868881242,autoslo-4-1778868881242-0,4,173,3235.468994140625,979.58154296875,2255.887451171875,3.3029093742370605,0.3027633726596832,2255.887451171875,False,lstm,1.1948037147521973
776,query_266,ext_tpcds1000#052#003,1778861305520,autoslo-4-1778861305520-0,4,234,3231.944091796875,4033.639892578125,801.69580078125,1.248053789138794,1.248053789138794,0.0,False,lstm,0.22158527374267578
233,query_189,ext_tpcds1000#037#002,1778846572149,autoslo-4-1778846572149-0,4,133,3211.539794921875,1994.0704345703125,1217.4693603515625,1.6105448007583618,0.6209079027175903,1217.4693603515625,False,lstm,0.47657251358032227
453,query_83,ext_tpcds1000#094#002,1778861305520,autoslo-4-1778861305520-0,4,269,3191.62353515625,3237.01220703125,45.388671875,1.01422119140625,1.01422119140625,0.0,False,lstm,0.014121055603027344
395,query_262,ext_tpcds1000#032#001,1778868881242,autoslo-4-1778868881242-0,4,162,3190.72265625,3603.978271484375,413.255615234375,1.129517912864685,1.129517912864685,0.0,False,lstm,0.12179088592529297
111,query_156,ext_tpcds1000#069#002,1778839357246,autoslo-4-1778839357246-0,4,84,3190.637451171875,2239.0087890625,951.628662109375,1.4250222444534302,0.7017434239387512,951.628662109375,False,lstm,0.3541874885559082
232,query_172,ext_tpcds1000#005#003,1778833176612,autoslo-4-1778833176612-0,4,136,3188.343994140625,2603.08447265625,585.259521484375,1.2248331308364868,0.8164377808570862,585.259521484375,False,lstm,0.2028045654296875
491,query_72,ext_tpcds1000#045#002,1778846572149,autoslo-4-1778846572149-0,4,164,3168.668212890625,1535.993408203125,1632.6748046875,2.062943935394287,0.4847441613674164,1632.6748046875,False,lstm,0.7241339683532715
139,query_80,ext_tpcds1000#002#001,1778822197626,autoslo-4-1778822197626-0,4,112,3157.115478515625,2796.6572265625,360.458251953125,1.1288889646530151,0.8858267068862915,360.458251953125,False,lstm,0.12123394012451172
875,query_118,ext_tpcds1000#058#002,1778833176612,autoslo-4-1778833176612-0,4,162,3133.699951171875,2171.341064453125,962.35888671875,1.4432094097137451,0.6929001212120056,962.35888671875,False,lstm,0.3668694496154785
77,query_177,ext_tpcds1000#046#002,1778846572149,autoslo-4-1778846572149-0,4,135,3119.86669921875,3066.3466796875,53.52001953125,1.0174540281295776,0.9828454256057739,53.52001953125,False,lstm,0.017303466796875
878,query_63,ext_tpcds1000#097#002,1778822197626,autoslo-4-1778822197626-0,4,112,3104.193603515625,2477.4375,626.756103515625,1.2529855966567993,0.7980937361717224,626.756103515625,False,lstm,0.22552919387817383
78,query_90,ext_tpcds1000#058#001,1778822197626,autoslo-4-1778822197626-0,4,111,3059.53466796875,1956.278564453125,1103.256103515625,1.563956618309021,0.6394039392471313,1103.256103515625,False,lstm,0.4472188949584961
839,query_71,ext_tpcds1000#028#001,1778833176612,autoslo-4-1778833176612-0,4,178,3054.616455078125,4343.8212890625,1289.204833984375,1.4220513105392456,1.4220513105392456,0.0,False,lstm,0.3521003723144531
1258,query_174,ext_tpcds1000#064#003,1778839357246,autoslo-4-1778839357246-0,4,78,3041.869140625,3480.06787109375,438.19873046875,1.144055724143982,1.144055724143982,0.0,False,lstm,0.13457965850830078
844,query_282,ext_tpcds1000#036#001,1778868881242,autoslo-4-1778868881242-0,4,147,3037.013916015625,3683.776611328125,646.7626953125,1.212960124015808,1.212960124015808,0.0,False,lstm,0.19306373596191406
779,query_19,ext_tpcds1000#004#002,1778822197626,autoslo-4-1778822197626-0,4,127,3012.0810546875,1629.533447265625,1382.547607421875,1.8484317064285278,0.540999174118042,1382.547607421875,False,lstm,0.6143374443054199
1231,query_70,ext_tpcds1000#061#002,1778822197626,autoslo-4-1778822197626-0,4,112,3011.56103515625,2041.2183837890625,970.3426513671875,1.4753743410110474,0.6777940988540649,970.3426513671875,False,lstm,0.38891172409057617
650,query_115,ext_tpcds1000#069#002,1778822197626,autoslo-4-1778822197626-0,4,107,2993.20458984375,2009.1190185546875,984.0855712890625,1.489809513092041,0.6712267398834229,984.0855712890625,False,lstm,0.3986482620239258
333,query_130,ext_tpcds1000#004#001,1778839357246,autoslo-4-1778839357246-0,4,103,2989.991943359375,2134.853759765625,855.13818359375,1.4005606174468994,0.7139998078346252,855.13818359375,False,lstm,0.33687257766723633
998,query_78,ext_tpcds1000#024#002,1778833176612,autoslo-4-1778833176612-0,4,175,2950.398681640625,3517.927978515625,567.529296875,1.192356824874878,1.192356824874878,0.0,False,lstm,0.1759319305419922
106,query_207,ext_tpcds1000#031#003,1778868881242,autoslo-4-1778868881242-0,4,175,2924.479248046875,2649.10986328125,275.369384765625,1.1039478778839111,0.9058398604393005,275.369384765625,False,lstm,0.0988926887512207
136,query_147,ext_tpcds1000#071#002,1778846572149,autoslo-4-1778846572149-0,4,137,2856.981689453125,1832.7042236328125,1024.2774658203125,1.558888554573059,0.6414826512336731,1024.2774658203125,False,lstm,0.4439730644226074
810,query_88,ext_tpcds1000#016#001,1778833176612,autoslo-4-1778833176612-0,4,167,2842.4853515625,2420.541748046875,421.943603515625,1.1743178367614746,0.8515582084655762,421.943603515625,False,lstm,0.16068744659423828
1096,query_175,ext_tpcds1000#026#001,1778861305520,autoslo-4-1778861305520-0,4,250,2831.357666015625,2783.96142578125,47.396240234375,1.0170247554779053,0.9832602143287659,47.396240234375,False,lstm,0.016881465911865234
495,query_176,ext_tpcds1000#004#002,1778839357246,autoslo-4-1778839357246-0,4,69,2812.68017578125,1344.982666015625,1467.697509765625,2.0912389755249023,0.47818541526794434,1467.697509765625,False,lstm,0.7377567291259766
169,query_170,ext_tpcds1000#034#001,1778861305520,autoslo-4-1778861305520-0,4,251,2790.514892578125,3022.94140625,232.426513671875,1.0832916498184204,1.0832916498184204,0.0,False,lstm,0.08000421524047852
587,query_101,ext_tpcds1000#053#001,1778833176612,autoslo-4-1778833176612-0,4,164,2790.267333984375,1359.5753173828125,1430.6920166015625,2.0523080825805664,0.4872562885284424,1430.6920166015625,False,lstm,0.7189650535583496
970,query_170,ext_tpcds1000#061#001,1778846572149,autoslo-4-1778846572149-0,4,135,2784.8828125,3147.024169921875,362.141357421875,1.1300382614135742,1.1300382614135742,0.0,False,lstm,0.12225151062011719
207,query_56,ext_tpcds1000#025#002,1778822197626,autoslo-4-1778822197626-0,4,112,2767.806396484375,1592.486083984375,1175.3203125,1.7380411624908447,0.5753603577613831,1175.3203125,False,lstm,0.5527586936950684
879,query_127,ext_tpcds1000#060#001,1778822197626,autoslo-4-1778822197626-0,4,107,2762.944580078125,417.9766845703125,2344.9677734375,6.610283851623535,0.15127943456172943,2344.9677734375,False,lstm,1.8886265754699707
