,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2447.513427734375,,,0.675333559513092,1176.641357421875,True,lstm,0.3925485610961914
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,3938.292236328125,,,1.087812066078186,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3519.7939453125,,,0.9753977656364441,88.779052734375,True,lstm,0.02490997314453125
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,2087.09619140625,,,0.5786623954772949,1519.66357421875,True,lstm,0.5470361709594727
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2542.56591796875,,,0.7050353288650513,1063.729736328125,True,lstm,0.34950733184814453
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,4225.81982421875,,,1.1720757484436035,0.0,True,lstm,0.0
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,2458.290283203125,,,0.682393491268158,1144.162353515625,True,lstm,0.38214874267578125
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,5908.9990234375,,,1.6404166221618652,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3628.951904296875,,,1.0078027248382568,0.0,True,lstm,0.0
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,1936.7666015625,,,0.5378649830818176,1664.074951171875,True,lstm,0.620147705078125
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2436.475830078125,,,0.6766839027404785,1164.1357421875,True,lstm,0.3905510902404785
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,3959.245361328125,,,1.0996087789535522,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,3753.96875,,,1.0426028966903687,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,6546.73193359375,,,1.8182677030563354,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,3866.389892578125,,,1.0738455057144165,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,4253.28466796875,,,1.1813067197799683,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,3001.47412109375,,,0.8336353898048401,598.98974609375,True,lstm,0.1819591522216797
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,3705.15966796875,,,1.0290803909301758,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,8579.3681640625,,,2.382871150970459,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,2580.696044921875,,,0.7167744636535645,1019.733642578125,True,lstm,0.3329939842224121
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,5163.208984375,,,1.4340672492980957,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,3563.421142578125,,,0.9897305369377136,36.97412109375,True,lstm,0.01032257080078125
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,3754.21923828125,,,1.0427261590957642,0.0,True,lstm,0.0
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3090.620361328125,,,0.8584138751029968,509.7646484375,True,lstm,0.15266895294189453
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,4067.517578125,,,1.1297506093978882,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,1847.4473876953125,,,0.513128399848938,1752.9134521484375,True,lstm,0.667229175567627
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,1903.9378662109375,,,0.5288201570510864,1696.4127197265625,True,lstm,0.6371068954467773
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,2089.953369140625,,,0.5804865956306458,1510.393798828125,True,lstm,0.5438885688781738
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,3889.0703125,,,1.0801972150802612,0.0,True,lstm,0.0
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2620.6162109375,,,0.7278850078582764,979.699951171875,True,lstm,0.3176121711730957
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,7800.2509765625,,,2.166546106338501,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,2692.982421875,,,0.7479870915412903,907.323486328125,True,lstm,0.29036951065063477
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,3310.364501953125,,,0.9194692969322205,289.9345703125,True,lstm,0.08395862579345703
