,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2462.35888671875,,,0.679429829120636,1161.7958984375,True,lstm,0.3865013122558594
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4152.80029296875,,,1.1470623016357422,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3871.943359375,,,1.0729845762252808,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1898.7039794921875,,,0.526429295539856,1708.0557861328125,True,lstm,0.6416382789611816
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2556.2978515625,,,0.7088431119918823,1049.997802734375,True,lstm,0.34412097930908203
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,3846.518798828125,,,1.0668725967407227,0.0,True,lstm,0.0
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,3100.344482421875,,,0.8606204986572266,502.108154296875,True,lstm,0.1501016616821289
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,6861.20361328125,,,1.9047613143920898,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3587.644775390625,,,0.9963312149047852,13.210693359375,True,lstm,0.0036754608154296875
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,1896.2276611328125,,,0.5266067981719971,1704.6138916015625,True,lstm,0.641301155090332
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2720.53955078125,,,0.7555770874023438,880.072021484375,True,lstm,0.2802734375
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4344.6787109375,,,1.2066559791564941,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,3995.842529296875,,,1.1097793579101562,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,7101.30859375,,,1.9722939729690552,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,4057.521728515625,,,1.1269301176071167,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,4565.52392578125,,,1.2680280208587646,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,3183.093994140625,,,0.884078860282898,417.369873046875,True,lstm,0.12320899963378906
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,4965.24853515625,,,1.3790606260299683,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,9997.798828125,,,2.776832342147827,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,2896.510498046875,,,0.8044902086257935,703.919189453125,True,lstm,0.2175464630126953
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,6059.67041015625,,,1.6830569505691528,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,3734.230224609375,,,1.0371723175048828,0.0,True,lstm,0.0
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,5351.875,,,1.4864715337753296,0.0,True,lstm,0.0
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3347.932861328125,,,0.9298819303512573,252.4521484375,True,lstm,0.07269763946533203
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,4363.7177734375,,,1.2120200395584106,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2482.35791015625,,,0.6894747614860535,1118.0029296875,True,lstm,0.3718252182006836
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2088.625244140625,,,0.5801171660423279,1511.725341796875,True,lstm,0.544525146484375
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,2473.046875,,,0.6868911981582642,1127.30029296875,True,lstm,0.3755793571472168
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,4406.0830078125,,,1.2237986326217651,0.0,True,lstm,0.0
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2645.424072265625,,,0.7347754836082458,954.89208984375,True,lstm,0.30819034576416016
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,8869.1982421875,,,2.463449716567993,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,2948.69384765625,,,0.8190120458602905,651.612060546875,True,lstm,0.19965648651123047
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,3689.46875,,,1.024767279624939,0.0,True,lstm,0.0
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2615.517822265625,,,0.7265028953552246,984.630126953125,True,lstm,0.31951284408569336
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,4296.82275390625,709.660400390625,1.1978334188461304,1.1978334188461304,0.0,False,lstm,0.18051433563232422
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,4141.6826171875,599.410888671875,1.169216513633728,1.169216513633728,0.0,False,lstm,0.15633392333984375
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,2119.4375,1422.5166015625,1.6711764335632324,0.5983808636665344,1422.5166015625,False,lstm,0.5135278701782227
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,4102.62646484375,568.29150390625,1.1607916355133057,1.1607916355133057,0.0,False,lstm,0.14910221099853516
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,4604.79541015625,1072.5966796875,1.303662657737732,1.303662657737732,0.0,False,lstm,0.26517772674560547
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,4514.75341796875,994.0732421875,1.2823525667190552,1.2823525667190552,0.0,False,lstm,0.24869632720947266
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,3312.976318359375,202.00732421875,1.0609745979309082,0.9425296783447266,202.00732421875,False,lstm,0.059187889099121094
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,5617.0244140625,2105.4248046875,1.5995628833770752,1.5995628833770752,0.0,False,lstm,0.4697303771972656
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,4054.9765625,550.599853515625,1.1571177244186401,1.1571177244186401,0.0,False,lstm,0.14593219757080078
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,2894.106689453125,608.165283203125,1.2101391553878784,0.8263512253761292,608.165283203125,False,lstm,0.1907353401184082
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,4543.85791015625,1047.509521484375,1.2996009588241577,1.2996009588241577,0.0,False,lstm,0.2620573043823242
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,1370.7718505859375,2124.92626953125,2.5501677989959717,0.3921310603618622,2124.92626953125,False,lstm,0.9361591339111328
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,3812.419677734375,321.548828125,1.092111349105835,1.092111349105835,0.0,False,lstm,0.08811283111572266
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,3830.145263671875,347.474365234375,1.099772334098816,1.099772334098816,0.0,False,lstm,0.09510326385498047
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,3999.460693359375,524.569580078125,1.1509599685668945,1.1509599685668945,0.0,False,lstm,0.1405963897705078
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,3576.569580078125,135.24755859375,1.0393010377883911,1.0393010377883911,0.0,False,lstm,0.03854846954345703
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,2324.259521484375,1105.768310546875,1.4757508039474487,0.6776211857795715,1105.768310546875,False,lstm,0.38916683197021484
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,3735.9365234375,322.258056640625,1.0944019556045532,1.0944019556045532,0.0,False,lstm,0.09020805358886719
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,3278.12841796875,118.640625,1.0361915826797485,0.965072512626648,118.640625,False,lstm,0.035552024841308594
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,2991.87451171875,399.023193359375,1.133368968963623,0.8823252320289612,399.023193359375,False,lstm,0.12519454956054688
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,4405.5029296875,1026.939208984375,1.3039573431015015,1.3039573431015015,0.0,False,lstm,0.26540374755859375
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,3098.470458984375,264.730224609375,1.0854389667510986,0.9212862253189087,264.730224609375,False,lstm,0.0819845199584961
1164,query_157,ext_tpcds1000#057#001,1778839357246,autoslo-4-1778839357246-0,4,84,3360.77685546875,2427.01953125,933.75732421875,1.3847341537475586,0.722160279750824,933.75732421875,False,lstm,0.32550811767578125
293,query_247,ext_tpcds1000#053#002,1778861305520,autoslo-4-1778861305520-0,4,240,3359.510986328125,3611.547607421875,252.03662109375,1.0750218629837036,1.0750218629837036,0.0,False,lstm,0.0723409652709961
104,query_237,ext_tpcds1000#054#003,1778861305520,autoslo-4-1778861305520-0,4,245,3357.714111328125,4214.6025390625,856.888427734375,1.255199909210205,1.255199909210205,0.0,False,lstm,0.227294921875
42,query_269,ext_tpcds1000#076#003,1778868881242,autoslo-4-1778868881242-0,4,156,3352.162841796875,2965.080322265625,387.08251953125,1.130547046661377,0.8845275044441223,387.08251953125,False,lstm,0.12270164489746094
999,query_93,ext_tpcds1000#057#002,1778833176612,autoslo-4-1778833176612-0,4,166,3310.635986328125,2956.589599609375,354.04638671875,1.1197482347488403,0.8930578827857971,354.04638671875,False,lstm,0.11310386657714844
133,query_82,ext_tpcds1000#058#001,1778833176612,autoslo-4-1778833176612-0,4,175,3303.769775390625,1997.3983154296875,1306.3714599609375,1.6540364027023315,0.6045815944671631,1306.3714599609375,False,lstm,0.5032186508178711
428,query_84,ext_tpcds1000#079#002,1778822197626,autoslo-4-1778822197626-0,4,112,3297.578125,3316.61181640625,19.03369140625,1.0057719945907593,1.0057719945907593,0.0,False,lstm,0.005755424499511719
1252,query_113,ext_tpcds1000#070#002,1778868881242,autoslo-4-1778868881242-0,4,219,3297.44287109375,2675.549560546875,621.893310546875,1.232435703277588,0.8114013671875,621.893310546875,False,lstm,0.20899248123168945
872,query_237,ext_tpcds1000#054#003,1778868881242,autoslo-4-1778868881242-0,4,170,3294.802490234375,3375.262939453125,80.46044921875,1.0244203805923462,1.0244203805923462,0.0,False,lstm,0.02412700653076172
399,query_180,ext_tpcds1000#043#003,1778833176612,autoslo-4-1778833176612-0,4,130,3283.920166015625,3284.198974609375,0.27880859375,1.0000848770141602,1.0000848770141602,0.0,False,lstm,8.487701416015625e-05
