,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2396.868896484375,,,0.661359429359436,1227.285888671875,True,lstm,0.41345787048339844
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,3981.27783203125,,,1.0996853113174438,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3823.98095703125,,,1.0596933364868164,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1418.3883056640625,,,0.39325833320617676,2188.37158203125,True,lstm,0.93328857421875
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2474.08349609375,,,0.6860456466674805,1132.212158203125,True,lstm,0.37681102752685547
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2764.102783203125,,,0.7666531205177307,841.3125,True,lstm,0.26572084426879883
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1708.5052490234375,,,0.47426167130470276,1893.9473876953125,True,lstm,0.7459959983825684
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,4294.24609375,,,1.192139744758606,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2855.088623046875,,,0.7928917407989502,745.766845703125,True,lstm,0.23206853866577148
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,1734.3199462890625,,,0.4816429615020752,1866.5216064453125,True,lstm,0.7305521965026855
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2737.552978515625,,,0.7603022456169128,863.05859375,True,lstm,0.27403926849365234
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4614.23828125,,,1.281521201133728,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,3468.73583984375,,,0.963384211063385,131.837890625,True,lstm,0.03730297088623047
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,6484.48291015625,,,1.8009788990020752,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,4975.72412109375,,,1.3819503784179688,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,5488.5810546875,,,1.5243977308273315,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,4136.95361328125,,,1.1490057706832886,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,3704.4423828125,,,1.0288811922073364,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,8984.474609375,,,2.495387077331543,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,2629.630126953125,,,0.7303656339645386,970.799560546875,True,lstm,0.3142099380493164
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,4418.951171875,,,1.2273516654968262,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,2916.546875,,,0.8100629448890686,683.848388671875,True,lstm,0.21064329147338867
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,2796.251708984375,,,0.7766528129577637,804.13671875,True,lstm,0.2527618408203125
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3383.255126953125,,,0.9396926164627075,217.1298828125,True,lstm,0.06220245361328125
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,4709.744140625,,,1.3081287145614624,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2884.2509765625,,,0.8011005520820618,716.10986328125,True,lstm,0.22176885604858398
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2018.7720947265625,,,0.5607154369354248,1581.5784912109375,True,lstm,0.5785417556762695
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,2119.457763671875,,,0.5886815190315247,1480.889404296875,True,lstm,0.5298700332641602
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,3381.297119140625,,,0.9391621947288513,219.036376953125,True,lstm,0.06276702880859375
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2135.760986328125,,,0.5932148694992065,1464.55517578125,True,lstm,0.5221986770629883
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,8888.0712890625,,,2.468691825866699,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,2805.43896484375,,,0.7792223691940308,794.866943359375,True,lstm,0.24945878982543945
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,2947.021240234375,,,0.8185490369796753,653.27783203125,True,lstm,0.20022201538085938
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,1899.4012451171875,,,0.5275897979736328,1700.7467041015625,True,lstm,0.6394362449645996
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,3648.4296875,61.267333984375,1.0170795917510986,1.0170795917510986,0.0,False,lstm,0.016935348510742188
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,4769.34375,1227.072021484375,1.3464082479476929,1.3464082479476929,0.0,False,lstm,0.2974405288696289
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1449.470458984375,2092.483642578125,2.4436192512512207,0.409229040145874,2092.483642578125,False,lstm,0.8934803009033203
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,3435.77001953125,98.56494140625,1.028687834739685,0.9721121788024902,98.56494140625,False,lstm,0.028284072875976562
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,3259.4306640625,272.76806640625,1.0836857557296753,0.9227766990661621,272.76806640625,False,lstm,0.0803680419921875
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,3592.20166015625,71.521484375,1.0203146934509277,1.0203146934509277,0.0,False,lstm,0.020111083984375
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,2359.400634765625,1155.5830078125,1.4897781610488892,0.6712408661842346,1155.5830078125,False,lstm,0.39862728118896484
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,5236.8759765625,1725.2763671875,1.4913078546524048,1.4913078546524048,0.0,False,lstm,0.39965343475341797
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,1984.430419921875,1519.9462890625,1.7659357786178589,0.5662720203399658,1519.9462890625,False,lstm,0.5686807632446289
