,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2493.222900390625,,,0.6879460215568542,1130.931884765625,True,lstm,0.37404489517211914
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4253.9052734375,,,1.174988865852356,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3784.79736328125,,,1.0488349199295044,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1860.7664794921875,,,0.5159108638763428,1745.9932861328125,True,lstm,0.6618213653564453
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2588.48388671875,,,0.7177680730819702,1017.811767578125,True,lstm,0.33160877227783203
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,3456.2607421875,,,0.9586304426193237,149.154541015625,True,lstm,0.04224967956542969
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,2057.06494140625,,,0.5710179209709167,1545.3876953125,True,lstm,0.5603346824645996
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,6287.47021484375,,,1.7454853057861328,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3692.228271484375,,,1.025375247001648,0.0,True,lstm,0.0
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,1548.18212890625,,,0.429950088262558,2052.659423828125,True,lstm,0.8440861701965332
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2544.574462890625,,,0.706706166267395,1056.037109375,True,lstm,0.3471403121948242
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4275.96240234375,,,1.1875711679458618,0.0,True,lstm,0.0
