,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,1396.804443359375,,,0.3854152262210846,2227.350341796875,True,lstm,0.9534339904785156
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,5629.841796875,,,1.555042028427124,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3568.845458984375,,,0.9889907836914062,39.7275390625,True,lstm,0.01107025146484375
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,858.4315185546875,,,0.23800629377365112,2748.328125,True,lstm,1.4354581832885742
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,1406.6646728515625,,,0.39005807042121887,2199.630859375,True,lstm,0.9414596557617188
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2907.009765625,,,0.8062898516654968,698.405517578125,True,lstm,0.21531200408935547
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1753.259033203125,,,0.4866848289966583,1849.193603515625,True,lstm,0.7201385498046875
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,2289.279541015625,,,0.635534405708313,1312.853515625,True,lstm,0.4532890319824219
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,4557.6630859375,,,1.265716791152954,0.0,True,lstm,0.0
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,2249.77392578125,,,0.624791145324707,1351.067626953125,True,lstm,0.4703378677368164
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,4114.326171875,,,1.142674207687378,0.0,True,lstm,0.0
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4563.42138671875,,,1.267407774925232,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,4847.13525390625,,,1.3462119102478027,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,5877.82275390625,,,1.6324870586395264,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,7883.93798828125,,,2.18967342376709,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,7419.7421875,,,2.060758113861084,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,5831.88134765625,,,1.6197583675384521,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,6591.07861328125,,,1.8306227922439575,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,7071.59326171875,,,1.964095115661621,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,2585.79443359375,,,0.7181904911994934,1014.63525390625,True,lstm,0.3310203552246094
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,3174.19384765625,,,0.8816236853599548,426.201416015625,True,lstm,0.1259899139404297
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,2522.006103515625,,,0.7004803419113159,1078.38916015625,True,lstm,0.3559889793395996
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,3182.192626953125,,,0.8838470578193665,418.19580078125,True,lstm,0.12347126007080078
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3655.0673828125,,,1.0151879787445068,0.0,True,lstm,0.0
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,6161.14501953125,,,1.711254358291626,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2250.02490234375,,,0.624944269657135,1350.3359375,True,lstm,0.4700927734375
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2818.314697265625,,,0.7827889323234558,782.035888671875,True,lstm,0.24489212036132812
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,4167.88134765625,,,1.1576331853866577,0.0,True,lstm,0.0
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,3645.824462890625,,,1.0126352310180664,0.0,True,lstm,0.0
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2547.703125,,,0.7076331377029419,1052.613037109375,True,lstm,0.34582948684692383
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,7170.3955078125,,,1.991601586341858,0.0,True,lstm,0.0
