,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2641.016357421875,,,0.7287261486053467,983.138427734375,True,lstm,0.31645727157592773
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4296.224609375,,,1.1866780519485474,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3928.658935546875,,,1.0887014865875244,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,2073.128662109375,,,0.5747897624969482,1533.631103515625,True,lstm,0.5537509918212891
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2746.90234375,,,0.7616963982582092,859.393310546875,True,lstm,0.27220726013183594
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,4391.60595703125,,,1.2180582284927368,0.0,True,lstm,0.0
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,2570.596923828125,,,0.7135685682296753,1031.855712890625,True,lstm,0.3374767303466797
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,6456.09814453125,,,1.792298674583435,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3593.507080078125,,,0.9979592561721802,7.348388671875,True,lstm,0.0020427703857421875
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,2067.2294921875,,,0.5740962028503418,1533.612060546875,True,lstm,0.5549583435058594
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2475.254150390625,,,0.6874538064002991,1125.357421875,True,lstm,0.37476062774658203
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4215.876953125,,,1.1708835363388062,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,4059.174560546875,,,1.1273688077926636,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,5749.30126953125,,,1.5967919826507568,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,4082.136962890625,,,1.133766770362854,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,4795.65576171875,,,1.3319448232650757,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,3220.5263671875,,,0.8944754004478455,379.9375,True,lstm,0.11151790618896484
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,4324.05615234375,,,1.2009742259979248,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,9265.033203125,,,2.5733108520507812,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,3139.83837890625,,,0.872073233127594,460.59130859375,True,lstm,0.13688182830810547
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,4973.4189453125,,,1.3813536167144775,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,4094.37158203125,,,1.1372005939483643,0.0,True,lstm,0.0
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,5251.138671875,,,1.4584922790527344,0.0,True,lstm,0.0
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3117.37158203125,,,0.8658439517021179,483.013427734375,True,lstm,0.14405059814453125
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,4769.76220703125,,,1.324798583984375,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2227.921142578125,,,0.618804931640625,1372.439697265625,True,lstm,0.4799652099609375
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,1866.920166015625,,,0.5185384154319763,1733.430419921875,True,lstm,0.6567411422729492
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,2602.849853515625,,,0.7229441404342651,997.497314453125,True,lstm,0.32442331314086914
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,3565.950439453125,,,0.9904500246047974,34.383056640625,True,lstm,0.009595870971679688
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2399.087158203125,,,0.6663545966148376,1201.22900390625,True,lstm,0.4059333801269531
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,8354.0546875,,,2.320366859436035,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,2774.890869140625,,,0.7707375288009644,825.4150390625,True,lstm,0.2604074478149414
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,3291.554931640625,,,0.9142448902130127,308.744140625,True,lstm,0.08965682983398438
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2295.6328125,,,0.6376495957374573,1304.51513671875,True,lstm,0.4499664306640625
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,4477.89794921875,890.735595703125,1.248311996459961,1.248311996459961,0.0,False,lstm,0.22179222106933594
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,4125.36279296875,583.091064453125,1.1646093130111694,1.1646093130111694,0.0,False,lstm,0.15238571166992188
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1825.726318359375,1716.227783203125,1.9400246143341064,0.5154573917388916,1716.227783203125,False,lstm,0.6627006530761719
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,4066.668212890625,532.333251953125,1.1506175994873047,1.1506175994873047,0.0,False,lstm,0.14029884338378906
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,4653.28955078125,1121.0908203125,1.3173917531967163,1.3173917531967163,0.0,False,lstm,0.2756538391113281
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,4514.80517578125,994.125,1.2823673486709595,1.2823673486709595,0.0,False,lstm,0.24870777130126953
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,3600.302490234375,85.31884765625,1.0242729187011719,1.0242729187011719,0.0,False,lstm,0.023983001708984375
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,5871.27392578125,2359.67431640625,1.6719655990600586,1.6719655990600586,0.0,False,lstm,0.5139999389648438
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,2825.4423828125,678.934326171875,1.2402931451797485,0.8062610030174255,678.934326171875,False,lstm,0.2153477668762207
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,3040.74658203125,461.525390625,1.1517802476882935,0.8682211637496948,461.525390625,False,lstm,0.14130878448486328
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,4244.88037109375,748.531982421875,1.2140896320343018,1.2140896320343018,0.0,False,lstm,0.19399452209472656
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,1539.194580078125,1956.503662109375,2.2711217403411865,0.4403110444545746,1956.503662109375,False,lstm,0.8202738761901855
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,3571.133544921875,80.2626953125,1.0229921340942383,1.0229921340942383,0.0,False,lstm,0.022731781005859375
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,3877.31591796875,394.64501953125,1.1133167743682861,1.1133167743682861,0.0,False,lstm,0.10734367370605469
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,3367.84814453125,107.04296875,1.0317838191986084,0.9691953063011169,107.04296875,False,lstm,0.031289100646972656
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,3100.53955078125,340.782470703125,1.1099107265472412,0.900973379611969,340.782470703125,False,lstm,0.1042795181274414
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,1967.55712890625,1462.470703125,1.7432925701141357,0.5736271739006042,1462.470703125,False,lstm,0.5557756423950195
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,3603.11572265625,189.437255859375,1.0554935932159424,1.0554935932159424,0.0,False,lstm,0.05400848388671875
