,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,920.548583984375,,,0.2540036737918854,2703.606201171875,True,lstm,1.3704066276550293
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4071.33642578125,,,1.124560832977295,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3768.999267578125,,,1.044456958770752,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,463.20037841796875,,,0.12842562794685364,3143.559326171875,True,lstm,2.05240535736084
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,956.1064453125,,,0.2651214897632599,2650.189208984375,True,lstm,1.3275671005249023
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,1897.2867431640625,,,0.5262325406074524,1708.1285400390625,True,lstm,0.6420121192932129
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1292.3524169921875,,,0.3587423861026764,2310.10009765625,True,lstm,1.0251507759094238
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,2818.69775390625,,,0.7825079560279846,783.435302734375,True,lstm,0.24525117874145508
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3816.119140625,,,1.0597813129425049,0.0,True,lstm,0.0
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,2081.033203125,,,0.577929675579071,1519.808349609375,True,lstm,0.5483031272888184
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,3536.61083984375,,,0.9822250604629517,64.000732421875,True,lstm,0.017934799194335938
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,3555.718505859375,,,0.9875364899635315,44.8759765625,True,lstm,0.012541770935058594
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,3518.203125,,,0.9771229028701782,82.37060546875,True,lstm,0.02314281463623047
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,5088.52978515625,,,1.413271427154541,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,5597.1376953125,,,1.5545408725738525,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,5714.59521484375,,,1.5871708393096924,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,4060.3515625,,,1.127730131149292,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,5055.806640625,,,1.404212474822998,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,5793.48779296875,,,1.609108567237854,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,1784.9639892578125,,,0.4957641661167145,1815.4656982421875,True,lstm,0.7016549110412598
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,2656.53662109375,,,0.7378458380699158,943.858642578125,True,lstm,0.30402040481567383
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,3148.18896484375,,,0.8744009137153625,452.206298828125,True,lstm,0.13421630859375
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,1985.380615234375,,,0.551435112953186,1615.0078125,True,lstm,0.5952310562133789
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3127.8955078125,,,0.8687669634819031,472.489501953125,True,lstm,0.14068031311035156
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,5940.87353515625,,,1.6500741243362427,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2095.248779296875,,,0.5819551944732666,1505.112060546875,True,lstm,0.5413618087768555
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2550.490234375,,,0.708400547504425,1049.8603515625,True,lstm,0.3447456359863281
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,3627.578125,,,1.0075634717941284,0.0,True,lstm,0.0
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,3599.540283203125,,,0.9997797012329102,0.793212890625,True,lstm,0.00022029876708984375
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2643.659912109375,,,0.7342854738235474,956.65625,True,lstm,0.30885744094848633
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,5995.9482421875,,,1.665394902229309,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,3645.240478515625,,,1.0124807357788086,0.0,True,lstm,0.0
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,2795.4892578125,,,0.7764602899551392,804.809814453125,True,lstm,0.2530097961425781
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,1933.93994140625,,,0.5371834635734558,1666.2080078125,True,lstm,0.6214156150817871
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,2210.009765625,1377.152587890625,1.623143196105957,0.6160885691642761,1377.152587890625,False,lstm,0.48436450958251953
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,3233.9296875,308.342041015625,1.0953458547592163,0.9129536151885986,308.342041015625,False,lstm,0.09107017517089844
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1296.6435546875,2245.310546875,2.731632709503174,0.3660814166069031,2245.310546875,False,lstm,1.004899501800537
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,2385.081298828125,1149.253662109375,1.4818509817123413,0.6748316884040833,1149.253662109375,False,lstm,0.3932919502258301
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,1861.467529296875,1670.731201171875,1.8975344896316528,0.5269996523857117,1670.731201171875,False,lstm,0.6405553817749023
