,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2586.94140625,,,0.7138054370880127,1037.21337890625,True,lstm,0.3371448516845703
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4444.6865234375,,,1.2276853322982788,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3929.28466796875,,,1.0888749361038208,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,2034.1195068359375,,,0.5639742016792297,1572.6402587890625,True,lstm,0.572746753692627
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2677.2060546875,,,0.742370069026947,929.089599609375,True,lstm,0.29790735244750977
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,3838.04345703125,,,1.0645219087600708,0.0,True,lstm,0.0
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,2133.586669921875,,,0.5922594666481018,1468.865966796875,True,lstm,0.5238103866577148
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,6589.833984375,,,1.8294254541397095,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3806.2802734375,,,1.0570489168167114,0.0,True,lstm,0.0
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,1644.8603515625,,,0.45679888129234314,1955.981201171875,True,lstm,0.7835121154785156
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2712.73486328125,,,0.7534094452857971,887.876708984375,True,lstm,0.28314638137817383
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4507.67626953125,,,1.2519255876541138,0.0,True,lstm,0.0
