,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2543.813720703125,,,0.701905369758606,1080.341064453125,True,lstm,0.3539566993713379
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4268.23779296875,,,1.1789476871490479,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,4097.95751953125,,,1.1356171369552612,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,2005.3795166015625,,,0.5560058355331421,1601.3802490234375,True,lstm,0.5869765281677246
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2656.146484375,,,0.7365304231643677,950.149169921875,True,lstm,0.3058047294616699
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,5257.14697265625,,,1.4581252336502075,0.0,True,lstm,0.0
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,3248.386474609375,,,0.9017152190208435,354.066162109375,True,lstm,0.10345649719238281
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,6267.1162109375,,,1.7398347854614258,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3679.60888671875,,,1.021870732307434,0.0,True,lstm,0.0
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,3236.91650390625,,,0.8989333510398865,363.925048828125,True,lstm,0.10654640197753906
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2998.330078125,,,0.8327280282974243,602.281494140625,True,lstm,0.18304824829101562
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4664.74853515625,,,1.2955495119094849,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,4151.5927734375,,,1.1530364751815796,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,7144.4912109375,,,1.9842873811721802,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,4409.080078125,,,1.2245714664459229,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,4953.6748046875,,,1.3758329153060913,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,3494.155029296875,,,0.97047358751297,106.308837890625,True,lstm,0.02997112274169922
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,4628.41162109375,,,1.2855067253112793,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,9854.5185546875,,,2.737036943435669,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,3855.843994140625,,,1.0709398984909058,0.0,True,lstm,0.0
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,5231.3349609375,,,1.452989101409912,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,3608.483642578125,,,1.0022464990615845,0.0,True,lstm,0.0
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,6379.03271484375,,,1.7717623710632324,0.0,True,lstm,0.0
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3699.062255859375,,,1.0274074077606201,0.0,True,lstm,0.0
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,4671.328125,,,1.2974586486816406,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2599.113037109375,,,0.7219035029411316,1001.247802734375,True,lstm,0.3258638381958008
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2083.03466796875,,,0.5785644054412842,1517.31591796875,True,lstm,0.5472054481506348
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,2294.24853515625,,,0.6372298002243042,1306.0986328125,True,lstm,0.450624942779541
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,4228.21826171875,,,1.174396276473999,0.0,True,lstm,0.0
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2622.962890625,,,0.72853684425354,977.353271484375,True,lstm,0.31671714782714844
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,9254.8857421875,,,2.5705759525299072,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,3113.15869140625,,,0.8646928071975708,487.147216796875,True,lstm,0.14538097381591797
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,3667.651611328125,,,1.018707513809204,0.0,True,lstm,0.0
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2545.002685546875,,,0.7069161534309387,1055.145263671875,True,lstm,0.34684324264526367
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,4668.6962890625,1081.533935546875,1.3015012741088867,1.3015012741088867,0.0,False,lstm,0.2635183334350586
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,4749.42724609375,1207.155517578125,1.3407857418060303,1.3407857418060303,0.0,False,lstm,0.2932558059692383
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1893.716552734375,1648.237548828125,1.8703718185424805,0.5346530675888062,1648.237548828125,False,lstm,0.6261372566223145
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,4417.8388671875,883.50390625,1.249977469444275,1.249977469444275,0.0,False,lstm,0.22312545776367188
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,4824.31201171875,1292.11328125,1.3658099174499512,1.3658099174499512,0.0,False,lstm,0.31174755096435547
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,4671.0029296875,1150.32275390625,1.326733112335205,1.326733112335205,0.0,False,lstm,0.28271961212158203
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,2907.217529296875,607.76611328125,1.2090542316436768,0.8270927667617798,607.76611328125,False,lstm,0.18983840942382812
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,5597.9384765625,2086.3388671875,1.5941277742385864,1.5941277742385864,0.0,False,lstm,0.4663267135620117
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,2084.218017578125,1420.15869140625,1.6813868284225464,0.5947471261024475,1420.15869140625,False,lstm,0.5196189880371094
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,2615.135009765625,887.136962890625,1.3392318487167358,0.7466967105865479,887.136962890625,False,lstm,0.2920961380004883
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,4332.1669921875,835.818603515625,1.2390546798706055,1.2390546798706055,0.0,False,lstm,0.21434879302978516
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,1790.7320556640625,1704.9661865234375,1.9521056413650513,0.5122673511505127,1704.9661865234375,False,lstm,0.6689085960388184
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,4174.74755859375,683.876708984375,1.1959043741226196,1.1959043741226196,0.0,False,lstm,0.17890262603759766
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,4123.5966796875,640.92578125,1.1840327978134155,1.1840327978134155,0.0,False,lstm,0.16892623901367188
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,3323.7138671875,151.17724609375,1.0454844236373901,0.9564943909645081,151.17724609375,False,lstm,0.044480323791503906
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,3038.73193359375,402.590087890625,1.1324862241744995,0.8830129504203796,402.590087890625,False,lstm,0.12441539764404297
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,2168.780029296875,1261.247802734375,1.5815471410751343,0.6322922706604004,1261.247802734375,False,lstm,0.4584035873413086
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,4039.687744140625,626.00927734375,1.1833826303482056,1.1833826303482056,0.0,False,lstm,0.16837692260742188
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,3226.342529296875,170.426513671875,1.0528234243392944,0.9498268961906433,170.426513671875,False,lstm,0.05147552490234375
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,2985.1484375,405.749267578125,1.1359226703643799,0.880341649055481,405.749267578125,False,lstm,0.12744522094726562
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,4879.36865234375,1500.804931640625,1.4442138671875,1.4442138671875,0.0,False,lstm,0.3675651550292969
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,3462.099853515625,98.899169921875,1.0294063091278076,1.0294063091278076,0.0,False,lstm,0.028982162475585938
1164,query_157,ext_tpcds1000#057#001,1778839357246,autoslo-4-1778839357246-0,4,84,3360.77685546875,2208.01171875,1152.76513671875,1.522082805633545,0.6569944620132446,1152.76513671875,False,lstm,0.42007970809936523
293,query_247,ext_tpcds1000#053#002,1778861305520,autoslo-4-1778861305520-0,4,240,3359.510986328125,3978.928466796875,619.41748046875,1.1843773126602173,1.1843773126602173,0.0,False,lstm,0.16921710968017578
104,query_237,ext_tpcds1000#054#003,1778861305520,autoslo-4-1778861305520-0,4,245,3357.714111328125,4401.42529296875,1043.711181640625,1.3108397722244263,1.3108397722244263,0.0,False,lstm,0.27066802978515625
42,query_269,ext_tpcds1000#076#003,1778868881242,autoslo-4-1778868881242-0,4,156,3352.162841796875,3182.644775390625,169.51806640625,1.0532633066177368,0.9494302272796631,169.51806640625,False,lstm,0.05189323425292969
999,query_93,ext_tpcds1000#057#002,1778833176612,autoslo-4-1778833176612-0,4,166,3310.635986328125,2521.06591796875,789.570068359375,1.3131890296936035,0.7615050077438354,789.570068359375,False,lstm,0.272458553314209
133,query_82,ext_tpcds1000#058#001,1778833176612,autoslo-4-1778833176612-0,4,175,3303.769775390625,2073.018798828125,1230.7509765625,1.5936998128890991,0.6274707317352295,1230.7509765625,False,lstm,0.46605825424194336
428,query_84,ext_tpcds1000#079#002,1778822197626,autoslo-4-1778822197626-0,4,112,3297.578125,2833.001220703125,464.576904296875,1.1639875173568726,0.859115719795227,464.576904296875,False,lstm,0.15185165405273438
1252,query_113,ext_tpcds1000#070#002,1778868881242,autoslo-4-1778868881242-0,4,219,3297.44287109375,3058.677001953125,238.765869140625,1.078061819076538,0.9275906085968018,238.765869140625,False,lstm,0.075164794921875
872,query_237,ext_tpcds1000#054#003,1778868881242,autoslo-4-1778868881242-0,4,170,3294.802490234375,3499.23388671875,204.431396484375,1.0620466470718384,1.0620466470718384,0.0,False,lstm,0.06019783020019531
399,query_180,ext_tpcds1000#043#003,1778833176612,autoslo-4-1778833176612-0,4,130,3283.920166015625,3244.918701171875,39.00146484375,1.0120192766189575,0.9881234765052795,39.00146484375,False,lstm,0.0119476318359375
1156,query_260,ext_tpcds1000#032#002,1778861305520,autoslo-4-1778861305520-0,4,234,3281.215576171875,3522.436767578125,241.22119140625,1.073515772819519,1.073515772819519,0.0,False,lstm,0.0709390640258789
134,query_220,ext_tpcds1000#099#003,1778868881242,autoslo-4-1778868881242-0,4,173,3259.49267578125,4571.31005859375,1311.8173828125,1.4024605751037598,1.4024605751037598,0.0,False,lstm,0.3382282257080078
549,query_293,ext_tpcds1000#029#002,1778861305520,autoslo-4-1778861305520-0,4,219,3246.84716796875,2163.669921875,1083.17724609375,1.5006203651428223,0.6663910746574402,1083.17724609375,False,lstm,0.40587854385375977
1158,query_221,ext_tpcds1000#085#003,1778868881242,autoslo-4-1778868881242-0,4,173,3235.468994140625,581.7840576171875,2653.68505859375,5.561288356781006,0.1798144429922104,2653.68505859375,False,lstm,1.715829849243164
776,query_266,ext_tpcds1000#052#003,1778861305520,autoslo-4-1778861305520-0,4,234,3231.944091796875,4059.158935546875,827.21484375,1.25594961643219,1.25594961643219,0.0,False,lstm,0.2278919219970703
233,query_189,ext_tpcds1000#037#002,1778846572149,autoslo-4-1778846572149-0,4,133,3211.539794921875,2006.2718505859375,1205.2679443359375,1.6007499694824219,0.6247071623802185,1205.2679443359375,False,lstm,0.4704723358154297
453,query_83,ext_tpcds1000#094#002,1778861305520,autoslo-4-1778861305520-0,4,269,3191.62353515625,3457.26611328125,265.642578125,1.0832312107086182,1.0832312107086182,0.0,False,lstm,0.07994842529296875
395,query_262,ext_tpcds1000#032#001,1778868881242,autoslo-4-1778868881242-0,4,162,3190.72265625,3614.15234375,423.4296875,1.1327065229415894,1.1327065229415894,0.0,False,lstm,0.12460994720458984
111,query_156,ext_tpcds1000#069#002,1778839357246,autoslo-4-1778839357246-0,4,84,3190.637451171875,2340.158935546875,850.478515625,1.3634276390075684,0.7334455847740173,850.478515625,False,lstm,0.31000185012817383
232,query_172,ext_tpcds1000#005#003,1778833176612,autoslo-4-1778833176612-0,4,136,3188.343994140625,2410.83349609375,777.510498046875,1.3225069046020508,0.7561396956443787,777.510498046875,False,lstm,0.2795290946960449
491,query_72,ext_tpcds1000#045#002,1778846572149,autoslo-4-1778846572149-0,4,164,3168.668212890625,1596.6246337890625,1572.0435791015625,1.9846043586730957,0.5038787722587585,1572.0435791015625,False,lstm,0.6854195594787598
139,query_80,ext_tpcds1000#002#001,1778822197626,autoslo-4-1778822197626-0,4,112,3157.115478515625,2766.890625,390.224853515625,1.14103364944458,0.8763983249664307,390.224853515625,False,lstm,0.13193464279174805
875,query_118,ext_tpcds1000#058#002,1778833176612,autoslo-4-1778833176612-0,4,162,3133.699951171875,2126.166748046875,1007.533203125,1.4738731384277344,0.6784844398498535,1007.533203125,False,lstm,0.3878936767578125
77,query_177,ext_tpcds1000#046#002,1778846572149,autoslo-4-1778846572149-0,4,135,3119.86669921875,2871.88720703125,247.9794921875,1.086347222328186,0.9205160140991211,247.9794921875,False,lstm,0.08282089233398438
878,query_63,ext_tpcds1000#097#002,1778822197626,autoslo-4-1778822197626-0,4,112,3104.193603515625,2372.802978515625,731.390625,1.3082391023635864,0.7643862962722778,731.390625,False,lstm,0.26868200302124023
78,query_90,ext_tpcds1000#058#001,1778822197626,autoslo-4-1778822197626-0,4,111,3059.53466796875,2020.1048583984375,1039.4298095703125,1.5145424604415894,0.6602653861045837,1039.4298095703125,False,lstm,0.4151134490966797
839,query_71,ext_tpcds1000#028#001,1778833176612,autoslo-4-1778833176612-0,4,178,3054.616455078125,2853.934326171875,200.68212890625,1.0703177452087402,0.934302031993866,200.68212890625,False,lstm,0.06795549392700195
1258,query_174,ext_tpcds1000#064#003,1778839357246,autoslo-4-1778839357246-0,4,78,3041.869140625,3349.798095703125,307.928955078125,1.1012301445007324,1.1012301445007324,0.0,False,lstm,0.09642791748046875
844,query_282,ext_tpcds1000#036#001,1778868881242,autoslo-4-1778868881242-0,4,147,3037.013916015625,3760.24267578125,723.228759765625,1.2381380796432495,1.2381380796432495,0.0,False,lstm,0.2136087417602539
779,query_19,ext_tpcds1000#004#002,1778822197626,autoslo-4-1778822197626-0,4,127,3012.0810546875,1891.5081787109375,1120.5728759765625,1.5924229621887207,0.6279738545417786,1120.5728759765625,False,lstm,0.4652566909790039
1231,query_70,ext_tpcds1000#061#002,1778822197626,autoslo-4-1778822197626-0,4,112,3011.56103515625,1824.96826171875,1186.5927734375,1.650199055671692,0.6059874892234802,1186.5927734375,False,lstm,0.5008959770202637
650,query_115,ext_tpcds1000#069#002,1778822197626,autoslo-4-1778822197626-0,4,107,2993.20458984375,2216.768798828125,776.435791015625,1.3502557277679443,0.7406004667282104,776.435791015625,False,lstm,0.3002939224243164
333,query_130,ext_tpcds1000#004#001,1778839357246,autoslo-4-1778839357246-0,4,103,2989.991943359375,2536.155517578125,453.83642578125,1.178946614265442,0.8482148051261902,453.83642578125,False,lstm,0.16462135314941406
998,query_78,ext_tpcds1000#024#002,1778833176612,autoslo-4-1778833176612-0,4,175,2950.398681640625,2973.50341796875,23.104736328125,1.00783109664917,1.00783109664917,0.0,False,lstm,0.007800579071044922
106,query_207,ext_tpcds1000#031#003,1778868881242,autoslo-4-1778868881242-0,4,175,2924.479248046875,3105.2919921875,180.812744140625,1.061827301979065,1.061827301979065,0.0,False,lstm,0.05999135971069336
136,query_147,ext_tpcds1000#071#002,1778846572149,autoslo-4-1778846572149-0,4,137,2856.981689453125,2112.10888671875,744.872802734375,1.3526678085327148,0.7392798066139221,744.872802734375,False,lstm,0.3020787239074707
810,query_88,ext_tpcds1000#016#001,1778833176612,autoslo-4-1778833176612-0,4,167,2842.4853515625,2157.497802734375,684.987548828125,1.3174916505813599,0.759018063545227,684.987548828125,False,lstm,0.2757296562194824
1096,query_175,ext_tpcds1000#026#001,1778861305520,autoslo-4-1778861305520-0,4,250,2831.357666015625,2280.68505859375,550.672607421875,1.241450548171997,0.8055093288421631,550.672607421875,False,lstm,0.21628046035766602
495,query_176,ext_tpcds1000#004#002,1778839357246,autoslo-4-1778839357246-0,4,69,2812.68017578125,1947.0133056640625,865.6668701171875,1.444612741470337,0.6922270655632019,865.6668701171875,False,lstm,0.3678412437438965
169,query_170,ext_tpcds1000#034#001,1778861305520,autoslo-4-1778861305520-0,4,251,2790.514892578125,3232.36962890625,441.854736328125,1.158341646194458,1.158341646194458,0.0,False,lstm,0.1469893455505371
587,query_101,ext_tpcds1000#053#001,1778833176612,autoslo-4-1778833176612-0,4,164,2790.267333984375,1405.041748046875,1385.2255859375,1.985896348953247,0.5035509467124939,1385.2255859375,False,lstm,0.686070442199707
970,query_170,ext_tpcds1000#061#001,1778846572149,autoslo-4-1778846572149-0,4,135,2784.8828125,2915.063232421875,130.180419921875,1.0467454195022583,1.0467454195022583,0.0,False,lstm,0.045685768127441406
207,query_56,ext_tpcds1000#025#002,1778822197626,autoslo-4-1778822197626-0,4,112,2767.806396484375,1649.216796875,1118.589599609375,1.6782550811767578,0.5958569645881653,1118.589599609375,False,lstm,0.5177545547485352
879,query_127,ext_tpcds1000#060#001,1778822197626,autoslo-4-1778822197626-0,4,107,2762.944580078125,407.4424133300781,2355.502197265625,6.781190395355225,0.1474667340517044,2355.502197265625,False,lstm,1.9141526222229004
296,query_139,ext_tpcds1000#034#002,1778846572149,autoslo-4-1778846572149-0,4,138,2735.58642578125,3114.83349609375,379.2470703125,1.1386346817016602,1.1386346817016602,0.0,False,lstm,0.12982988357543945
205,query_151,ext_tpcds1000#081#002,1778833176612,autoslo-4-1778833176612-0,4,146,2733.904296875,2803.064208984375,69.159912109375,1.0252971649169922,1.0252971649169922,0.0,False,lstm,0.024982452392578125
336,query_184,ext_tpcds1000#046#001,1778839357246,autoslo-4-1778839357246-0,4,64,2707.86279296875,1620.662353515625,1087.200439453125,1.6708370447158813,0.5985023975372314,1087.200439453125,False,lstm,0.5133247375488281
649,query_130,ext_tpcds1000#061#001,1778822197626,autoslo-4-1778822197626-0,4,107,2701.68359375,614.7484741210938,2086.93505859375,4.394779205322266,0.2275427281856537,2086.93505859375,False,lstm,1.480417251586914
456,query_85,ext_tpcds1000#095#003,1778833176612,autoslo-4-1778833176612-0,4,169,2626.433349609375,2608.316650390625,18.11669921875,1.0069457292556763,0.9931021928787231,18.11669921875,False,lstm,0.0069217681884765625
