,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2537.999267578125,,,0.7003009915351868,1086.155517578125,True,lstm,0.3562450408935547
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,5096.48974609375,,,1.4077227115631104,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,4600.138671875,,,1.274780511856079,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1625.6048583984375,,,0.45071059465408325,1981.1549072265625,True,lstm,0.7969298362731934
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2617.8759765625,,,0.7259182929992676,988.419677734375,True,lstm,0.32031774520874023
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2809.0625,,,0.7791231274604797,796.352783203125,True,lstm,0.2495861053466797
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1482.2786865234375,,,0.41146376729011536,2120.173828125,True,lstm,0.8880343437194824
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,6924.17626953125,,,1.922243356704712,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3919.953857421875,,,1.0886173248291016,0.0,True,lstm,0.0
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,1668.0048828125,,,0.46322640776634216,1932.836669921875,True,lstm,0.7695393562316895
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,3600.58740234375,,,0.9999932646751404,0.024169921875,True,lstm,6.67572021484375e-06
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,5708.70703125,,,1.585490107536316,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,4498.46875,,,1.249375581741333,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,8184.98388671875,,,2.27327036857605,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,6474.34228515625,,,1.7981743812561035,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,6644.7880859375,,,1.8455225229263306,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,6173.11962890625,,,1.7145345211029053,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,6556.8037109375,,,1.8211032152175903,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,14843.8505859375,,,4.122796058654785,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,3230.881103515625,,,0.8973598480224609,369.548583984375,True,lstm,0.10829830169677734
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,6765.82958984375,,,1.8791908025741577,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,3641.255126953125,,,1.0113487243652344,0.0,True,lstm,0.0
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,2666.84228515625,,,0.7407096028327942,933.546142578125,True,lstm,0.30014657974243164
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,4846.150390625,,,1.3460088968276978,0.0,True,lstm,0.0
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,6349.06298828125,,,1.7634484767913818,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,3717.11865234375,,,1.0324294567108154,0.0,True,lstm,0.0
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2409.932373046875,,,0.6693604588508606,1190.418212890625,True,lstm,0.40143251419067383
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,3836.14404296875,,,1.065492868423462,0.0,True,lstm,0.0
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,4835.205078125,,,1.342988133430481,0.0,True,lstm,0.0
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2829.25634765625,,,0.7858355045318604,771.059814453125,True,lstm,0.24100780487060547
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,14546.8779296875,,,4.040444374084473,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,3794.519287109375,,,1.0539436340332031,0.0,True,lstm,0.0
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,3773.358154296875,,,1.0480679273605347,0.0,True,lstm,0.0
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2563.39111328125,,,0.7120238542556763,1036.7568359375,True,lstm,0.3396439552307129
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,4726.69873046875,1139.536376953125,1.3176707029342651,1.3176707029342651,0.0,False,lstm,0.2758655548095703
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,5959.3779296875,2417.106201171875,1.6823604106903076,1.6823604106903076,0.0,False,lstm,0.520197868347168
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1776.9329833984375,1765.0211181640625,1.9932962656021118,0.5016815662384033,1765.0211181640625,False,lstm,0.6897897720336914
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,4631.9267578125,1097.591796875,1.3105511665344238,1.3105511665344238,0.0,False,lstm,0.2704477310180664
