,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,1640.9754638671875,,,0.45278847217559814,1983.1793212890625,True,lstm,0.792330265045166
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,6319.0712890625,,,1.7454169988632202,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,4861.0322265625,,,1.347078800201416,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1350.9371337890625,,,0.3745570182800293,2255.82275390625,True,lstm,0.9820113182067871
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,1661.8126220703125,,,0.46080875396728516,1944.4830322265625,True,lstm,0.7747721672058105
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,3270.016357421875,,,0.9069735407829285,335.39892578125,True,lstm,0.0976419448852539
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1936.21533203125,,,0.5374714136123657,1666.2373046875,True,lstm,0.6208796501159668
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,4019.51611328125,,,1.1158710718154907,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3906.008544921875,,,1.0847445726394653,0.0,True,lstm,0.0
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,2941.54296875,,,0.8169043064117432,659.298583984375,True,lstm,0.20223331451416016
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,3161.535400390625,,,0.8780550956726074,439.076171875,True,lstm,0.13004589080810547
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4804.94921875,,,1.334487795829773,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,4125.3349609375,,,1.145743727684021,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,5674.22998046875,,,1.5759419202804565,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,7959.5380859375,,,2.2106704711914062,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,7299.33349609375,,,2.027315855026245,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,5729.09423828125,,,1.5912100076675415,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,4396.81494140625,,,1.2211824655532837,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,9750.0634765625,,,2.7080252170562744,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,1613.7513427734375,,,0.44821077585220337,1986.6783447265625,True,lstm,0.8024916648864746
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,3960.876708984375,,,1.1001226902008057,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,2379.6376953125,,,0.6609379053115845,1220.757568359375,True,lstm,0.414095401763916
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,3336.203857421875,,,0.9266232848167419,264.1845703125,True,lstm,0.07620811462402344
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3824.291015625,,,1.0621894598007202,0.0,True,lstm,0.0
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,6541.982421875,,,1.817031741142273,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,3115.32080078125,,,0.8652801513671875,485.0400390625,True,lstm,0.14470195770263672
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2357.57763671875,,,0.6548188924789429,1242.77294921875,True,lstm,0.42339658737182617
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,1978.109130859375,,,0.5494217872619629,1622.238037109375,True,lstm,0.5988888740539551
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,3232.29248046875,,,0.8977758288383484,368.041015625,True,lstm,0.1078348159790039
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2005.7113037109375,,,0.55709308385849,1594.6048583984375,True,lstm,0.5850229263305664
