,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,1398.3065185546875,,,0.3858296871185303,2225.84814453125,True,lstm,0.9523591995239258
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,3726.183349609375,,,1.0292246341705322,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3592.97265625,,,0.9956768751144409,15.600341796875,True,lstm,0.004332542419433594
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,986.3840942382812,,,0.2734820544719696,2620.375732421875,True,lstm,1.2965192794799805
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,1403.2640380859375,,,0.3891150951385498,2203.03173828125,True,lstm,0.9438800811767578
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2932.386962890625,,,0.8133285045623779,673.0283203125,True,lstm,0.2066202163696289
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1649.366943359375,,,0.4578455686569214,1953.085693359375,True,lstm,0.7812232971191406
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,3204.95556640625,,,0.8897382616996765,397.177490234375,True,lstm,0.11682796478271484
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2764.83447265625,,,0.7678270936012268,836.02099609375,True,lstm,0.264190673828125
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,2082.33349609375,,,0.5782907605171204,1518.508056640625,True,lstm,0.5476784706115723
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,3326.206298828125,,,0.9237892627716064,274.4052734375,True,lstm,0.07927131652832031
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,3724.858154296875,,,1.0345120429992676,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,2978.549560546875,,,0.8272430300712585,622.024169921875,True,lstm,0.18965673446655273
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,5749.6416015625,,,1.5968865156173706,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,5963.28369140625,,,1.656233787536621,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,5731.09423828125,,,1.591753363609314,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,4961.1494140625,,,1.3779195547103882,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,4273.7119140625,,,1.1869914531707764,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,9271.9892578125,,,2.575242757797241,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,2218.78662109375,,,0.616256058216095,1381.64306640625,True,lstm,0.48409271240234375
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,4317.65673828125,,,1.199217438697815,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,2252.15576171875,,,0.6255301237106323,1348.239501953125,True,lstm,0.46915578842163086
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,3049.21435546875,,,0.8469126224517822,551.174072265625,True,lstm,0.16615772247314453
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3370.032958984375,,,0.9360201358795166,230.35205078125,True,lstm,0.06611824035644531
