,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2583.148681640625,,,0.7127589583396912,1041.006103515625,True,lstm,0.33861207962036133
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4456.29443359375,,,1.2308915853500366,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,4079.3193359375,,,1.1304521560668945,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1924.0684814453125,,,0.5334617495536804,1682.6912841796875,True,lstm,0.6283679008483887
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2675.043212890625,,,0.741770327091217,931.25244140625,True,lstm,0.29871559143066406
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,4261.0107421875,,,1.1818363666534424,0.0,True,lstm,0.0
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,2267.83642578125,,,0.6295256614685059,1334.6162109375,True,lstm,0.46278858184814453
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,6114.8896484375,,,1.6975746154785156,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3439.599365234375,,,0.9552173018455505,161.256103515625,True,lstm,0.04581642150878906
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,2208.751953125,,,0.6133987903594971,1392.089599609375,True,lstm,0.4887399673461914
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2946.973388671875,,,0.8184646964073181,653.63818359375,True,lstm,0.20032501220703125
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4215.95361328125,,,1.1709048748016357,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,4036.641357421875,,,1.1211105585098267,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,6606.2763671875,,,1.8348053693771362,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,4224.96923828125,,,1.1734367609024048,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,4811.86865234375,,,1.3364477157592773,0.0,True,lstm,0.0
