,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2235.63525390625,,,0.6168708205223083,1388.51953125,True,lstm,0.483095645904541
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4501.880859375,,,1.243483304977417,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3857.962646484375,,,1.0691102743148804,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1719.455322265625,,,0.4767313003540039,1887.304443359375,True,lstm,0.7408022880554199
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2308.048828125,,,0.6400054097175598,1298.246826171875,True,lstm,0.44627857208251953
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,3630.18408203125,,,1.006869912147522,0.0,True,lstm,0.0
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,2119.927734375,,,0.5884678959846497,1482.52490234375,True,lstm,0.5302329063415527
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,6007.9453125,,,1.667885422706604,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3423.9619140625,,,0.9508745670318604,176.8935546875,True,lstm,0.050373077392578125
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,1873.028076171875,,,0.5201639533042908,1727.8134765625,True,lstm,0.6536111831665039
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2888.892333984375,,,0.8023337721824646,711.71923828125,True,lstm,0.2202305793762207
