,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2147.99853515625,,,0.5926895141601562,1476.15625,True,lstm,0.5230846405029297
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,3140.407470703125,,,0.8674250245094299,479.9716796875,True,lstm,0.1422262191772461
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3534.5576171875,,,0.9794890284538269,74.015380859375,True,lstm,0.02072429656982422
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1417.28564453125,,,0.3929525911808014,2189.47412109375,True,lstm,0.9340662956237793
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2221.962890625,,,0.6161344051361084,1384.332763671875,True,lstm,0.48429012298583984
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,3336.811767578125,,,0.9254999756813049,268.603515625,True,lstm,0.07742118835449219
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,2044.0985107421875,,,0.5674185752868652,1558.3541259765625,True,lstm,0.5666580200195312
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,5018.39013671875,,,1.393171787261963,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2660.9775390625,,,0.7389848232269287,939.8779296875,True,lstm,0.3024778366088867
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,1954.2171630859375,,,0.5427112579345703,1646.6243896484375,True,lstm,0.611177921295166
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,1909.246337890625,,,0.5302561521530151,1691.365234375,True,lstm,0.6343951225280762
