,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
65,cluster_4_6857653#577aded5-824e-48d0-b0e2-5a2274cce11a,86,3600.0134,"ModelPrediction(mean_s=array([3650.4546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,50.441162,1.0140114,0.0,1763346358
2401,cluster_4_6656457#56fc91cc-77b6-428e-9596-f100baccb1b2,63,3600.0134,"ModelPrediction(mean_s=array([2740.7163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_003,859.2971,1.3135301,1.0,1763336464
72,cluster_4_6857296#577aded5-824e-48d0-b0e2-5a2274cce11a,84,3600.0134,"ModelPrediction(mean_s=array([5057.9316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,1457.9182,1.4049758,0.0,1763346358
748,cluster_4_6656457#f7ab63f6-3ab0-408e-a407-c7773c036763,63,3600.0134,"ModelPrediction(mean_s=array([2176.0544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_003,1423.959,1.6543765,1.0,1763336464
749,cluster_4_6656490#f7ab63f6-3ab0-408e-a407-c7773c036763,62,3600.0134,"ModelPrediction(mean_s=array([2165.006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_001,1435.0073,1.662819,1.0,1763336464
738,cluster_4_6656085#f7ab63f6-3ab0-408e-a407-c7773c036763,74,3600.0134,"ModelPrediction(mean_s=array([3242.2788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_001,357.73462,1.1103343,1.0,1763336464
66,cluster_4_6857660#577aded5-824e-48d0-b0e2-5a2274cce11a,86,3600.0134,"ModelPrediction(mean_s=array([3693.9758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_001,93.9624,1.0261005,0.0,1763346358
768,cluster_4_6657131#f7ab63f6-3ab0-408e-a407-c7773c036763,45,3600.0134,"ModelPrediction(mean_s=array([1880.1176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_002,1719.8959,1.914781,1.0,1763336464
740,cluster_4_6656114#f7ab63f6-3ab0-408e-a407-c7773c036763,73,3600.0134,"ModelPrediction(mean_s=array([3687.2866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_003,87.27319,1.0242425,0.0,1763336464
2379,cluster_4_6656085#56fc91cc-77b6-428e-9596-f100baccb1b2,74,3600.0134,"ModelPrediction(mean_s=array([2285.429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_001,1314.5845,1.5752025,1.0,1763336464
2112,cluster_8_6302095#7d38676f-7a6d-429d-98df-985f9f4c9e70,121,3600.0134,"ModelPrediction(mean_s=array([3194.0618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_003,405.95166,1.1270957,1.0,1763315325
1921,cluster_4_6869143#0cc29602-03fe-41c0-afc3-2e916e41d1aa,84,3600.0134,"ModelPrediction(mean_s=array([5779.1763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,2179.1628,1.6053208,0.0,1763346358
257,cluster_4_6869143#577aded5-824e-48d0-b0e2-5a2274cce11a,84,3600.0134,"ModelPrediction(mean_s=array([5779.1763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,2179.1628,1.6053208,0.0,1763346358
193,cluster_4_6865081#577aded5-824e-48d0-b0e2-5a2274cce11a,80,3600.0134,"ModelPrediction(mean_s=array([3396.4233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,203.59009,1.0599425,1.0,1763346358
1704,cluster_4_6857296#0cc29602-03fe-41c0-afc3-2e916e41d1aa,84,3600.0134,"ModelPrediction(mean_s=array([4877.7734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,1277.76,1.3549321,0.0,1763346358
295,cluster_4_6870117#577aded5-824e-48d0-b0e2-5a2274cce11a,63,3600.0134,"ModelPrediction(mean_s=array([4978.7925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_001,1378.779,1.3829927,0.0,1763346358
1793,cluster_4_6861129#0cc29602-03fe-41c0-afc3-2e916e41d1aa,83,3600.0134,"ModelPrediction(mean_s=array([4962.426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_002,1362.4124,1.3784465,0.0,1763346358
1700,cluster_4_6855683#0cc29602-03fe-41c0-afc3-2e916e41d1aa,89,3600.0134,"ModelPrediction(mean_s=array([5258.288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,1658.2747,1.4606302,0.0,1763346358
2402,cluster_4_6656490#56fc91cc-77b6-428e-9596-f100baccb1b2,62,3600.0134,"ModelPrediction(mean_s=array([2958.889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_001,641.1245,1.2166774,1.0,1763336464
1792,cluster_4_6860937#0cc29602-03fe-41c0-afc3-2e916e41d1aa,85,3600.0134,"ModelPrediction(mean_s=array([3218.6694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,381.344,1.1184788,1.0,1763346358
1728,cluster_4_6858491#0cc29602-03fe-41c0-afc3-2e916e41d1aa,91,3600.0134,"ModelPrediction(mean_s=array([3323.9536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_002,276.0598,1.0830517,1.0,1763346358
2380,cluster_4_6656114#56fc91cc-77b6-428e-9596-f100baccb1b2,73,3600.0134,"ModelPrediction(mean_s=array([2255.3618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_003,1344.6516,1.5962021,1.0,1763336464
97,cluster_4_6858491#577aded5-824e-48d0-b0e2-5a2274cce11a,91,3600.0134,"ModelPrediction(mean_s=array([3323.9536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,276.0598,1.0830517,1.0,1763346358
36,cluster_4_6855683#577aded5-824e-48d0-b0e2-5a2274cce11a,89,3600.0134,"ModelPrediction(mean_s=array([5258.288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,1658.2747,1.4606302,0.0,1763346358
449,cluster_8_6302095#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,121,3600.0134,"ModelPrediction(mean_s=array([4790.9663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_003,1190.9529,1.330819,0.0,1763315325
2410,cluster_4_6657131#56fc91cc-77b6-428e-9596-f100baccb1b2,45,3600.0134,"ModelPrediction(mean_s=array([1928.6621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_002,1671.3513,1.8665859,1.0,1763336464
