,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
65,cluster_4_6857653#577aded5-824e-48d0-b0e2-5a2274cce11a,86,3600.0134,"ModelPrediction(mean_s=array([3143.5642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,456.44922,1.1452012,1.0,1763346358
2401,cluster_4_6656457#56fc91cc-77b6-428e-9596-f100baccb1b2,63,3600.0134,"ModelPrediction(mean_s=array([3070.3044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_003,529.709,1.1725265,1.0,1763336464
72,cluster_4_6857296#577aded5-824e-48d0-b0e2-5a2274cce11a,84,3600.0134,"ModelPrediction(mean_s=array([3774.5466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,174.5332,1.0484812,0.0,1763346358
748,cluster_4_6656457#f7ab63f6-3ab0-408e-a407-c7773c036763,63,3600.0134,"ModelPrediction(mean_s=array([2989.8418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_003,610.17163,1.2040815,1.0,1763336464
749,cluster_4_6656490#f7ab63f6-3ab0-408e-a407-c7773c036763,62,3600.0134,"ModelPrediction(mean_s=array([3002.0232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_001,597.99023,1.1991957,1.0,1763336464
738,cluster_4_6656085#f7ab63f6-3ab0-408e-a407-c7773c036763,74,3600.0134,"ModelPrediction(mean_s=array([3449.247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_001,150.76636,1.0437099,1.0,1763336464
66,cluster_4_6857660#577aded5-824e-48d0-b0e2-5a2274cce11a,86,3600.0134,"ModelPrediction(mean_s=array([3129.4023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_001,470.61108,1.1503837,1.0,1763346358
768,cluster_4_6657131#f7ab63f6-3ab0-408e-a407-c7773c036763,45,3600.0134,"ModelPrediction(mean_s=array([2200.9438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_002,1399.0696,1.635668,1.0,1763336464
740,cluster_4_6656114#f7ab63f6-3ab0-408e-a407-c7773c036763,73,3600.0134,"ModelPrediction(mean_s=array([3650.531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_003,50.51758,1.0140326,0.0,1763336464
2379,cluster_4_6656085#56fc91cc-77b6-428e-9596-f100baccb1b2,74,3600.0134,"ModelPrediction(mean_s=array([3000.5315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_001,599.48193,1.1997919,1.0,1763336464
