,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
65,cluster_4_6857653#577aded5-824e-48d0-b0e2-5a2274cce11a,86,3600.0134,"ModelPrediction(mean_s=array([4262.759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,662.74536,1.1840953,0.0,1763346358
2401,cluster_4_6656457#56fc91cc-77b6-428e-9596-f100baccb1b2,63,3600.0134,"ModelPrediction(mean_s=array([3965.7664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_003,365.75293,1.1015977,0.0,1763336464
72,cluster_4_6857296#577aded5-824e-48d0-b0e2-5a2274cce11a,84,3600.0134,"ModelPrediction(mean_s=array([4165.757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,565.7434,1.1571504,0.0,1763346358
748,cluster_4_6656457#f7ab63f6-3ab0-408e-a407-c7773c036763,63,3600.0134,"ModelPrediction(mean_s=array([2698.1418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_003,901.8716,1.3342565,1.0,1763336464
749,cluster_4_6656490#f7ab63f6-3ab0-408e-a407-c7773c036763,62,3600.0134,"ModelPrediction(mean_s=array([2710.2246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_001,889.7888,1.3283081,1.0,1763336464
738,cluster_4_6656085#f7ab63f6-3ab0-408e-a407-c7773c036763,74,3600.0134,"ModelPrediction(mean_s=array([4115.8145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_001,515.801,1.1432775,0.0,1763336464
66,cluster_4_6857660#577aded5-824e-48d0-b0e2-5a2274cce11a,86,3600.0134,"ModelPrediction(mean_s=array([4155.0293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_001,555.01587,1.1541705,0.0,1763346358
768,cluster_4_6657131#f7ab63f6-3ab0-408e-a407-c7773c036763,45,3600.0134,"ModelPrediction(mean_s=array([2600.2234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_002,999.79004,1.3845016,1.0,1763336464
740,cluster_4_6656114#f7ab63f6-3ab0-408e-a407-c7773c036763,73,3600.0134,"ModelPrediction(mean_s=array([3383.6138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_003,216.39966,1.0639552,1.0,1763336464
2379,cluster_4_6656085#56fc91cc-77b6-428e-9596-f100baccb1b2,74,3600.0134,"ModelPrediction(mean_s=array([2725.7996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_001,874.21387,1.3207183,1.0,1763336464
2112,cluster_8_6302095#7d38676f-7a6d-429d-98df-985f9f4c9e70,121,3600.0134,"ModelPrediction(mean_s=array([3763.5557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_003,163.54224,1.0454283,0.0,1763315325
