,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
65,cluster_4_6857653#577aded5-824e-48d0-b0e2-5a2274cce11a,86,3600.0134,"ModelPrediction(mean_s=array([2815.3103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,784.7031,1.278727,1.0,1763346358
2401,cluster_4_6656457#56fc91cc-77b6-428e-9596-f100baccb1b2,63,3600.0134,"ModelPrediction(mean_s=array([6751.731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_003,3151.7175,1.8754739,0.0,1763336464
72,cluster_4_6857296#577aded5-824e-48d0-b0e2-5a2274cce11a,84,3600.0134,"ModelPrediction(mean_s=array([7141.9243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,3541.911,1.9838605,0.0,1763346358
748,cluster_4_6656457#f7ab63f6-3ab0-408e-a407-c7773c036763,63,3600.0134,"ModelPrediction(mean_s=array([3624.2334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_003,24.21997,1.0067277,0.0,1763336464
749,cluster_4_6656490#f7ab63f6-3ab0-408e-a407-c7773c036763,62,3600.0134,"ModelPrediction(mean_s=array([3521.01], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_001,79.00342,1.0224377,1.0,1763336464
738,cluster_4_6656085#f7ab63f6-3ab0-408e-a407-c7773c036763,74,3600.0134,"ModelPrediction(mean_s=array([6853.1343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_001,3253.1208,1.9036413,0.0,1763336464
66,cluster_4_6857660#577aded5-824e-48d0-b0e2-5a2274cce11a,86,3600.0134,"ModelPrediction(mean_s=array([3368.3967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_001,231.6167,1.0687617,1.0,1763346358
768,cluster_4_6657131#f7ab63f6-3ab0-408e-a407-c7773c036763,45,3600.0134,"ModelPrediction(mean_s=array([3085.4407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_002,514.57275,1.1667745,1.0,1763336464
740,cluster_4_6656114#f7ab63f6-3ab0-408e-a407-c7773c036763,73,3600.0134,"ModelPrediction(mean_s=array([9155.664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_003,5555.6504,2.5432305,0.0,1763336464
2379,cluster_4_6656085#56fc91cc-77b6-428e-9596-f100baccb1b2,74,3600.0134,"ModelPrediction(mean_s=array([3566.4539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_001,33.55957,1.0094098,1.0,1763336464
2112,cluster_8_6302095#7d38676f-7a6d-429d-98df-985f9f4c9e70,121,3600.0134,"ModelPrediction(mean_s=array([3251.4006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_003,348.6128,1.1072192,1.0,1763315325
1921,cluster_4_6869143#0cc29602-03fe-41c0-afc3-2e916e41d1aa,84,3600.0134,"ModelPrediction(mean_s=array([8474.486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,4874.4727,2.354015,0.0,1763346358
257,cluster_4_6869143#577aded5-824e-48d0-b0e2-5a2274cce11a,84,3600.0134,"ModelPrediction(mean_s=array([8474.486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,4874.4727,2.354015,0.0,1763346358
