,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
65,cluster_4_6857653#577aded5-824e-48d0-b0e2-5a2274cce11a,86,3600.0134,"ModelPrediction(mean_s=array([5059.558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,1459.5447,1.4054276,0.0,1763346358
2401,cluster_4_6656457#56fc91cc-77b6-428e-9596-f100baccb1b2,63,3600.0134,"ModelPrediction(mean_s=array([3754.863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_003,154.84961,1.0430136,0.0,1763336464
72,cluster_4_6857296#577aded5-824e-48d0-b0e2-5a2274cce11a,84,3600.0134,"ModelPrediction(mean_s=array([5368.0723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,1768.0588,1.4911256,0.0,1763346358
748,cluster_4_6656457#f7ab63f6-3ab0-408e-a407-c7773c036763,63,3600.0134,"ModelPrediction(mean_s=array([3226.8967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_003,373.1167,1.115627,1.0,1763336464
749,cluster_4_6656490#f7ab63f6-3ab0-408e-a407-c7773c036763,62,3600.0134,"ModelPrediction(mean_s=array([3213.6348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_001,386.37866,1.120231,1.0,1763336464
738,cluster_4_6656085#f7ab63f6-3ab0-408e-a407-c7773c036763,74,3600.0134,"ModelPrediction(mean_s=array([4850.4683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_001,1250.4548,1.3473473,0.0,1763336464
66,cluster_4_6857660#577aded5-824e-48d0-b0e2-5a2274cce11a,86,3600.0134,"ModelPrediction(mean_s=array([4915.325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_001,1315.3118,1.365363,0.0,1763346358
768,cluster_4_6657131#f7ab63f6-3ab0-408e-a407-c7773c036763,45,3600.0134,"ModelPrediction(mean_s=array([2944.4238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_002,655.5896,1.2226546,1.0,1763336464
740,cluster_4_6656114#f7ab63f6-3ab0-408e-a407-c7773c036763,73,3600.0134,"ModelPrediction(mean_s=array([4263.0635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_003,663.05005,1.1841799,0.0,1763336464
2379,cluster_4_6656085#56fc91cc-77b6-428e-9596-f100baccb1b2,74,3600.0134,"ModelPrediction(mean_s=array([3232.0818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_001,367.93164,1.1138374,1.0,1763336464
