,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1639,cluster_4_6656490#e576e375-8b1b-4589-bd38-1f3ec5d49c99,62,3600.0142,"ModelPrediction(mean_s=array([2246.7378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.47145844)})",True,014_001,1353.2764,1.6023295,1763336464,0.47145844
1615,cluster_4_6656114#e576e375-8b1b-4589-bd38-1f3ec5d49c99,73,3600.0142,"ModelPrediction(mean_s=array([2162.6572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.50960016)})",True,014_003,1437.3569,1.6646254,1763336464,0.50960016
1609,cluster_4_6653625#e576e375-8b1b-4589-bd38-1f3ec5d49c99,75,3600.0142,"ModelPrediction(mean_s=array([2227.9104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.47987366)})",True,014_003,1372.1038,1.6158702,1763336464,0.47987366
1638,cluster_4_6656457#e576e375-8b1b-4589-bd38-1f3ec5d49c99,63,3600.0142,"ModelPrediction(mean_s=array([2433.197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.39173174)})",True,014_003,1166.8171,1.4795407,1763336464,0.39173174
1345,cluster_8_6302095#bf15eea2-0a9c-4311-8482-c605c86c5ac5,121,3600.0107,"ModelPrediction(mean_s=array([2542.5476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3477702)})",True,014_003,1057.4631,1.4159069,1763315325,0.3477702
1283,cluster_8_6299563#bf15eea2-0a9c-4311-8482-c605c86c5ac5,125,3600.0107,"ModelPrediction(mean_s=array([2550.472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.34465837)})",True,023_002,1049.5388,1.4115077,1763315325,0.34465837
1285,cluster_8_6299463#bf15eea2-0a9c-4311-8482-c605c86c5ac5,120,3600.0107,"ModelPrediction(mean_s=array([2144.434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.51806116)})",True,014_001,1455.5767,1.6787696,1763315325,0.51806116
1346,cluster_8_6302200#bf15eea2-0a9c-4311-8482-c605c86c5ac5,119,3600.0107,"ModelPrediction(mean_s=array([2364.2026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.420496)})",True,014_002,1235.8081,1.5227166,1763315325,0.420496
1637,cluster_4_6656385#e576e375-8b1b-4589-bd38-1f3ec5d49c99,65,3600.0107,"ModelPrediction(mean_s=array([2054.8748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5607219)})",True,023_003,1545.136,1.7519368,1763336464,0.5607219
1647,cluster_4_6657131#e576e375-8b1b-4589-bd38-1f3ec5d49c99,45,3600.0107,"ModelPrediction(mean_s=array([896.1866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.3905435)})",True,014_002,2703.8242,4.0170326,1763336464,1.3905435
