,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1639,cluster_4_6656490#e576e375-8b1b-4589-bd38-1f3ec5d49c99,62,3600.0142,"ModelPrediction(mean_s=array([2290.3179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.45224714)})",True,014_001,1309.6963,1.5718404,1763336464,0.45224714
1615,cluster_4_6656114#e576e375-8b1b-4589-bd38-1f3ec5d49c99,73,3600.0142,"ModelPrediction(mean_s=array([2559.3618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.34117985)})",True,014_003,1040.6523,1.4066062,1763336464,0.34117985
1609,cluster_4_6653625#e576e375-8b1b-4589-bd38-1f3ec5d49c99,75,3600.0142,"ModelPrediction(mean_s=array([2863.3274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22895336)})",True,014_003,736.68677,1.2572834,1763336464,0.22895336
1638,cluster_4_6656457#e576e375-8b1b-4589-bd38-1f3ec5d49c99,63,3600.0142,"ModelPrediction(mean_s=array([2313.2627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.44227886)})",True,014_003,1286.7515,1.5562496,1763336464,0.44227886
1345,cluster_8_6302095#bf15eea2-0a9c-4311-8482-c605c86c5ac5,121,3600.0107,"ModelPrediction(mean_s=array([3026.4434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1735487)})",True,014_003,573.5674,1.1895186,1763315325,0.1735487
1283,cluster_8_6299563#bf15eea2-0a9c-4311-8482-c605c86c5ac5,125,3600.0107,"ModelPrediction(mean_s=array([3095.3132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1510477)})",True,023_002,504.6975,1.1630522,1763315325,0.1510477
1285,cluster_8_6299463#bf15eea2-0a9c-4311-8482-c605c86c5ac5,120,3600.0107,"ModelPrediction(mean_s=array([2820.9702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24385595)})",True,014_001,779.0405,1.2761605,1763315325,0.24385595
1346,cluster_8_6302200#bf15eea2-0a9c-4311-8482-c605c86c5ac5,119,3600.0107,"ModelPrediction(mean_s=array([2949.8977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1991663)})",True,014_002,650.11304,1.220385,1763315325,0.1991663
1637,cluster_4_6656385#e576e375-8b1b-4589-bd38-1f3ec5d49c99,65,3600.0107,"ModelPrediction(mean_s=array([2502.758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3635435)})",True,023_003,1097.2527,1.4384174,1763336464,0.3635435
1647,cluster_4_6657131#e576e375-8b1b-4589-bd38-1f3ec5d49c99,45,3600.0107,"ModelPrediction(mean_s=array([1800.8905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.69265556)})",True,014_002,1799.1202,1.999017,1763336464,0.69265556
