,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1639,cluster_4_6656490#e576e375-8b1b-4589-bd38-1f3ec5d49c99,62,3600.0142,"ModelPrediction(mean_s=array([2202.4922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.49134827)})",True,014_001,1397.522,1.6345185,1763336464,0.49134827
1615,cluster_4_6656114#e576e375-8b1b-4589-bd38-1f3ec5d49c99,73,3600.0142,"ModelPrediction(mean_s=array([2207.3032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48916626)})",True,014_003,1392.7109,1.6309559,1763336464,0.48916626
1609,cluster_4_6653625#e576e375-8b1b-4589-bd38-1f3ec5d49c99,75,3600.0142,"ModelPrediction(mean_s=array([2781.4814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25795412)})",True,014_003,818.5327,1.2942795,1763336464,0.25795412
1638,cluster_4_6656457#e576e375-8b1b-4589-bd38-1f3ec5d49c99,63,3600.0142,"ModelPrediction(mean_s=array([2306.2622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.44530964)})",True,014_003,1293.752,1.5609735,1763336464,0.44530964
1345,cluster_8_6302095#bf15eea2-0a9c-4311-8482-c605c86c5ac5,121,3600.0107,"ModelPrediction(mean_s=array([2958.6965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19618797)})",True,014_003,641.3142,1.2167556,1763315325,0.19618797
1283,cluster_8_6299563#bf15eea2-0a9c-4311-8482-c605c86c5ac5,125,3600.0107,"ModelPrediction(mean_s=array([3143.221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13568878)})",True,023_002,456.7898,1.1453254,1763315325,0.13568878
1285,cluster_8_6299463#bf15eea2-0a9c-4311-8482-c605c86c5ac5,120,3600.0107,"ModelPrediction(mean_s=array([2725.3918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2783246)})",True,014_001,874.6189,1.3209149,1763315325,0.2783246
1346,cluster_8_6302200#bf15eea2-0a9c-4311-8482-c605c86c5ac5,119,3600.0107,"ModelPrediction(mean_s=array([2842.4243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23627949)})",True,014_002,757.5864,1.2665282,1763315325,0.23627949
1637,cluster_4_6656385#e576e375-8b1b-4589-bd38-1f3ec5d49c99,65,3600.0107,"ModelPrediction(mean_s=array([2441.3289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.38839436)})",True,023_003,1158.6819,1.4746112,1763336464,0.38839436
1647,cluster_4_6657131#e576e375-8b1b-4589-bd38-1f3ec5d49c99,45,3600.0107,"ModelPrediction(mean_s=array([1200.8175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0979342)})",True,014_002,2399.1934,2.9979665,1763336464,1.0979342
1633,cluster_4_6656173#e576e375-8b1b-4589-bd38-1f3ec5d49c99,71,3600.0107,"ModelPrediction(mean_s=array([2188.9272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.49752522)})",True,023_002,1411.0835,1.6446462,1763336464,0.49752522
1613,cluster_4_6656085#e576e375-8b1b-4589-bd38-1f3ec5d49c99,74,3600.0107,"ModelPrediction(mean_s=array([2226.706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48041344)})",True,014_001,1373.3047,1.6167427,1763336464,0.48041344
1504,cluster_8_6306286#bf15eea2-0a9c-4311-8482-c605c86c5ac5,83,3600.0107,"ModelPrediction(mean_s=array([2031.5044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.57216024)})",True,014_003,1568.5063,1.772091,1763315325,0.57216024
1440,cluster_8_6304260#bf15eea2-0a9c-4311-8482-c605c86c5ac5,138,3600.0107,"ModelPrediction(mean_s=array([3208.9558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11499119)})",True,014_002,391.05493,1.1218636,1763315325,0.11499119
1473,cluster_8_6305531#bf15eea2-0a9c-4311-8482-c605c86c5ac5,100,3600.0107,"ModelPrediction(mean_s=array([2526.3994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3541417)})",True,014_002,1073.6113,1.424957,1763315325,0.3541417
1248,cluster_8_6298829#bf15eea2-0a9c-4311-8482-c605c86c5ac5,119,3600.0107,"ModelPrediction(mean_s=array([2326.435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.43659973)})",True,014_003,1273.5757,1.5474366,1763315325,0.43659973
1286,cluster_8_6298971#bf15eea2-0a9c-4311-8482-c605c86c5ac5,113,3600.0073,"ModelPrediction(mean_s=array([2542.1138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.34793997)})",True,023_002,1057.8936,1.4161472,1763315325,0.34793997
1410,cluster_8_6303046#bf15eea2-0a9c-4311-8482-c605c86c5ac5,118,3600.0073,"ModelPrediction(mean_s=array([3082.2314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15528202)})",True,023_003,517.7759,1.1679873,1763315325,0.15528202
1408,cluster_8_6303882#bf15eea2-0a9c-4311-8482-c605c86c5ac5,123,3600.0073,"ModelPrediction(mean_s=array([3243.9377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10414791)})",True,023_003,356.06958,1.1097646,1763315325,0.10414791
