,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1639,cluster_4_6656490#e576e375-8b1b-4589-bd38-1f3ec5d49c99,62,3600.0142,"ModelPrediction(mean_s=array([2692.7708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.29036713)})",True,014_001,907.2434,1.3369182,1763336464,0.29036713
1615,cluster_4_6656114#e576e375-8b1b-4589-bd38-1f3ec5d49c99,73,3600.0142,"ModelPrediction(mean_s=array([3165.062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1287651)})",True,014_003,434.95215,1.1374229,1763336464,0.1287651
1609,cluster_4_6653625#e576e375-8b1b-4589-bd38-1f3ec5d49c99,75,3600.0142,"ModelPrediction(mean_s=array([3295.9307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08824921)})",True,014_003,304.0835,1.0922602,1763336464,0.08824921
1638,cluster_4_6656457#e576e375-8b1b-4589-bd38-1f3ec5d49c99,63,3600.0142,"ModelPrediction(mean_s=array([2776.1084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2598877)})",True,014_003,823.90576,1.2967844,1763336464,0.2598877
1345,cluster_8_6302095#bf15eea2-0a9c-4311-8482-c605c86c5ac5,121,3600.0107,"ModelPrediction(mean_s=array([3495.3215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.029511452)})",True,014_003,104.68921,1.0299512,1763315325,0.029511452
1283,cluster_8_6299563#bf15eea2-0a9c-4311-8482-c605c86c5ac5,125,3600.0107,"ModelPrediction(mean_s=array([3651.0227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.014070511)})",True,023_002,51.011963,1.0141699,1763315325,0.014070511
1285,cluster_8_6299463#bf15eea2-0a9c-4311-8482-c605c86c5ac5,120,3600.0107,"ModelPrediction(mean_s=array([3218.021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11217022)})",True,014_001,381.98975,1.1187034,1763315325,0.11217022
1346,cluster_8_6302200#bf15eea2-0a9c-4311-8482-c605c86c5ac5,119,3600.0107,"ModelPrediction(mean_s=array([3344.764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07354069)})",True,014_002,255.24683,1.0763123,1763315325,0.07354069
1637,cluster_4_6656385#e576e375-8b1b-4589-bd38-1f3ec5d49c99,65,3600.0107,"ModelPrediction(mean_s=array([2828.3284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24125099)})",True,023_003,771.6824,1.2728405,1763336464,0.24125099
1647,cluster_4_6657131#e576e375-8b1b-4589-bd38-1f3ec5d49c99,45,3600.0107,"ModelPrediction(mean_s=array([798.78564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.5055995)})",True,014_002,2801.225,4.5068545,1763336464,1.5055995
1633,cluster_4_6656173#e576e375-8b1b-4589-bd38-1f3ec5d49c99,71,3600.0107,"ModelPrediction(mean_s=array([2393.5566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4081564)})",True,023_002,1206.4541,1.5040424,1763336464,0.4081564
1613,cluster_4_6656085#e576e375-8b1b-4589-bd38-1f3ec5d49c99,74,3600.0107,"ModelPrediction(mean_s=array([3183.258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.123031616)})",True,014_001,416.7527,1.1309202,1763336464,0.123031616
1504,cluster_8_6306286#bf15eea2-0a9c-4311-8482-c605c86c5ac5,83,3600.0107,"ModelPrediction(mean_s=array([2396.2815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40701866)})",True,014_003,1203.7292,1.5023322,1763315325,0.40701866
1440,cluster_8_6304260#bf15eea2-0a9c-4311-8482-c605c86c5ac5,138,3600.0107,"ModelPrediction(mean_s=array([3493.0188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.03017044)})",True,014_002,106.99194,1.0306302,1763315325,0.03017044
1473,cluster_8_6305531#bf15eea2-0a9c-4311-8482-c605c86c5ac5,100,3600.0107,"ModelPrediction(mean_s=array([3206.8694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.115641594)})",True,014_002,393.14136,1.1225935,1763315325,0.115641594
1248,cluster_8_6298829#bf15eea2-0a9c-4311-8482-c605c86c5ac5,119,3600.0107,"ModelPrediction(mean_s=array([2451.0054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3844385)})",True,014_003,1149.0054,1.4687895,1763315325,0.3844385
