,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1639,cluster_4_6656490#e576e375-8b1b-4589-bd38-1f3ec5d49c99,62,3600.0142,"ModelPrediction(mean_s=array([2595.0574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.32732916)})",True,014_001,1004.9568,1.387258,1763336464,0.32732916
1615,cluster_4_6656114#e576e375-8b1b-4589-bd38-1f3ec5d49c99,73,3600.0142,"ModelPrediction(mean_s=array([2958.5457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19623995)})",True,014_003,641.4685,1.2168188,1763336464,0.19623995
1609,cluster_4_6653625#e576e375-8b1b-4589-bd38-1f3ec5d49c99,75,3600.0142,"ModelPrediction(mean_s=array([3159.3562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13056946)})",True,014_003,440.65796,1.1394771,1763336464,0.13056946
1638,cluster_4_6656457#e576e375-8b1b-4589-bd38-1f3ec5d49c99,63,3600.0142,"ModelPrediction(mean_s=array([2594.519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.32753658)})",True,014_003,1005.4951,1.3875458,1763336464,0.32753658
1345,cluster_8_6302095#bf15eea2-0a9c-4311-8482-c605c86c5ac5,121,3600.0107,"ModelPrediction(mean_s=array([3319.083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08124828)})",True,014_003,280.92773,1.0846401,1763315325,0.08124828
1283,cluster_8_6299563#bf15eea2-0a9c-4311-8482-c605c86c5ac5,125,3600.0107,"ModelPrediction(mean_s=array([3342.0889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07434082)})",True,023_002,257.92188,1.0771738,1763315325,0.07434082
1285,cluster_8_6299463#bf15eea2-0a9c-4311-8482-c605c86c5ac5,120,3600.0107,"ModelPrediction(mean_s=array([3108.75], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14671612)})",True,014_001,491.26074,1.1580251,1763315325,0.14671612
1346,cluster_8_6302200#bf15eea2-0a9c-4311-8482-c605c86c5ac5,119,3600.0107,"ModelPrediction(mean_s=array([3258.2837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09973621)})",True,014_002,341.72705,1.1048795,1763315325,0.09973621
1637,cluster_4_6656385#e576e375-8b1b-4589-bd38-1f3ec5d49c99,65,3600.0107,"ModelPrediction(mean_s=array([2753.6626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2680049)})",True,023_003,846.34814,1.3073536,1763336464,0.2680049
1647,cluster_4_6657131#e576e375-8b1b-4589-bd38-1f3ec5d49c99,45,3600.0107,"ModelPrediction(mean_s=array([2140.21], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5200329)})",True,014_002,1459.8008,1.682083,1763336464,0.5200329
