,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#a3ecf729-3d2e-4bfb-908a-06c93c67a026,45,3600.0134,"ModelPrediction(mean_s=array([-0.00255184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#a3ecf729-3d2e-4bfb-908a-06c93c67a026'})",014_002,3600.0125,3600013.2,1.0,1763336464
3,cluster_4_6861129#a7d686a7-9fbd-462d-9709-d8cc81772499,83,3600.0134,"ModelPrediction(mean_s=array([-0.0023456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#a7d686a7-9fbd-462d-9709-d8cc81772499'})",014_002,3600.0125,3600013.2,1.0,1763346358
1666,cluster_4_6857660#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035,86,3600.0134,"ModelPrediction(mean_s=array([-0.00242327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035'})",014_001,3600.0125,3600013.2,1.0,1763346358
144,cluster_4_6870117#a7d686a7-9fbd-462d-9709-d8cc81772499,63,3600.0134,"ModelPrediction(mean_s=array([-0.00255184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#a7d686a7-9fbd-462d-9709-d8cc81772499'})",014_001,3600.0125,3600013.2,1.0,1763346358
0,cluster_4_6857660#a7d686a7-9fbd-462d-9709-d8cc81772499,86,3600.0134,"ModelPrediction(mean_s=array([-0.00299407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#a7d686a7-9fbd-462d-9709-d8cc81772499'})",014_001,3600.0125,3600013.2,1.0,1763346358
1888,cluster_4_6855683#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035,89,3600.0134,"ModelPrediction(mean_s=array([-0.00292403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035'})",014_003,3600.0125,3600013.2,1.0,1763346358
2346,cluster_4_6656490#689450b3-1c47-473d-b1b7-d7ac9a5a7f2d,62,3600.0134,"ModelPrediction(mean_s=array([-0.00255179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#689450b3-1c47-473d-b1b7-d7ac9a5a7f2d'})",014_001,3600.0125,3600013.2,1.0,1763336464
288,cluster_4_6858491#a7d686a7-9fbd-462d-9709-d8cc81772499,91,3600.0134,"ModelPrediction(mean_s=array([-0.00470862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#a7d686a7-9fbd-462d-9709-d8cc81772499'})",014_002,3600.0125,3600013.2,1.0,1763346358
2434,cluster_4_6656457#689450b3-1c47-473d-b1b7-d7ac9a5a7f2d,63,3600.0134,"ModelPrediction(mean_s=array([-0.00250081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#689450b3-1c47-473d-b1b7-d7ac9a5a7f2d'})",014_003,3600.0125,3600013.2,1.0,1763336464
680,cluster_4_6656490#a3ecf729-3d2e-4bfb-908a-06c93c67a026,62,3600.0134,"ModelPrediction(mean_s=array([-0.0025511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#a3ecf729-3d2e-4bfb-908a-06c93c67a026'})",014_001,3600.0125,3600013.2,1.0,1763336464
