,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
65,cluster_4_6857653#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,86,3600.0134,"ModelPrediction(mean_s=array([3779.061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,179.0476,1.0497353,1763346358
2401,cluster_4_6656457#93aac701-0a40-47a8-baa3-f1a63f48c2d5,63,3600.0134,"ModelPrediction(mean_s=array([3809.4895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_003,209.47607,1.0581876,1763336464
72,cluster_4_6857296#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,84,3600.0134,"ModelPrediction(mean_s=array([4172.2827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,572.2693,1.1589631,1763346358
748,cluster_4_6656457#3fb8ee28-1072-470e-98f7-c358c48fd911,63,3600.0134,"ModelPrediction(mean_s=array([3248.2168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_003,351.79663,1.1083045,1763336464
749,cluster_4_6656490#3fb8ee28-1072-470e-98f7-c358c48fd911,62,3600.0134,"ModelPrediction(mean_s=array([3243.2441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_001,356.7693,1.1100038,1763336464
738,cluster_4_6656085#3fb8ee28-1072-470e-98f7-c358c48fd911,74,3600.0134,"ModelPrediction(mean_s=array([3917.8252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_001,317.81177,1.0882807,1763336464
66,cluster_4_6857660#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,86,3600.0134,"ModelPrediction(mean_s=array([3869.367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_001,269.35352,1.0748202,1763346358
768,cluster_4_6657131#3fb8ee28-1072-470e-98f7-c358c48fd911,45,3600.0134,"ModelPrediction(mean_s=array([3005.0662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_002,594.94727,1.1979815,1763336464
740,cluster_4_6656114#3fb8ee28-1072-470e-98f7-c358c48fd911,73,3600.0134,"ModelPrediction(mean_s=array([3581.7249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_003,18.288574,1.0051061,1763336464
2379,cluster_4_6656085#93aac701-0a40-47a8-baa3-f1a63f48c2d5,74,3600.0134,"ModelPrediction(mean_s=array([3248.034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_001,351.9795,1.108367,1763336464
