,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
65,cluster_4_6857653#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,86,3600.0134,"ModelPrediction(mean_s=array([2279.857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,1320.1565,1.5790523,1763346358
2401,cluster_4_6656457#93aac701-0a40-47a8-baa3-f1a63f48c2d5,63,3600.0134,"ModelPrediction(mean_s=array([3693.4932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_003,93.47974,1.0259665,1763336464
72,cluster_4_6857296#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,84,3600.0134,"ModelPrediction(mean_s=array([3894.4956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,294.48218,1.0818003,1763346358
748,cluster_4_6656457#3fb8ee28-1072-470e-98f7-c358c48fd911,63,3600.0134,"ModelPrediction(mean_s=array([2929.0388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_003,670.9746,1.2290767,1763336464
749,cluster_4_6656490#3fb8ee28-1072-470e-98f7-c358c48fd911,62,3600.0134,"ModelPrediction(mean_s=array([2948.7952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_001,651.21826,1.2208421,1763336464
738,cluster_4_6656085#3fb8ee28-1072-470e-98f7-c358c48fd911,74,3600.0134,"ModelPrediction(mean_s=array([3758.5364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_001,158.52295,1.044034,1763336464
66,cluster_4_6857660#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,86,3600.0134,"ModelPrediction(mean_s=array([2414.928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_001,1185.0854,1.4907333,1763346358
768,cluster_4_6657131#3fb8ee28-1072-470e-98f7-c358c48fd911,45,3600.0134,"ModelPrediction(mean_s=array([2140.0286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_002,1459.9849,1.6822268,1763336464
740,cluster_4_6656114#3fb8ee28-1072-470e-98f7-c358c48fd911,73,3600.0134,"ModelPrediction(mean_s=array([3562.6284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_003,37.38501,1.0104936,1763336464
2379,cluster_4_6656085#93aac701-0a40-47a8-baa3-f1a63f48c2d5,74,3600.0134,"ModelPrediction(mean_s=array([2922.4766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_001,677.53687,1.2318366,1763336464
2112,cluster_8_6302095#5c6826a2-1cd2-491b-b2db-93f64b40a242,121,3600.0134,"ModelPrediction(mean_s=array([2240.906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_003,1359.1074,1.6064991,1763315325
1921,cluster_4_6869143#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,84,3600.0134,"ModelPrediction(mean_s=array([3335.8435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,264.16992,1.0791913,1763346358
257,cluster_4_6869143#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,84,3600.0134,"ModelPrediction(mean_s=array([3335.8435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,264.16992,1.0791913,1763346358
193,cluster_4_6865081#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,80,3600.0134,"ModelPrediction(mean_s=array([2619.7263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_002,980.2871,1.3741945,1763346358
1704,cluster_4_6857296#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,84,3600.0134,"ModelPrediction(mean_s=array([3002.7393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,597.2742,1.1989098,1763346358
295,cluster_4_6870117#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,63,3600.0134,"ModelPrediction(mean_s=array([2890.6582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_001,709.3552,1.2453958,1763346358
1793,cluster_4_6861129#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,83,3600.0134,"ModelPrediction(mean_s=array([3761.169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_002,161.15552,1.0447652,1763346358
1700,cluster_4_6855683#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,89,3600.0134,"ModelPrediction(mean_s=array([3395.3315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,204.68188,1.0602833,1763346358
