,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
65,cluster_4_6857653#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,86,3600.0134,"ModelPrediction(mean_s=array([4686.997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,1086.9836,1.3019388,1763346358
2401,cluster_4_6656457#93aac701-0a40-47a8-baa3-f1a63f48c2d5,63,3600.0134,"ModelPrediction(mean_s=array([7032.203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_003,3432.1897,1.9533825,1763336464
72,cluster_4_6857296#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,84,3600.0134,"ModelPrediction(mean_s=array([7174.813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,3574.7996,1.9929962,1763346358
748,cluster_4_6656457#3fb8ee28-1072-470e-98f7-c358c48fd911,63,3600.0134,"ModelPrediction(mean_s=array([4703.8867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_003,1103.8733,1.3066304,1763336464
749,cluster_4_6656490#3fb8ee28-1072-470e-98f7-c358c48fd911,62,3600.0134,"ModelPrediction(mean_s=array([4544.904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_001,944.8904,1.2624686,1763336464
738,cluster_4_6656085#3fb8ee28-1072-470e-98f7-c358c48fd911,74,3600.0134,"ModelPrediction(mean_s=array([7156.585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_001,3556.5715,1.9879328,1763336464
66,cluster_4_6857660#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,86,3600.0134,"ModelPrediction(mean_s=array([4722.878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_001,1122.8645,1.3119056,1763346358
768,cluster_4_6657131#3fb8ee28-1072-470e-98f7-c358c48fd911,45,3600.0134,"ModelPrediction(mean_s=array([4859.666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_002,1259.6526,1.3499022,1763336464
740,cluster_4_6656114#3fb8ee28-1072-470e-98f7-c358c48fd911,73,3600.0134,"ModelPrediction(mean_s=array([9814.089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_003,6214.075,2.7261257,1763336464
2379,cluster_4_6656085#93aac701-0a40-47a8-baa3-f1a63f48c2d5,74,3600.0134,"ModelPrediction(mean_s=array([4609.592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_001,1009.57837,1.2804374,1763336464
