,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
65,cluster_4_6857653#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,86,3600.0134,"ModelPrediction(mean_s=array([2071.1777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,1528.8357,1.738148,1763346358
2401,cluster_4_6656457#93aac701-0a40-47a8-baa3-f1a63f48c2d5,63,3600.0134,"ModelPrediction(mean_s=array([3375.631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_003,224.38232,1.0664712,1763336464
72,cluster_4_6857296#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,84,3600.0134,"ModelPrediction(mean_s=array([3584.179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,15.834473,1.0044179,1763346358
748,cluster_4_6656457#3fb8ee28-1072-470e-98f7-c358c48fd911,63,3600.0134,"ModelPrediction(mean_s=array([3561.1538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_003,38.85962,1.0109121,1763336464
749,cluster_4_6656490#3fb8ee28-1072-470e-98f7-c358c48fd911,62,3600.0134,"ModelPrediction(mean_s=array([3605.0205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_001,5.00708,1.0013908,1763336464
738,cluster_4_6656085#3fb8ee28-1072-470e-98f7-c358c48fd911,74,3600.0134,"ModelPrediction(mean_s=array([3467.6135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_001,132.3999,1.0381819,1763336464
66,cluster_4_6857660#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,86,3600.0134,"ModelPrediction(mean_s=array([2350.9634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_001,1249.05,1.5312929,1763346358
768,cluster_4_6657131#3fb8ee28-1072-470e-98f7-c358c48fd911,45,3600.0134,"ModelPrediction(mean_s=array([2197.053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_002,1402.9604,1.6385647,1763336464
740,cluster_4_6656114#3fb8ee28-1072-470e-98f7-c358c48fd911,73,3600.0134,"ModelPrediction(mean_s=array([3880.082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_003,280.0686,1.0777966,1763336464
2379,cluster_4_6656085#93aac701-0a40-47a8-baa3-f1a63f48c2d5,74,3600.0134,"ModelPrediction(mean_s=array([3606.09], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_001,6.07666,1.001688,1763336464
2112,cluster_8_6302095#5c6826a2-1cd2-491b-b2db-93f64b40a242,121,3600.0134,"ModelPrediction(mean_s=array([2154.0498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_003,1445.9636,1.6712768,1763315325
1921,cluster_4_6869143#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,84,3600.0134,"ModelPrediction(mean_s=array([3887.5845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,287.57104,1.0798806,1763346358
257,cluster_4_6869143#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,84,3600.0134,"ModelPrediction(mean_s=array([3887.5845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,287.57104,1.0798806,1763346358
193,cluster_4_6865081#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,80,3600.0134,"ModelPrediction(mean_s=array([2317.875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_002,1282.1384,1.5531526,1763346358
1704,cluster_4_6857296#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,84,3600.0134,"ModelPrediction(mean_s=array([3411.881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,188.13232,1.0551404,1763346358
295,cluster_4_6870117#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,63,3600.0134,"ModelPrediction(mean_s=array([3388.4363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_001,211.57715,1.062441,1763346358
1793,cluster_4_6861129#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,83,3600.0134,"ModelPrediction(mean_s=array([3527.5996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_002,72.41382,1.0205278,1763346358
1700,cluster_4_6855683#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,89,3600.0134,"ModelPrediction(mean_s=array([3948.0034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,347.99,1.0966635,1763346358
2402,cluster_4_6656490#93aac701-0a40-47a8-baa3-f1a63f48c2d5,62,3600.0134,"ModelPrediction(mean_s=array([3741.3694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_001,141.35596,1.0392654,1763336464
1792,cluster_4_6860937#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,85,3600.0134,"ModelPrediction(mean_s=array([2436.8691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,1163.1443,1.4773109,1763346358
1728,cluster_4_6858491#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,91,3600.0134,"ModelPrediction(mean_s=array([2306.4634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_002,1293.55,1.560837,1763346358
2380,cluster_4_6656114#93aac701-0a40-47a8-baa3-f1a63f48c2d5,73,3600.0134,"ModelPrediction(mean_s=array([3654.2383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_003,54.224854,1.0150625,1763336464
97,cluster_4_6858491#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,91,3600.0134,"ModelPrediction(mean_s=array([2306.4634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_002,1293.55,1.560837,1763346358
36,cluster_4_6855683#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,89,3600.0134,"ModelPrediction(mean_s=array([3948.0034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,347.99,1.0966635,1763346358
449,cluster_8_6302095#2da99f5d-41a6-419e-8429-0add124965cc,121,3600.0134,"ModelPrediction(mean_s=array([3127.2297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_003,472.7837,1.1511829,1763315325
2410,cluster_4_6657131#93aac701-0a40-47a8-baa3-f1a63f48c2d5,45,3600.0134,"ModelPrediction(mean_s=array([3731.6458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_002,131.63232,1.0365644,1763336464
