,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
65,cluster_4_6857653#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,86,3600.0134,"ModelPrediction(mean_s=array([1742.5763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,1857.4371,2.0659144,1763346358
2401,cluster_4_6656457#93aac701-0a40-47a8-baa3-f1a63f48c2d5,63,3600.0134,"ModelPrediction(mean_s=array([3679.1775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_003,79.16406,1.02199,1763336464
72,cluster_4_6857296#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,84,3600.0134,"ModelPrediction(mean_s=array([4330.9067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,730.8933,1.2030252,1763346358
748,cluster_4_6656457#3fb8ee28-1072-470e-98f7-c358c48fd911,63,3600.0134,"ModelPrediction(mean_s=array([3552.298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_003,47.715332,1.0134323,1763336464
749,cluster_4_6656490#3fb8ee28-1072-470e-98f7-c358c48fd911,62,3600.0134,"ModelPrediction(mean_s=array([3380.3713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_001,219.64209,1.0649757,1763336464
738,cluster_4_6656085#3fb8ee28-1072-470e-98f7-c358c48fd911,74,3600.0134,"ModelPrediction(mean_s=array([3706.6516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_001,106.63818,1.0296216,1763336464
66,cluster_4_6857660#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,86,3600.0134,"ModelPrediction(mean_s=array([1868.5375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_001,1731.476,1.9266477,1763346358
768,cluster_4_6657131#3fb8ee28-1072-470e-98f7-c358c48fd911,45,3600.0134,"ModelPrediction(mean_s=array([1895.1218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_002,1704.8916,1.8996211,1763336464
740,cluster_4_6656114#3fb8ee28-1072-470e-98f7-c358c48fd911,73,3600.0134,"ModelPrediction(mean_s=array([5063.1255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_003,1463.112,1.4064184,1763336464
2379,cluster_4_6656085#93aac701-0a40-47a8-baa3-f1a63f48c2d5,74,3600.0134,"ModelPrediction(mean_s=array([3526.9502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_001,73.06323,1.0207157,1763336464
2112,cluster_8_6302095#5c6826a2-1cd2-491b-b2db-93f64b40a242,121,3600.0134,"ModelPrediction(mean_s=array([1413.3104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_003,2186.7031,2.5472207,1763315325
1921,cluster_4_6869143#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,84,3600.0134,"ModelPrediction(mean_s=array([5942.69], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,2342.6765,1.6507411,1763346358
257,cluster_4_6869143#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,84,3600.0134,"ModelPrediction(mean_s=array([5942.69], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,2342.6765,1.6507411,1763346358
