,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([468.48355], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.531,7.684399,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([472.39844], dtype=float32), std_dev_s=None, mix_coeffs=None)",3127.6138,7.6207113,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([356.2922], dtype=float32), std_dev_s=None, mix_coeffs=None)",3243.7197,10.104099,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([468.48383], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.5254,7.6843834,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([475.52423], dtype=float32), std_dev_s=None, mix_coeffs=None)",3124.4846,7.5706105,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([468.49707], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.5115,7.6841645,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([468.55286], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.4556,7.683249,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([468.49673], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.5112,7.684169,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([475.34592], dtype=float32), std_dev_s=None, mix_coeffs=None)",3124.662,7.573449,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([475.39392], dtype=float32), std_dev_s=None, mix_coeffs=None)",3124.6138,7.572684,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([468.48734], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.5205,7.6843224,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([468.30777], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.6997,7.6872687,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([468.49658], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.5083,7.6841645,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([468.56982], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.435,7.6829634,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([458.53137], dtype=float32), std_dev_s=None, mix_coeffs=None)",3141.4731,7.851163,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([468.21616], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.7883,7.688766,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([468.48907], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.5151,7.684286,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([463.70108], dtype=float32), std_dev_s=None, mix_coeffs=None)",3136.303,7.7636313,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([363.81427], dtype=float32), std_dev_s=None, mix_coeffs=None)",3236.19,9.89517,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([468.5171], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.4868,7.6838264,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([459.92682], dtype=float32), std_dev_s=None, mix_coeffs=None)",3140.0771,7.8273406,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([468.4847], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.5193,7.684357,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([468.51355], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.4902,7.683884,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([468.57367], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.43,7.682898,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([468.48248], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.5212,7.6843934,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([468.51657], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.487,7.683834,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([474.6802], dtype=float32), std_dev_s=None, mix_coeffs=None)",3125.3232,7.5840607,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([468.5963], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.4072,7.682526,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([468.743], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.2603,7.6801214,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([468.53928], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.4639,7.6834607,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([475.33972], dtype=float32), std_dev_s=None, mix_coeffs=None)",3124.6636,7.5735373,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([475.60434], dtype=float32), std_dev_s=None, mix_coeffs=None)",3124.399,7.5693235,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([468.48935], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.514,7.6842794,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([468.53262], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.4705,7.68357,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([468.71042], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.2925,7.680655,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([468.74503], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.2578,7.6800876,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([468.8521], dtype=float32), std_dev_s=None, mix_coeffs=None)",3091.1235,7.5929604,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([475.495], dtype=float32), std_dev_s=None, mix_coeffs=None)",3062.2412,7.440112,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([468.50668], dtype=float32), std_dev_s=None, mix_coeffs=None)",2992.3555,7.3870068,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([474.38797], dtype=float32), std_dev_s=None, mix_coeffs=None)",2907.3364,7.128605,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([468.53516], dtype=float32), std_dev_s=None, mix_coeffs=None)",2891.9856,7.172398,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([468.5431], dtype=float32), std_dev_s=None, mix_coeffs=None)",2857.4058,7.098491,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([468.52206], dtype=float32), std_dev_s=None, mix_coeffs=None)",2826.4956,7.0327907,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([468.48785], dtype=float32), std_dev_s=None, mix_coeffs=None)",2770.7192,6.914175,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([468.587], dtype=float32), std_dev_s=None, mix_coeffs=None)",2747.301,6.8629475,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([468.4864], dtype=float32), std_dev_s=None, mix_coeffs=None)",2720.5488,6.807103,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([468.53146], dtype=float32), std_dev_s=None, mix_coeffs=None)",2660.2783,6.6779075,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([468.85327], dtype=float32), std_dev_s=None, mix_coeffs=None)",2641.4497,6.6338515,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([475.26218], dtype=float32), std_dev_s=None, mix_coeffs=None)",2622.9338,6.51892,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([468.51355], dtype=float32), std_dev_s=None, mix_coeffs=None)",2629.3086,6.612023,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([468.5013], dtype=float32), std_dev_s=None, mix_coeffs=None)",2619.9622,6.5922194,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([174.18303], dtype=float32), std_dev_s=None, mix_coeffs=None)",2888.4563,17.58288,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([468.53027], dtype=float32), std_dev_s=None, mix_coeffs=None)",2554.0168,6.4511247,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([468.81635], dtype=float32), std_dev_s=None, mix_coeffs=None)",2547.3025,6.4334764,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([468.53094], dtype=float32), std_dev_s=None, mix_coeffs=None)",2514.0835,6.3658857,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([468.52], dtype=float32), std_dev_s=None, mix_coeffs=None)",2500.2458,6.3364763,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([468.4984], dtype=float32), std_dev_s=None, mix_coeffs=None)",2499.168,6.3344216,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([468.57397], dtype=float32), std_dev_s=None, mix_coeffs=None)",2476.972,6.286192,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([468.48483], dtype=float32), std_dev_s=None, mix_coeffs=None)",2462.96,6.2572885,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([468.48282], dtype=float32), std_dev_s=None, mix_coeffs=None)",2460.6233,6.2523236,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([468.49164], dtype=float32), std_dev_s=None, mix_coeffs=None)",2436.4363,6.2005973,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([468.6219], dtype=float32), std_dev_s=None, mix_coeffs=None)",2416.7144,6.157067,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([468.77045], dtype=float32), std_dev_s=None, mix_coeffs=None)",2395.543,6.110269,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([468.63812], dtype=float32), std_dev_s=None, mix_coeffs=None)",2365.1843,6.0469313,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([468.4993], dtype=float32), std_dev_s=None, mix_coeffs=None)",2307.683,5.9256916,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([475.01294], dtype=float32), std_dev_s=None, mix_coeffs=None)",2301.1694,5.844435,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([468.5881], dtype=float32), std_dev_s=None, mix_coeffs=None)",2306.202,5.9215975,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([273.859], dtype=float32), std_dev_s=None, mix_coeffs=None)",2496.4956,10.115988,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([468.4875], dtype=float32), std_dev_s=None, mix_coeffs=None)",2282.4558,5.871968,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([240.47668], dtype=float32), std_dev_s=None, mix_coeffs=None)",2501.4253,11.401946,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([85.8453], dtype=float32), std_dev_s=None, mix_coeffs=None)",2652.7505,31.901522,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([468.50964], dtype=float32), std_dev_s=None, mix_coeffs=None)",2261.8945,5.8278503,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([468.49908], dtype=float32), std_dev_s=None, mix_coeffs=None)",2227.2434,5.7539973,1.0
