,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([583.86804], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.1465,6.165802,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([591.0511], dtype=float32), std_dev_s=None, mix_coeffs=None)",3008.9612,6.0908647,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([564.9732], dtype=float32), std_dev_s=None, mix_coeffs=None)",3035.0388,6.372005,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([583.8679], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.1414,6.165794,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([591.0443], dtype=float32), std_dev_s=None, mix_coeffs=None)",3008.9644,6.0909286,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([583.88324], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.1252,6.165631,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([583.9543], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.054,6.1648803,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([583.8813], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.1267,6.165651,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([591.0755], dtype=float32), std_dev_s=None, mix_coeffs=None)",3008.9326,6.090606,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([591.1303], dtype=float32), std_dev_s=None, mix_coeffs=None)",3008.8774,6.090041,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([583.8717], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.1362,6.1657515,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([583.87134], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.1362,6.165755,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([583.8563], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.1484,6.165909,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([583.98615], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.0188,6.1645384,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([572.73956], dtype=float32), std_dev_s=None, mix_coeffs=None)",3027.265,6.2855873,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([572.2993], dtype=float32), std_dev_s=None, mix_coeffs=None)",3027.705,6.2904224,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([583.8745], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.1296,6.1657157,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([589.97003], dtype=float32), std_dev_s=None, mix_coeffs=None)",3010.0342,6.1020117,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([583.7608], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.2434,6.1669164,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([583.89813], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.1057,6.165466,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([583.8533], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.1506,6.1659393,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([583.86804], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.1357,6.1657834,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([583.90485], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.099,6.165395,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([583.98474], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.019,6.164551,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([583.86615], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.1375,6.165803,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([583.90686], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.0967,6.1653733,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([590.277], dtype=float32), std_dev_s=None, mix_coeffs=None)",3009.7266,6.0988374,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([584.01715], dtype=float32), std_dev_s=None, mix_coeffs=None)",3015.9863,6.1642084,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([584.1584], dtype=float32), std_dev_s=None, mix_coeffs=None)",3015.8447,6.162718,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([583.9426], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.0605,6.1649947,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([590.8419], dtype=float32), std_dev_s=None, mix_coeffs=None)",3009.1611,6.0930057,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([591.1664], dtype=float32), std_dev_s=None, mix_coeffs=None)",3008.837,6.0896616,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([583.8748], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.1284,6.1657104,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([583.92944], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.0737,6.165134,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([584.1397], dtype=float32), std_dev_s=None, mix_coeffs=None)",3015.8633,6.1629143,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([584.1424], dtype=float32), std_dev_s=None, mix_coeffs=None)",3015.8606,6.1628857,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([584.19525], dtype=float32), std_dev_s=None, mix_coeffs=None)",2975.7803,6.093811,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([590.8845], dtype=float32), std_dev_s=None, mix_coeffs=None)",2946.8516,5.987187,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([583.8896], dtype=float32), std_dev_s=None, mix_coeffs=None)",2876.9724,5.927254,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([590.1741], dtype=float32), std_dev_s=None, mix_coeffs=None)",2791.5503,5.730046,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([583.9347], dtype=float32), std_dev_s=None, mix_coeffs=None)",2776.586,5.75496,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([583.94], dtype=float32), std_dev_s=None, mix_coeffs=None)",2742.009,5.695703,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([583.9153], dtype=float32), std_dev_s=None, mix_coeffs=None)",2711.1023,5.642972,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([583.8729], dtype=float32), std_dev_s=None, mix_coeffs=None)",2655.334,5.5477943,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([584.0011], dtype=float32), std_dev_s=None, mix_coeffs=None)",2631.8867,5.506647,1.0
