,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([423.15897], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.8557,8.507476,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([428.4527], dtype=float32), std_dev_s=None, mix_coeffs=None)",3171.5596,8.402356,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([398.68884], dtype=float32), std_dev_s=None, mix_coeffs=None)",3201.3232,9.029628,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([423.15973], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.8496,8.507448,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([430.52478], dtype=float32), std_dev_s=None, mix_coeffs=None)",3169.484,8.361908,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([423.1775], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.831,8.507089,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([423.29114], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.7173,8.504805,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([423.17685], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.8313,8.507101,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([430.33905], dtype=float32), std_dev_s=None, mix_coeffs=None)",3169.669,8.365516,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([430.49442], dtype=float32), std_dev_s=None, mix_coeffs=None)",3169.5134,8.362496,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([423.16418], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.8438,8.507355,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([423.1621], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.8455,8.507396,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([423.1692], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.8357,8.507247,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([423.32193], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.6829,8.504178,1.0
