,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([80.84534], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.1694,44.52965,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([85.31031], dtype=float32), std_dev_s=None, mix_coeffs=None)",3514.702,42.199028,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([77.17245], dtype=float32), std_dev_s=None, mix_coeffs=None)",3522.8396,46.64893,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([80.84078], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.1685,44.532093,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([84.45438], dtype=float32), std_dev_s=None, mix_coeffs=None)",3515.5544,42.62667,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([80.85709], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.1514,44.5231,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([80.86529], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.143,44.518585,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([80.857056], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.151,44.523117,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([84.95458], dtype=float32), std_dev_s=None, mix_coeffs=None)",3515.0535,42.37568,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([85.17808], dtype=float32), std_dev_s=None, mix_coeffs=None)",3514.8298,42.26449,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([80.855354], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.1523,44.524048,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([80.84591], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.1616,44.529247,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([80.8595], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.1455,44.521732,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([80.86951], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.1353,44.51622,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([80.89846], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.106,44.500282,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([80.86376], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.1406,44.51938,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([80.85562], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.1484,44.523857,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([85.14511], dtype=float32), std_dev_s=None, mix_coeffs=None)",3514.8591,42.280807,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([80.56371], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.4404,44.68518,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([80.86176], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.142,44.520473,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([27.393484], dtype=float32), std_dev_s=None, mix_coeffs=None)",3572.6104,131.41826,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([80.83816], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.1658,44.533474,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([80.859634], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.1443,44.521645,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([80.86828], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.1355,44.516884,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([78.34757], dtype=float32), std_dev_s=None, mix_coeffs=None)",3521.656,45.949142,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([80.86039], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.1433,44.521225,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([84.35655], dtype=float32), std_dev_s=None, mix_coeffs=None)",3515.647,42.676037,1.0
