,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([145.76826], dtype=float32), std_dev_s=None, mix_coeffs=None)",3454.2463,24.696835,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([154.3794], dtype=float32), std_dev_s=None, mix_coeffs=None)",3445.6328,23.319254,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([145.76144], dtype=float32), std_dev_s=None, mix_coeffs=None)",3454.2505,24.697971,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([145.7635], dtype=float32), std_dev_s=None, mix_coeffs=None)",3454.2458,24.697603,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([154.18896], dtype=float32), std_dev_s=None, mix_coeffs=None)",3445.8198,23.348032,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([148.62267], dtype=float32), std_dev_s=None, mix_coeffs=None)",3451.386,24.222473,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([148.67476], dtype=float32), std_dev_s=None, mix_coeffs=None)",3451.3335,24.213984,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([148.59366], dtype=float32), std_dev_s=None, mix_coeffs=None)",3451.4143,24.227198,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([154.05707], dtype=float32), std_dev_s=None, mix_coeffs=None)",3445.951,23.368015,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([154.20395], dtype=float32), std_dev_s=None, mix_coeffs=None)",3445.804,23.345757,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([148.61253], dtype=float32), std_dev_s=None, mix_coeffs=None)",3451.3953,24.22412,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([145.76558], dtype=float32), std_dev_s=None, mix_coeffs=None)",3454.242,24.69724,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([148.63649], dtype=float32), std_dev_s=None, mix_coeffs=None)",3451.3684,24.220196,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([148.68382], dtype=float32), std_dev_s=None, mix_coeffs=None)",3451.321,24.212486,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([148.23944], dtype=float32), std_dev_s=None, mix_coeffs=None)",3451.765,24.285065,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([148.65709], dtype=float32), std_dev_s=None, mix_coeffs=None)",3451.3474,24.216837,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([148.6167], dtype=float32), std_dev_s=None, mix_coeffs=None)",3451.3875,24.223415,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([152.54668], dtype=float32), std_dev_s=None, mix_coeffs=None)",3447.4575,23.599361,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([145.76329], dtype=float32), std_dev_s=None, mix_coeffs=None)",3454.241,24.697605,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([148.64609], dtype=float32), std_dev_s=None, mix_coeffs=None)",3451.358,24.218626,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([139.72356], dtype=float32), std_dev_s=None, mix_coeffs=None)",3460.2803,25.76519,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([145.7672], dtype=float32), std_dev_s=None, mix_coeffs=None)",3454.2368,24.696941,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([148.64372], dtype=float32), std_dev_s=None, mix_coeffs=None)",3451.36,24.219011,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([148.68114], dtype=float32), std_dev_s=None, mix_coeffs=None)",3451.3225,24.212915,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([145.76027], dtype=float32), std_dev_s=None, mix_coeffs=None)",3454.2434,24.698112,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([148.64679], dtype=float32), std_dev_s=None, mix_coeffs=None)",3451.357,24.21851,1.0
